filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\00028.jpg,Crack,Crack,0.9979248046875,True,0.9979248046875
data\Positive\00029.jpg,Crack,Crack,0.9995391368865967,True,0.9995391368865967
data\Positive\00030.jpg,Crack,Crack,0.9999006986618042,True,0.9999006986618042
data\Positive\00031.jpg,Crack,Crack,0.9972667694091797,True,0.9972667694091797
data\Positive\00032.jpg,Crack,Crack,0.9995893836021423,True,0.9995893836021423
data\Positive\00033.jpg,Crack,Crack,0.9980752468109131,True,0.9980752468109131
data\Positive\00034.jpg,Crack,No Crack,0.5405629873275757,False,0.4594370126724243
data\Positive\00035.jpg,Crack,Crack,0.9811121821403503,True,0.9811121821403503
data\Positive\00036.jpg,Crack,Crack,0.9979619979858398,True,0.9979619979858398
data\Positive\00037.jpg,Crack,Crack,0.999610960483551,True,0.999610960483551
data\Positive\00038.jpg,Crack,Crack,0.9942639470100403,True,0.9942639470100403
data\Positive\00039.jpg,Crack,Crack,0.9939054846763611,True,0.9939054846763611
data\Positive\00040.jpg,Crack,Crack,0.9864632487297058,True,0.9864632487297058
data\Positive\00041.jpg,Crack,Crack,0.9910544753074646,True,0.9910544753074646
data\Positive\00042.jpg,Crack,Crack,0.9991833567619324,True,0.9991833567619324
data\Positive\00043.jpg,Crack,Crack,0.9996914863586426,True,0.9996914863586426
data\Positive\00044.jpg,Crack,Crack,0.9992210865020752,True,0.9992210865020752
data\Positive\00045.jpg,Crack,Crack,0.9898986220359802,True,0.9898986220359802
data\Positive\00046.jpg,Crack,Crack,0.9375479221343994,True,0.9375479221343994
data\Positive\00047.jpg,Crack,Crack,0.9782235026359558,True,0.9782235026359558
data\Positive\00048.jpg,Crack,Crack,0.9921046495437622,True,0.9921046495437622
data\Positive\00049.jpg,Crack,Crack,0.9991387128829956,True,0.9991387128829956
data\Positive\00050.jpg,Crack,Crack,0.9992207288742065,True,0.9992207288742065
data\Positive\00051.jpg,Crack,No Crack,0.790371298789978,False,0.20962870121002197
data\Positive\00052.jpg,Crack,Crack,0.9992222785949707,True,0.9992222785949707
data\Positive\00053.jpg,Crack,Crack,0.9985553622245789,True,0.9985553622245789
data\Positive\00054.jpg,Crack,Crack,0.9994717240333557,True,0.9994717240333557
data\Positive\00055.jpg,Crack,Crack,0.5639625787734985,True,0.5639625787734985
data\Positive\00056.jpg,Crack,Crack,0.9977402687072754,True,0.9977402687072754
data\Positive\00057.jpg,Crack,Crack,0.994285523891449,True,0.994285523891449
data\Positive\00058.jpg,Crack,Crack,0.9848321080207825,True,0.9848321080207825
data\Positive\00059.jpg,Crack,Crack,0.9964435696601868,True,0.9964435696601868
data\Positive\00060.jpg,Crack,Crack,0.9993473887443542,True,0.9993473887443542
data\Positive\00061.jpg,Crack,Crack,0.996837854385376,True,0.996837854385376
data\Positive\00062.jpg,Crack,Crack,0.9992687106132507,True,0.9992687106132507
data\Positive\00063.jpg,Crack,Crack,0.9951818585395813,True,0.9951818585395813
data\Positive\00064.jpg,Crack,Crack,0.9957818984985352,True,0.9957818984985352
data\Positive\00065.jpg,Crack,Crack,0.9959968328475952,True,0.9959968328475952
data\Positive\00066.jpg,Crack,Crack,0.9976776242256165,True,0.9976776242256165
data\Positive\00067.jpg,Crack,Crack,0.9888450503349304,True,0.9888450503349304
data\Positive\00068.jpg,Crack,Crack,0.9994444251060486,True,0.9994444251060486
data\Positive\00069.jpg,Crack,Crack,0.9805386066436768,True,0.9805386066436768
data\Positive\00070.jpg,Crack,Crack,0.9982929825782776,True,0.9982929825782776
data\Positive\00071.jpg,Crack,Crack,0.9973564147949219,True,0.9973564147949219
data\Positive\00072.jpg,Crack,Crack,0.9988484382629395,True,0.9988484382629395
data\Positive\00073.jpg,Crack,Crack,0.9890053868293762,True,0.9890053868293762
data\Positive\00074.jpg,Crack,Crack,0.9987643957138062,True,0.9987643957138062
data\Positive\00075.jpg,Crack,Crack,0.9949398040771484,True,0.9949398040771484
data\Positive\00076.jpg,Crack,Crack,0.9980636239051819,True,0.9980636239051819
data\Positive\00077.jpg,Crack,Crack,0.9981643557548523,True,0.9981643557548523
data\Positive\00078.jpg,Crack,Crack,0.9999655485153198,True,0.9999655485153198
data\Positive\00079.jpg,Crack,Crack,0.9999966621398926,True,0.9999966621398926
data\Positive\00080.jpg,Crack,Crack,0.9999721050262451,True,0.9999721050262451
data\Positive\00081.jpg,Crack,Crack,0.9999585151672363,True,0.9999585151672363
data\Positive\00082.jpg,Crack,Crack,0.999980092048645,True,0.999980092048645
data\Positive\00083.jpg,Crack,Crack,0.9997671246528625,True,0.9997671246528625
data\Positive\00084.jpg,Crack,Crack,0.9932183623313904,True,0.9932183623313904
data\Positive\00085.jpg,Crack,Crack,0.9999783039093018,True,0.9999783039093018
data\Positive\00086.jpg,Crack,Crack,0.9983819723129272,True,0.9983819723129272
data\Positive\00087.jpg,Crack,Crack,0.9999845027923584,True,0.9999845027923584
data\Positive\00088.jpg,Crack,Crack,0.9809823632240295,True,0.9809823632240295
data\Positive\00089.jpg,Crack,Crack,0.999991774559021,True,0.999991774559021
data\Positive\00090.jpg,Crack,Crack,0.9972443580627441,True,0.9972443580627441
data\Positive\00091.jpg,Crack,Crack,0.9950953722000122,True,0.9950953722000122
data\Positive\00092.jpg,Crack,Crack,0.999923586845398,True,0.999923586845398
data\Positive\00093.jpg,Crack,Crack,0.9999803304672241,True,0.9999803304672241
data\Positive\00094.jpg,Crack,Crack,0.9999899864196777,True,0.9999899864196777
data\Positive\00095.jpg,Crack,Crack,0.9998733997344971,True,0.9998733997344971
data\Positive\00096.jpg,Crack,Crack,0.9999606609344482,True,0.9999606609344482
data\Positive\00097.jpg,Crack,Crack,0.9999740123748779,True,0.9999740123748779
data\Positive\00098.jpg,Crack,Crack,0.9998611211776733,True,0.9998611211776733
data\Positive\00099.jpg,Crack,Crack,0.9998144507408142,True,0.9998144507408142
data\Positive\00100.jpg,Crack,Crack,0.9999542236328125,True,0.9999542236328125
data\Positive\00101.jpg,Crack,No Crack,0.9627079963684082,False,0.0372920036315918
data\Positive\00102.jpg,Crack,Crack,0.9999195337295532,True,0.9999195337295532
data\Positive\00103.jpg,Crack,Crack,0.9935731291770935,True,0.9935731291770935
data\Positive\00104.jpg,Crack,Crack,0.9999254941940308,True,0.9999254941940308
data\Positive\00105.jpg,Crack,Crack,0.9999921321868896,True,0.9999921321868896
data\Positive\00106.jpg,Crack,Crack,0.9998418092727661,True,0.9998418092727661
data\Positive\00107.jpg,Crack,Crack,0.9999927282333374,True,0.9999927282333374
data\Positive\00108.jpg,Crack,Crack,0.9999614953994751,True,0.9999614953994751
data\Positive\00109.jpg,Crack,Crack,0.9999877214431763,True,0.9999877214431763
data\Positive\00110.jpg,Crack,Crack,0.9993351101875305,True,0.9993351101875305
data\Positive\00111.jpg,Crack,Crack,0.9999889135360718,True,0.9999889135360718
data\Positive\00112.jpg,Crack,Crack,0.9953920841217041,True,0.9953920841217041
data\Positive\00113.jpg,Crack,Crack,0.9978200197219849,True,0.9978200197219849
data\Positive\00114.jpg,Crack,Crack,0.9999794960021973,True,0.9999794960021973
data\Positive\00115.jpg,Crack,Crack,0.9999476671218872,True,0.9999476671218872
data\Positive\00116.jpg,Crack,Crack,0.9997550845146179,True,0.9997550845146179
data\Positive\00117.jpg,Crack,Crack,0.9992703795433044,True,0.9992703795433044
data\Positive\00118.jpg,Crack,Crack,0.9989566802978516,True,0.9989566802978516
data\Positive\00119.jpg,Crack,Crack,0.9999608993530273,True,0.9999608993530273
data\Positive\00120.jpg,Crack,Crack,0.9997902512550354,True,0.9997902512550354
data\Positive\00121.jpg,Crack,Crack,0.999119222164154,True,0.999119222164154
data\Positive\00122.jpg,Crack,Crack,0.9986586570739746,True,0.9986586570739746
data\Positive\00123.jpg,Crack,Crack,0.9997668862342834,True,0.9997668862342834
data\Positive\00124.jpg,Crack,Crack,0.9996627569198608,True,0.9996627569198608
data\Positive\00125.jpg,Crack,Crack,0.9997311234474182,True,0.9997311234474182
data\Positive\00126.jpg,Crack,Crack,0.9995326995849609,True,0.9995326995849609
data\Positive\00127.jpg,Crack,Crack,0.991942286491394,True,0.991942286491394
data\Positive\00128.jpg,Crack,Crack,0.9996304512023926,True,0.9996304512023926
data\Positive\00129.jpg,Crack,Crack,0.9998438358306885,True,0.9998438358306885
data\Positive\00130.jpg,Crack,Crack,0.9994876384735107,True,0.9994876384735107
data\Positive\00131.jpg,Crack,Crack,0.9989935755729675,True,0.9989935755729675
data\Positive\00132.jpg,Crack,Crack,0.9990527033805847,True,0.9990527033805847
data\Positive\00133.jpg,Crack,Crack,0.9999899864196777,True,0.9999899864196777
data\Positive\00134.jpg,Crack,Crack,0.999909520149231,True,0.999909520149231
data\Positive\00135.jpg,Crack,Crack,0.9999467134475708,True,0.9999467134475708
data\Positive\00136.jpg,Crack,Crack,0.9999126195907593,True,0.9999126195907593
data\Positive\00137.jpg,Crack,Crack,0.9998944997787476,True,0.9998944997787476
data\Positive\00138.jpg,Crack,Crack,0.999605119228363,True,0.999605119228363
data\Positive\00139.jpg,Crack,Crack,0.999707043170929,True,0.999707043170929
data\Positive\00140.jpg,Crack,Crack,0.9999330043792725,True,0.9999330043792725
data\Positive\00141.jpg,Crack,Crack,0.9994367957115173,True,0.9994367957115173
data\Positive\00142.jpg,Crack,Crack,0.9995182752609253,True,0.9995182752609253
data\Positive\00143.jpg,Crack,Crack,0.999924898147583,True,0.999924898147583
data\Positive\00144.jpg,Crack,Crack,0.9985507130622864,True,0.9985507130622864
data\Positive\00145.jpg,Crack,Crack,0.9990559220314026,True,0.9990559220314026
data\Positive\00146.jpg,Crack,Crack,0.9996970891952515,True,0.9996970891952515
data\Positive\00147.jpg,Crack,Crack,0.6603824496269226,True,0.6603824496269226
data\Positive\00148.jpg,Crack,Crack,0.8790439367294312,True,0.8790439367294312
data\Positive\00149.jpg,Crack,Crack,0.9999123811721802,True,0.9999123811721802
data\Positive\00150.jpg,Crack,Crack,0.9981278777122498,True,0.9981278777122498
data\Positive\00151.jpg,Crack,Crack,0.9999872446060181,True,0.9999872446060181
data\Positive\00152.jpg,Crack,Crack,0.9847233295440674,True,0.9847233295440674
data\Positive\00153.jpg,Crack,Crack,0.9996525049209595,True,0.9996525049209595
data\Positive\00154.jpg,Crack,Crack,0.9999179840087891,True,0.9999179840087891
data\Positive\00155.jpg,Crack,Crack,0.9999866485595703,True,0.9999866485595703
data\Positive\00156.jpg,Crack,Crack,0.9968664050102234,True,0.9968664050102234
data\Positive\00157.jpg,Crack,Crack,0.9994290471076965,True,0.9994290471076965
data\Positive\00158.jpg,Crack,Crack,0.9991531372070312,True,0.9991531372070312
data\Positive\00159.jpg,Crack,Crack,0.9998527765274048,True,0.9998527765274048
data\Positive\00160.jpg,Crack,Crack,0.9999895095825195,True,0.9999895095825195
data\Positive\00161.jpg,Crack,Crack,0.9998328685760498,True,0.9998328685760498
data\Positive\00162.jpg,Crack,Crack,0.9989933371543884,True,0.9989933371543884
data\Positive\00163.jpg,Crack,Crack,0.9986903071403503,True,0.9986903071403503
data\Positive\00164.jpg,Crack,Crack,0.9961442947387695,True,0.9961442947387695
data\Positive\00165.jpg,Crack,Crack,0.9986658096313477,True,0.9986658096313477
data\Positive\00166.jpg,Crack,Crack,0.9999865293502808,True,0.9999865293502808
data\Positive\00167.jpg,Crack,Crack,0.9973043203353882,True,0.9973043203353882
data\Positive\00168.jpg,Crack,Crack,0.9996240139007568,True,0.9996240139007568
data\Positive\00169.jpg,Crack,Crack,0.9988491535186768,True,0.9988491535186768
data\Positive\00170.jpg,Crack,Crack,0.9984843134880066,True,0.9984843134880066
data\Positive\00171.jpg,Crack,Crack,0.9772841930389404,True,0.9772841930389404
data\Positive\00172.jpg,Crack,Crack,0.9829025268554688,True,0.9829025268554688
data\Positive\00173.jpg,Crack,Crack,0.9999678134918213,True,0.9999678134918213
data\Positive\00174.jpg,Crack,Crack,0.999953031539917,True,0.999953031539917
data\Positive\00175.jpg,Crack,Crack,0.9997386336326599,True,0.9997386336326599
data\Positive\00176.jpg,Crack,Crack,0.9999425411224365,True,0.9999425411224365
data\Positive\00177.jpg,Crack,Crack,0.9998751878738403,True,0.9998751878738403
data\Positive\00178.jpg,Crack,Crack,0.9999293088912964,True,0.9999293088912964
data\Positive\00179.jpg,Crack,Crack,0.9993640780448914,True,0.9993640780448914
data\Positive\00180.jpg,Crack,Crack,0.9984001517295837,True,0.9984001517295837
data\Positive\00181.jpg,Crack,Crack,0.9898701310157776,True,0.9898701310157776
data\Positive\00182.jpg,Crack,Crack,0.9968326687812805,True,0.9968326687812805
data\Positive\00183.jpg,Crack,Crack,0.9920633435249329,True,0.9920633435249329
data\Positive\00184.jpg,Crack,Crack,0.999422550201416,True,0.999422550201416
data\Positive\00185.jpg,Crack,Crack,0.9994768500328064,True,0.9994768500328064
data\Positive\00186.jpg,Crack,Crack,0.9996182918548584,True,0.9996182918548584
data\Positive\00187.jpg,Crack,Crack,0.9989629983901978,True,0.9989629983901978
data\Positive\00188.jpg,Crack,Crack,0.9990828037261963,True,0.9990828037261963
data\Positive\00189.jpg,Crack,Crack,0.9995679259300232,True,0.9995679259300232
data\Positive\00190.jpg,Crack,Crack,0.9976836442947388,True,0.9976836442947388
data\Positive\00191.jpg,Crack,Crack,0.9998830556869507,True,0.9998830556869507
data\Positive\00192.jpg,Crack,Crack,0.9959962368011475,True,0.9959962368011475
data\Positive\00193.jpg,Crack,Crack,0.9995531439781189,True,0.9995531439781189
data\Positive\00194.jpg,Crack,Crack,0.9999730587005615,True,0.9999730587005615
data\Positive\00195.jpg,Crack,Crack,0.9999876022338867,True,0.9999876022338867
data\Positive\00196.jpg,Crack,Crack,0.9999709129333496,True,0.9999709129333496
data\Positive\00197.jpg,Crack,Crack,0.9998031258583069,True,0.9998031258583069
data\Positive\00198.jpg,Crack,Crack,0.9996798038482666,True,0.9996798038482666
data\Positive\00199.jpg,Crack,Crack,0.9983324408531189,True,0.9983324408531189
data\Positive\00200.jpg,Crack,Crack,0.9994109869003296,True,0.9994109869003296
data\Positive\00201.jpg,Crack,Crack,0.9999837875366211,True,0.9999837875366211
data\Positive\00202.jpg,Crack,Crack,0.9999139308929443,True,0.9999139308929443
data\Positive\00203.jpg,Crack,Crack,0.9968087077140808,True,0.9968087077140808
data\Positive\00204.jpg,Crack,Crack,0.9982549548149109,True,0.9982549548149109
data\Positive\00205.jpg,Crack,Crack,0.9975107908248901,True,0.9975107908248901
data\Positive\00206.jpg,Crack,Crack,0.9991849064826965,True,0.9991849064826965
data\Positive\00207.jpg,Crack,Crack,0.9996370077133179,True,0.9996370077133179
data\Positive\00208.jpg,Crack,Crack,0.9971861243247986,True,0.9971861243247986
data\Positive\00209.jpg,Crack,Crack,0.9994621872901917,True,0.9994621872901917
data\Positive\00210.jpg,Crack,Crack,0.9998049139976501,True,0.9998049139976501
data\Positive\00211.jpg,Crack,Crack,0.9994231462478638,True,0.9994231462478638
data\Positive\00212.jpg,Crack,Crack,0.9987909197807312,True,0.9987909197807312
data\Positive\00213.jpg,Crack,Crack,0.9982072114944458,True,0.9982072114944458
data\Positive\00214.jpg,Crack,Crack,0.9993597865104675,True,0.9993597865104675
data\Positive\00215.jpg,Crack,No Crack,0.9301069974899292,False,0.0698930025100708
data\Positive\00216.jpg,Crack,Crack,0.9998071789741516,True,0.9998071789741516
data\Positive\00217.jpg,Crack,Crack,0.9734237790107727,True,0.9734237790107727
data\Positive\00218.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00219.jpg,Crack,Crack,0.9999961853027344,True,0.9999961853027344
data\Positive\00220.jpg,Crack,Crack,0.9986076951026917,True,0.9986076951026917
data\Positive\00221.jpg,Crack,Crack,0.9998548030853271,True,0.9998548030853271
data\Positive\00222.jpg,Crack,Crack,0.9993225336074829,True,0.9993225336074829
data\Positive\00223.jpg,Crack,Crack,0.9999111890792847,True,0.9999111890792847
data\Positive\00224.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\00225.jpg,Crack,Crack,0.9999881982803345,True,0.9999881982803345
data\Positive\00226.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\00227.jpg,Crack,Crack,0.9999983310699463,True,0.9999983310699463
data\Positive\00228.jpg,Crack,Crack,0.9999562501907349,True,0.9999562501907349
data\Positive\00229.jpg,Crack,Crack,0.9998421669006348,True,0.9998421669006348
data\Positive\00230.jpg,Crack,Crack,0.9996486902236938,True,0.9996486902236938
data\Positive\00231.jpg,Crack,Crack,0.9995400905609131,True,0.9995400905609131
data\Positive\00232.jpg,Crack,Crack,0.9995895028114319,True,0.9995895028114319
data\Positive\00233.jpg,Crack,Crack,0.9995342493057251,True,0.9995342493057251
data\Positive\00234.jpg,Crack,Crack,0.9990672469139099,True,0.9990672469139099
data\Positive\00235.jpg,Crack,Crack,0.999366819858551,True,0.999366819858551
data\Positive\00236.jpg,Crack,Crack,0.9998167157173157,True,0.9998167157173157
data\Positive\00237.jpg,Crack,Crack,0.9999816417694092,True,0.9999816417694092
data\Positive\00238.jpg,Crack,Crack,0.9972798824310303,True,0.9972798824310303
data\Positive\00239.jpg,Crack,Crack,0.9999433755874634,True,0.9999433755874634
data\Positive\00240.jpg,Crack,Crack,0.9983779191970825,True,0.9983779191970825
data\Positive\00241.jpg,Crack,Crack,0.9997064471244812,True,0.9997064471244812
data\Positive\00242.jpg,Crack,Crack,0.9999651908874512,True,0.9999651908874512
data\Positive\00243.jpg,Crack,Crack,0.9999279975891113,True,0.9999279975891113
data\Positive\00244.jpg,Crack,Crack,0.9999452829360962,True,0.9999452829360962
data\Positive\00245.jpg,Crack,Crack,0.9995989203453064,True,0.9995989203453064
data\Positive\00246.jpg,Crack,Crack,0.9996621608734131,True,0.9996621608734131
data\Positive\00247.jpg,Crack,Crack,0.9999898672103882,True,0.9999898672103882
data\Positive\00248.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\00249.jpg,Crack,Crack,0.9999866485595703,True,0.9999866485595703
data\Positive\00250.jpg,Crack,Crack,0.9993577599525452,True,0.9993577599525452
data\Positive\00251.jpg,Crack,Crack,0.9999865293502808,True,0.9999865293502808
data\Positive\00252.jpg,Crack,Crack,0.99998939037323,True,0.99998939037323
data\Positive\00253.jpg,Crack,Crack,0.9999114274978638,True,0.9999114274978638
data\Positive\00254.jpg,Crack,Crack,0.999283492565155,True,0.999283492565155
data\Positive\00255.jpg,Crack,Crack,0.9997560381889343,True,0.9997560381889343
data\Positive\00256.jpg,Crack,Crack,0.9998480081558228,True,0.9998480081558228
data\Positive\00257.jpg,Crack,Crack,0.9999903440475464,True,0.9999903440475464
data\Positive\00258.jpg,Crack,Crack,0.9999432563781738,True,0.9999432563781738
data\Positive\00259.jpg,Crack,Crack,0.9987395405769348,True,0.9987395405769348
data\Positive\00260.jpg,Crack,Crack,0.9986481070518494,True,0.9986481070518494
data\Positive\00261.jpg,Crack,Crack,0.9995180368423462,True,0.9995180368423462
data\Positive\00262.jpg,Crack,Crack,0.9986055493354797,True,0.9986055493354797
data\Positive\00263.jpg,Crack,Crack,0.9969371557235718,True,0.9969371557235718
data\Positive\00264.jpg,Crack,Crack,0.9991353154182434,True,0.9991353154182434
data\Positive\00265.jpg,Crack,Crack,0.9889798164367676,True,0.9889798164367676
data\Positive\00266.jpg,Crack,Crack,0.9994714856147766,True,0.9994714856147766
data\Positive\00267.jpg,Crack,Crack,0.9976766705513,True,0.9976766705513
data\Positive\00268.jpg,Crack,Crack,0.9996248483657837,True,0.9996248483657837
data\Positive\00269.jpg,Crack,Crack,0.9815727472305298,True,0.9815727472305298
data\Positive\00270.jpg,Crack,Crack,0.999778687953949,True,0.999778687953949
data\Positive\00271.jpg,Crack,Crack,0.9993923902511597,True,0.9993923902511597
data\Positive\00272.jpg,Crack,Crack,0.9982646107673645,True,0.9982646107673645
data\Positive\00273.jpg,Crack,Crack,0.995341420173645,True,0.995341420173645
data\Positive\00274.jpg,Crack,Crack,0.9842531085014343,True,0.9842531085014343
data\Positive\00275.jpg,Crack,Crack,0.9883362650871277,True,0.9883362650871277
data\Positive\00276.jpg,Crack,Crack,0.999381422996521,True,0.999381422996521
data\Positive\00277.jpg,Crack,Crack,0.9840587973594666,True,0.9840587973594666
data\Positive\00278.jpg,Crack,Crack,0.9969305396080017,True,0.9969305396080017
data\Positive\00279.jpg,Crack,Crack,0.9940962791442871,True,0.9940962791442871
data\Positive\00280.jpg,Crack,Crack,0.9919833540916443,True,0.9919833540916443
data\Positive\00281.jpg,Crack,Crack,0.992317795753479,True,0.992317795753479
data\Positive\00282.jpg,Crack,Crack,0.9938169121742249,True,0.9938169121742249
data\Positive\00283.jpg,Crack,Crack,0.9871633052825928,True,0.9871633052825928
data\Positive\00284.jpg,Crack,Crack,0.9940979480743408,True,0.9940979480743408
data\Positive\00285.jpg,Crack,Crack,0.9855196475982666,True,0.9855196475982666
data\Positive\00286.jpg,Crack,Crack,0.9990940093994141,True,0.9990940093994141
data\Positive\00287.jpg,Crack,Crack,0.9710322618484497,True,0.9710322618484497
data\Positive\00288.jpg,Crack,Crack,0.9770320057868958,True,0.9770320057868958
data\Positive\00289.jpg,Crack,Crack,0.9656195044517517,True,0.9656195044517517
data\Positive\00290.jpg,Crack,Crack,0.9945582151412964,True,0.9945582151412964
data\Positive\00291.jpg,Crack,Crack,0.9849215149879456,True,0.9849215149879456
data\Positive\00292.jpg,Crack,Crack,0.9938561320304871,True,0.9938561320304871
data\Positive\00293.jpg,Crack,Crack,0.9993859529495239,True,0.9993859529495239
data\Positive\00294.jpg,Crack,Crack,0.9981381893157959,True,0.9981381893157959
data\Positive\00295.jpg,Crack,Crack,0.9996424913406372,True,0.9996424913406372
data\Positive\00296.jpg,Crack,Crack,0.997006356716156,True,0.997006356716156
data\Positive\00297.jpg,Crack,Crack,0.9988797307014465,True,0.9988797307014465
data\Positive\00298.jpg,Crack,Crack,0.9033511281013489,True,0.9033511281013489
data\Positive\00299.jpg,Crack,Crack,0.9997928738594055,True,0.9997928738594055
data\Positive\00300.jpg,Crack,Crack,0.9952333569526672,True,0.9952333569526672
data\Positive\00301.jpg,Crack,Crack,0.9993566870689392,True,0.9993566870689392
data\Positive\00302.jpg,Crack,Crack,0.9967930912971497,True,0.9967930912971497
data\Positive\00303.jpg,Crack,Crack,0.9222996830940247,True,0.9222996830940247
data\Positive\00304.jpg,Crack,Crack,0.9995643496513367,True,0.9995643496513367
data\Positive\00305.jpg,Crack,No Crack,0.9753045439720154,False,0.02469545602798462
data\Positive\00306.jpg,Crack,Crack,0.9996317625045776,True,0.9996317625045776
data\Positive\00307.jpg,Crack,Crack,0.9994856119155884,True,0.9994856119155884
data\Positive\00308.jpg,Crack,Crack,0.9993124008178711,True,0.9993124008178711
data\Positive\00309.jpg,Crack,Crack,0.9994574189186096,True,0.9994574189186096
data\Positive\00310.jpg,Crack,Crack,0.9994947910308838,True,0.9994947910308838
data\Positive\00311.jpg,Crack,Crack,0.9979802966117859,True,0.9979802966117859
data\Positive\00312.jpg,Crack,Crack,0.9998966455459595,True,0.9998966455459595
data\Positive\00313.jpg,Crack,Crack,0.9996224641799927,True,0.9996224641799927
data\Positive\00314.jpg,Crack,Crack,0.9998249411582947,True,0.9998249411582947
data\Positive\00315.jpg,Crack,Crack,0.9999295473098755,True,0.9999295473098755
data\Positive\00316.jpg,Crack,Crack,0.9997722506523132,True,0.9997722506523132
data\Positive\00317.jpg,Crack,Crack,0.9999203681945801,True,0.9999203681945801
data\Positive\00318.jpg,Crack,Crack,0.9996910095214844,True,0.9996910095214844
data\Positive\00319.jpg,Crack,Crack,0.9992054104804993,True,0.9992054104804993
data\Positive\00320.jpg,Crack,Crack,0.9935017228126526,True,0.9935017228126526
data\Positive\00321.jpg,Crack,Crack,0.9975053668022156,True,0.9975053668022156
data\Positive\00322.jpg,Crack,Crack,0.999772846698761,True,0.999772846698761
data\Positive\00323.jpg,Crack,Crack,0.9999932050704956,True,0.9999932050704956
data\Positive\00324.jpg,Crack,Crack,0.9999741315841675,True,0.9999741315841675
data\Positive\00325.jpg,Crack,Crack,0.9785645008087158,True,0.9785645008087158
data\Positive\00326.jpg,Crack,Crack,0.9995431900024414,True,0.9995431900024414
data\Positive\00327.jpg,Crack,Crack,0.9991362690925598,True,0.9991362690925598
data\Positive\00328.jpg,Crack,Crack,0.9986365437507629,True,0.9986365437507629
data\Positive\00329.jpg,Crack,No Crack,0.7406931519508362,False,0.2593068480491638
data\Positive\00330.jpg,Crack,Crack,0.9999961853027344,True,0.9999961853027344
data\Positive\00331.jpg,Crack,Crack,0.9999821186065674,True,0.9999821186065674
data\Positive\00332.jpg,Crack,Crack,0.9999634027481079,True,0.9999634027481079
data\Positive\00333.jpg,Crack,Crack,0.9848928451538086,True,0.9848928451538086
data\Positive\00334.jpg,Crack,Crack,0.9917359948158264,True,0.9917359948158264
data\Positive\00335.jpg,Crack,Crack,0.9993166923522949,True,0.9993166923522949
data\Positive\00336.jpg,Crack,Crack,0.9831446409225464,True,0.9831446409225464
data\Positive\00337.jpg,Crack,Crack,0.9999133348464966,True,0.9999133348464966
data\Positive\00338.jpg,Crack,Crack,0.9998718500137329,True,0.9998718500137329
data\Positive\00339.jpg,Crack,Crack,0.9978098273277283,True,0.9978098273277283
data\Positive\00340.jpg,Crack,Crack,0.999885082244873,True,0.999885082244873
data\Positive\00341.jpg,Crack,Crack,0.9998836517333984,True,0.9998836517333984
