filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\00041.jpg,Crack,Crack,0.9999876022338867,True,0.9999876022338867
data\Positive\00042.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00043.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00044.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00045.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\00046.jpg,Crack,Crack,0.999900221824646,True,0.999900221824646
data\Positive\00047.jpg,Crack,Crack,0.9998413324356079,True,0.9998413324356079
data\Positive\00048.jpg,Crack,Crack,0.9999922513961792,True,0.9999922513961792
data\Positive\00049.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00050.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00051.jpg,Crack,Crack,0.8444596529006958,True,0.8444596529006958
data\Positive\00052.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00053.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00054.jpg,Crack,Crack,0.9999960660934448,True,0.9999960660934448
data\Positive\00055.jpg,Crack,No Crack,0.5256330370903015,False,0.4743669629096985
data\Positive\00056.jpg,Crack,Crack,0.9998735189437866,True,0.9998735189437866
data\Positive\00057.jpg,Crack,Crack,0.9658383131027222,True,0.9658383131027222
data\Positive\00058.jpg,Crack,Crack,0.9989700317382812,True,0.9989700317382812
data\Positive\00059.jpg,Crack,Crack,0.9997356534004211,True,0.9997356534004211
data\Positive\00060.jpg,Crack,Crack,0.9999958276748657,True,0.9999958276748657
data\Positive\00061.jpg,Crack,Crack,0.9999958276748657,True,0.9999958276748657
data\Positive\00062.jpg,Crack,Crack,0.9999374151229858,True,0.9999374151229858
data\Positive\00063.jpg,Crack,Crack,0.9998887777328491,True,0.9998887777328491
data\Positive\00064.jpg,Crack,Crack,0.9995899796485901,True,0.9995899796485901
data\Positive\00065.jpg,Crack,Crack,0.9998399019241333,True,0.9998399019241333
data\Positive\00066.jpg,Crack,Crack,0.9999433755874634,True,0.9999433755874634
data\Positive\00067.jpg,Crack,Crack,0.9996992349624634,True,0.9996992349624634
data\Positive\00068.jpg,Crack,Crack,0.9999063014984131,True,0.9999063014984131
data\Positive\00069.jpg,Crack,Crack,0.9998563528060913,True,0.9998563528060913
data\Positive\00070.jpg,Crack,Crack,0.9999938011169434,True,0.9999938011169434
data\Positive\00071.jpg,Crack,Crack,0.9998049139976501,True,0.9998049139976501
data\Positive\00072.jpg,Crack,Crack,0.9999723434448242,True,0.9999723434448242
data\Positive\00073.jpg,Crack,Crack,0.9999407529830933,True,0.9999407529830933
data\Positive\00074.jpg,Crack,Crack,0.9999953508377075,True,0.9999953508377075
data\Positive\00075.jpg,Crack,Crack,0.9999979734420776,True,0.9999979734420776
data\Positive\00076.jpg,Crack,Crack,0.9998533725738525,True,0.9998533725738525
data\Positive\00077.jpg,Crack,Crack,0.9999947547912598,True,0.9999947547912598
data\Positive\00078.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00079.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00080.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00081.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00082.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\00083.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00084.jpg,Crack,Crack,0.9971032738685608,True,0.9971032738685608
data\Positive\00085.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00086.jpg,Crack,Crack,0.9999762773513794,True,0.9999762773513794
data\Positive\00087.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00088.jpg,Crack,Crack,0.9997566342353821,True,0.9997566342353821
data\Positive\00089.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00090.jpg,Crack,Crack,0.9999912977218628,True,0.9999912977218628
data\Positive\00091.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\00092.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00093.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00094.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00095.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00096.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00097.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00098.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00099.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00100.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00101.jpg,Crack,No Crack,0.9009597897529602,False,0.0990402102470398
data\Positive\00102.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00103.jpg,Crack,Crack,0.967926561832428,True,0.967926561832428
data\Positive\00104.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00105.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00106.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00107.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00108.jpg,Crack,Crack,0.9999852180480957,True,0.9999852180480957
data\Positive\00109.jpg,Crack,Crack,0.9999970197677612,True,0.9999970197677612
data\Positive\00110.jpg,Crack,Crack,0.9999958276748657,True,0.9999958276748657
data\Positive\00111.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00112.jpg,Crack,Crack,0.9999871253967285,True,0.9999871253967285
data\Positive\00113.jpg,Crack,Crack,0.9999861717224121,True,0.9999861717224121
data\Positive\00114.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00115.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00116.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00117.jpg,Crack,Crack,0.9999957084655762,True,0.9999957084655762
data\Positive\00118.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\00119.jpg,Crack,Crack,0.9999978542327881,True,0.9999978542327881
data\Positive\00120.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00121.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00122.jpg,Crack,Crack,0.999984622001648,True,0.999984622001648
data\Positive\00123.jpg,Crack,Crack,0.9999983310699463,True,0.9999983310699463
data\Positive\00124.jpg,Crack,Crack,0.9999804496765137,True,0.9999804496765137
data\Positive\00125.jpg,Crack,Crack,0.9999876022338867,True,0.9999876022338867
data\Positive\00126.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00127.jpg,Crack,Crack,0.9992483258247375,True,0.9992483258247375
data\Positive\00128.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00129.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00130.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00131.jpg,Crack,Crack,0.999774158000946,True,0.999774158000946
data\Positive\00132.jpg,Crack,Crack,0.9999821186065674,True,0.9999821186065674
data\Positive\00133.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00134.jpg,Crack,Crack,0.9999948740005493,True,0.9999948740005493
data\Positive\00135.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\00136.jpg,Crack,Crack,0.9999948740005493,True,0.9999948740005493
data\Positive\00137.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00138.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00139.jpg,Crack,Crack,0.9999933242797852,True,0.9999933242797852
data\Positive\00140.jpg,Crack,Crack,0.9999806880950928,True,0.9999806880950928
data\Positive\00141.jpg,Crack,Crack,0.9999914169311523,True,0.9999914169311523
data\Positive\00142.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\00143.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00144.jpg,Crack,Crack,0.9999953508377075,True,0.9999953508377075
data\Positive\00145.jpg,Crack,Crack,0.9997290968894958,True,0.9997290968894958
data\Positive\00146.jpg,Crack,Crack,0.9999094009399414,True,0.9999094009399414
data\Positive\00147.jpg,Crack,Crack,0.9232252240180969,True,0.9232252240180969
data\Positive\00148.jpg,Crack,Crack,0.9939233660697937,True,0.9939233660697937
data\Positive\00149.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\00150.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\00151.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00152.jpg,Crack,Crack,0.9963249564170837,True,0.9963249564170837
data\Positive\00153.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00154.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00155.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\00156.jpg,Crack,Crack,0.9998279809951782,True,0.9998279809951782
data\Positive\00157.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00158.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00159.jpg,Crack,Crack,0.9999903440475464,True,0.9999903440475464
data\Positive\00160.jpg,Crack,Crack,0.9999934434890747,True,0.9999934434890747
data\Positive\00161.jpg,Crack,Crack,0.9999971389770508,True,0.9999971389770508
data\Positive\00162.jpg,Crack,Crack,0.9999881982803345,True,0.9999881982803345
data\Positive\00163.jpg,Crack,Crack,0.9999957084655762,True,0.9999957084655762
data\Positive\00164.jpg,Crack,Crack,0.9999970197677612,True,0.9999970197677612
data\Positive\00165.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\00166.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00167.jpg,Crack,Crack,0.9996236562728882,True,0.9996236562728882
data\Positive\00168.jpg,Crack,Crack,0.999991774559021,True,0.999991774559021
data\Positive\00169.jpg,Crack,Crack,0.9999819993972778,True,0.9999819993972778
data\Positive\00170.jpg,Crack,Crack,0.997516393661499,True,0.997516393661499
data\Positive\00171.jpg,Crack,Crack,0.9999618530273438,True,0.9999618530273438
data\Positive\00172.jpg,Crack,Crack,0.999687671661377,True,0.999687671661377
data\Positive\00173.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00174.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\00175.jpg,Crack,Crack,0.9999939203262329,True,0.9999939203262329
data\Positive\00176.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\00177.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00178.jpg,Crack,Crack,0.9999986886978149,True,0.9999986886978149
data\Positive\00179.jpg,Crack,Crack,0.9999914169311523,True,0.9999914169311523
data\Positive\00180.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\00181.jpg,Crack,Crack,0.9835267663002014,True,0.9835267663002014
data\Positive\00182.jpg,Crack,Crack,0.999982476234436,True,0.999982476234436
data\Positive\00183.jpg,Crack,Crack,0.9997032284736633,True,0.9997032284736633
data\Positive\00184.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00185.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00186.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00187.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\00188.jpg,Crack,Crack,0.9999518394470215,True,0.9999518394470215
data\Positive\00189.jpg,Crack,Crack,0.9999973773956299,True,0.9999973773956299
data\Positive\00190.jpg,Crack,Crack,0.9999924898147583,True,0.9999924898147583
data\Positive\00191.jpg,Crack,Crack,0.9999964237213135,True,0.9999964237213135
data\Positive\00192.jpg,Crack,Crack,0.9997931122779846,True,0.9997931122779846
data\Positive\00193.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00194.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00195.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00196.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00197.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00198.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00199.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00200.jpg,Crack,Crack,0.9998843669891357,True,0.9998843669891357
data\Positive\00201.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\00202.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00203.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\00204.jpg,Crack,Crack,0.9999977350234985,True,0.9999977350234985
data\Positive\00205.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00206.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00207.jpg,Crack,Crack,0.999397873878479,True,0.999397873878479
data\Positive\00208.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00209.jpg,Crack,Crack,0.9999868869781494,True,0.9999868869781494
data\Positive\00210.jpg,Crack,Crack,0.999996542930603,True,0.999996542930603
data\Positive\00211.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00212.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00213.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00214.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00215.jpg,Crack,Crack,0.855168879032135,True,0.855168879032135
data\Positive\00216.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00217.jpg,Crack,Crack,0.9993329644203186,True,0.9993329644203186
data\Positive\00218.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00219.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00220.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00221.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\00222.jpg,Crack,Crack,0.9999929666519165,True,0.9999929666519165
data\Positive\00223.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\00224.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00225.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\00226.jpg,Crack,Crack,0.999997615814209,True,0.999997615814209
data\Positive\00227.jpg,Crack,Crack,0.9999672174453735,True,0.9999672174453735
data\Positive\00228.jpg,Crack,Crack,0.9999808073043823,True,0.9999808073043823
data\Positive\00229.jpg,Crack,Crack,0.9999866485595703,True,0.9999866485595703
data\Positive\00230.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00231.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00232.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00233.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00234.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\00235.jpg,Crack,Crack,0.999988317489624,True,0.999988317489624
data\Positive\00236.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00237.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00238.jpg,Crack,Crack,0.9999897480010986,True,0.9999897480010986
data\Positive\00239.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00240.jpg,Crack,Crack,0.999976396560669,True,0.999976396560669
data\Positive\00241.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00242.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\00243.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00244.jpg,Crack,Crack,0.999971866607666,True,0.999971866607666
data\Positive\00245.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\00246.jpg,Crack,Crack,0.9999951124191284,True,0.9999951124191284
data\Positive\00247.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00248.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00249.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00250.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00251.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00252.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00253.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00254.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00255.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00256.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00257.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00258.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00259.jpg,Crack,Crack,0.9999910593032837,True,0.9999910593032837
data\Positive\00260.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\00261.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00262.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00263.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00264.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00265.jpg,Crack,Crack,0.9999812841415405,True,0.9999812841415405
data\Positive\00266.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00267.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\00268.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00269.jpg,Crack,Crack,0.999995231628418,True,0.999995231628418
data\Positive\00270.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00271.jpg,Crack,Crack,0.9998726844787598,True,0.9998726844787598
data\Positive\00272.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00273.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00274.jpg,Crack,Crack,0.9999961853027344,True,0.9999961853027344
data\Positive\00275.jpg,Crack,Crack,0.9989286065101624,True,0.9989286065101624
data\Positive\00276.jpg,Crack,Crack,0.9999966621398926,True,0.9999966621398926
data\Positive\00277.jpg,Crack,Crack,0.9999983310699463,True,0.9999983310699463
data\Positive\00278.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00279.jpg,Crack,Crack,0.9999973773956299,True,0.9999973773956299
data\Positive\00280.jpg,Crack,Crack,0.9999970197677612,True,0.9999970197677612
data\Positive\00281.jpg,Crack,Crack,0.9801831245422363,True,0.9801831245422363
data\Positive\00282.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00283.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00284.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00285.jpg,Crack,Crack,0.999997615814209,True,0.999997615814209
data\Positive\00286.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00287.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\00288.jpg,Crack,Crack,0.9999933242797852,True,0.9999933242797852
data\Positive\00289.jpg,Crack,Crack,0.9991766810417175,True,0.9991766810417175
data\Positive\00290.jpg,Crack,Crack,0.9679227471351624,True,0.9679227471351624
data\Positive\00291.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00292.jpg,Crack,Crack,0.9997938275337219,True,0.9997938275337219
data\Positive\00293.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00294.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00295.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00296.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\00297.jpg,Crack,Crack,0.9999954700469971,True,0.9999954700469971
data\Positive\00298.jpg,Crack,Crack,0.9998857975006104,True,0.9998857975006104
data\Positive\00299.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00300.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00301.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00302.jpg,Crack,Crack,0.9999973773956299,True,0.9999973773956299
data\Positive\00303.jpg,Crack,Crack,0.9999494552612305,True,0.9999494552612305
data\Positive\00304.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00305.jpg,Crack,Crack,0.5225678086280823,True,0.5225678086280823
data\Positive\00306.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00307.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\00308.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\00309.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00310.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00311.jpg,Crack,Crack,0.999997615814209,True,0.999997615814209
data\Positive\00312.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00313.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00314.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00315.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00316.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00317.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00318.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00319.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00320.jpg,Crack,Crack,0.9999185800552368,True,0.9999185800552368
data\Positive\00321.jpg,Crack,Crack,0.9999127388000488,True,0.9999127388000488
data\Positive\00322.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00323.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00324.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00325.jpg,Crack,Crack,0.9999517202377319,True,0.9999517202377319
data\Positive\00326.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\00327.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00328.jpg,Crack,Crack,0.9998480081558228,True,0.9998480081558228
data\Positive\00329.jpg,Crack,Crack,0.8552643656730652,True,0.8552643656730652
data\Positive\00330.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00331.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00332.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\00333.jpg,Crack,Crack,0.9993213415145874,True,0.9993213415145874
data\Positive\00334.jpg,Crack,Crack,0.9997922778129578,True,0.9997922778129578
data\Positive\00335.jpg,Crack,Crack,0.9999251365661621,True,0.9999251365661621
data\Positive\00336.jpg,Crack,Crack,0.9999088048934937,True,0.9999088048934937
data\Positive\00337.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00338.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00339.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00340.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00341.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00342.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00343.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00344.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00345.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00346.jpg,Crack,Crack,0.8142829537391663,True,0.8142829537391663
data\Positive\00347.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00348.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00349.jpg,Crack,Crack,0.9998830556869507,True,0.9998830556869507
data\Positive\00350.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00351.jpg,Crack,Crack,0.9969629645347595,True,0.9969629645347595
data\Positive\00352.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00353.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00354.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00355.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00356.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00357.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00358.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00359.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00360.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00361.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00362.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00363.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00364.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00365.jpg,Crack,Crack,0.9999983310699463,True,0.9999983310699463
data\Positive\00366.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00367.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
