filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\00053.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00054.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00055.jpg,Crack,Crack,0.9108379483222961,True,0.9108379483222961
data\Positive\00056.jpg,Crack,Crack,0.9999915361404419,True,0.9999915361404419
data\Positive\00057.jpg,Crack,Crack,0.9985871315002441,True,0.9985871315002441
data\Positive\00058.jpg,Crack,Crack,0.9999970197677612,True,0.9999970197677612
data\Positive\00059.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00060.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00061.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00062.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00063.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00064.jpg,Crack,Crack,0.99985671043396,True,0.99985671043396
data\Positive\00065.jpg,Crack,Crack,0.9999934434890747,True,0.9999934434890747
data\Positive\00066.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00067.jpg,Crack,Crack,0.9998241066932678,True,0.9998241066932678
data\Positive\00068.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00069.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00070.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00071.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00072.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00073.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00074.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00075.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00076.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00077.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00078.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00079.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00080.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00081.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00082.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00083.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00084.jpg,Crack,Crack,0.9732366800308228,True,0.9732366800308228
data\Positive\00085.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00086.jpg,Crack,Crack,0.9999817609786987,True,0.9999817609786987
data\Positive\00087.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00088.jpg,Crack,Crack,0.997663140296936,True,0.997663140296936
data\Positive\00089.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00090.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00091.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\00092.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00093.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00094.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00095.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00096.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00097.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00098.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00099.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00100.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00101.jpg,Crack,No Crack,0.9877018332481384,False,0.012298166751861572
data\Positive\00102.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00103.jpg,Crack,Crack,0.998460054397583,True,0.998460054397583
data\Positive\00104.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00105.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00106.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00107.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00108.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00109.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00110.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00111.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00112.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00113.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00114.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00115.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00116.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00117.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00118.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00119.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00120.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00121.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00122.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00123.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00124.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00125.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00126.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00127.jpg,Crack,Crack,0.9995145797729492,True,0.9995145797729492
data\Positive\00128.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00129.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00130.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00131.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00132.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00133.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00134.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00135.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00136.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00137.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00138.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00139.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00140.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00141.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00142.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00143.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00144.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00145.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00146.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00147.jpg,Crack,Crack,0.9729246497154236,True,0.9729246497154236
data\Positive\00148.jpg,Crack,Crack,0.999863862991333,True,0.999863862991333
data\Positive\00149.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00150.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00151.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00152.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00153.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00154.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00155.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00156.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00157.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00158.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00159.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00160.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00161.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00162.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00163.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00164.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00165.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00166.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00167.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00168.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00169.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00170.jpg,Crack,Crack,0.9998631477355957,True,0.9998631477355957
data\Positive\00171.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00172.jpg,Crack,Crack,0.9999853372573853,True,0.9999853372573853
data\Positive\00173.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00174.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00175.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00176.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00177.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00178.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00179.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00180.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00181.jpg,Crack,Crack,0.9992282390594482,True,0.9992282390594482
data\Positive\00182.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00183.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00184.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00185.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00186.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00187.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00188.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00189.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00190.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00191.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00192.jpg,Crack,Crack,0.9999973773956299,True,0.9999973773956299
data\Positive\00193.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00194.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00195.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00196.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00197.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00198.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00199.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00200.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\00201.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00202.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00203.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00204.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00205.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00206.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00207.jpg,Crack,Crack,0.9999841451644897,True,0.9999841451644897
data\Positive\00208.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00209.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00210.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00211.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00212.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00213.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00214.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00215.jpg,Crack,Crack,0.8599117994308472,True,0.8599117994308472
data\Positive\00216.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00217.jpg,Crack,Crack,0.9999399185180664,True,0.9999399185180664
data\Positive\00218.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00219.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00220.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00221.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00222.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00223.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00224.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00225.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00226.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00227.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00228.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00229.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00230.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00231.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00232.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00233.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00234.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00235.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00236.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00237.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00238.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00239.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00240.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00241.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00242.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00243.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00244.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00245.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00246.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00247.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00248.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00249.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00250.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00251.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00252.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00253.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00254.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00255.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00256.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00257.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00258.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00259.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\00260.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00261.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00262.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00263.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00264.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00265.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00266.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00267.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00268.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00269.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00270.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00271.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00272.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00273.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00274.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00275.jpg,Crack,Crack,0.9999912977218628,True,0.9999912977218628
data\Positive\00276.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00277.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00278.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00279.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00280.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00281.jpg,Crack,Crack,0.9994511008262634,True,0.9994511008262634
data\Positive\00282.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00283.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00284.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00285.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00286.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00287.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00288.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00289.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00290.jpg,Crack,Crack,0.9999663829803467,True,0.9999663829803467
data\Positive\00291.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00292.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00293.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00294.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00295.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00296.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00297.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00298.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00299.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00300.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00301.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00302.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00303.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00304.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00305.jpg,Crack,Crack,0.9469380378723145,True,0.9469380378723145
data\Positive\00306.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00307.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00308.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00309.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00310.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00311.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00312.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00313.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00314.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00315.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00316.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00317.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00318.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00319.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00320.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00321.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00322.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00323.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00324.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00325.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00326.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00327.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00328.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00329.jpg,Crack,Crack,0.5378634929656982,True,0.5378634929656982
data\Positive\00330.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00331.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00332.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00333.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00334.jpg,Crack,Crack,0.9999986886978149,True,0.9999986886978149
data\Positive\00335.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00336.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00337.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00338.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00339.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00340.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00341.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00342.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00343.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00344.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00345.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00346.jpg,Crack,Crack,0.994408905506134,True,0.994408905506134
data\Positive\00347.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00348.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00349.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00350.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00351.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\00352.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00353.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00354.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00355.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00356.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00357.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00358.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00359.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00360.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00361.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00362.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00363.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00364.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00365.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00366.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00367.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00368.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00369.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00370.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00371.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00372.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00373.jpg,Crack,Crack,0.999902606010437,True,0.999902606010437
data\Positive\00374.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00375.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00376.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00377.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00378.jpg,Crack,Crack,0.9999970197677612,True,0.9999970197677612
data\Positive\00379.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00380.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00381.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00382.jpg,Crack,Crack,0.9999382495880127,True,0.9999382495880127
data\Positive\00383.jpg,Crack,Crack,0.9999986886978149,True,0.9999986886978149
data\Positive\00384.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00385.jpg,Crack,Crack,0.9957946538925171,True,0.9957946538925171
data\Positive\00386.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00387.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00388.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00389.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00390.jpg,Crack,Crack,0.9999973773956299,True,0.9999973773956299
data\Positive\00391.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00392.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00393.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\00394.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00395.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00396.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00397.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00398.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00399.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00400.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00401.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00402.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00403.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00404.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00405.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00406.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00407.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00408.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00409.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00410.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00411.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00412.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00413.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00414.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00415.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00416.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00417.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00418.jpg,Crack,Crack,0.9999517202377319,True,0.9999517202377319
data\Positive\00419.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00420.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00421.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00422.jpg,Crack,Crack,0.9998670816421509,True,0.9998670816421509
data\Positive\00423.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00424.jpg,Crack,Crack,1.0,True,1.0
