filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\00063.jpg,Crack,Crack,0.9838576912879944,True,0.9838576912879944
data\Positive\00064.jpg,Crack,Crack,0.9956849813461304,True,0.9956849813461304
data\Positive\00065.jpg,Crack,Crack,0.995256245136261,True,0.995256245136261
data\Positive\00066.jpg,Crack,Crack,0.9990426898002625,True,0.9990426898002625
data\Positive\00067.jpg,Crack,Crack,0.9101628661155701,True,0.9101628661155701
data\Positive\00068.jpg,Crack,Crack,0.9994415640830994,True,0.9994415640830994
data\Positive\00069.jpg,Crack,Crack,0.9836071729660034,True,0.9836071729660034
data\Positive\00070.jpg,Crack,Crack,0.9951500296592712,True,0.9951500296592712
data\Positive\00071.jpg,Crack,Crack,0.9919350147247314,True,0.9919350147247314
data\Positive\00072.jpg,Crack,Crack,0.9997093081474304,True,0.9997093081474304
data\Positive\00073.jpg,Crack,Crack,0.9697938561439514,True,0.9697938561439514
data\Positive\00074.jpg,Crack,Crack,0.9983073472976685,True,0.9983073472976685
data\Positive\00075.jpg,Crack,Crack,0.9824807047843933,True,0.9824807047843933
data\Positive\00076.jpg,Crack,Crack,0.998572826385498,True,0.998572826385498
data\Positive\00077.jpg,Crack,Crack,0.9914382696151733,True,0.9914382696151733
data\Positive\00078.jpg,Crack,Crack,0.9999879598617554,True,0.9999879598617554
data\Positive\00079.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00080.jpg,Crack,Crack,0.9999982118606567,True,0.9999982118606567
data\Positive\00081.jpg,Crack,Crack,0.9999865293502808,True,0.9999865293502808
data\Positive\00082.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\00083.jpg,Crack,Crack,0.9999700784683228,True,0.9999700784683228
data\Positive\00084.jpg,Crack,Crack,0.9995742440223694,True,0.9995742440223694
data\Positive\00085.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\00086.jpg,Crack,Crack,0.9999128580093384,True,0.9999128580093384
data\Positive\00087.jpg,Crack,Crack,0.9999979734420776,True,0.9999979734420776
data\Positive\00088.jpg,Crack,Crack,0.9999285936355591,True,0.9999285936355591
data\Positive\00089.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00090.jpg,Crack,Crack,0.9998416900634766,True,0.9998416900634766
data\Positive\00091.jpg,Crack,Crack,0.9990864992141724,True,0.9990864992141724
data\Positive\00092.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\00093.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\00094.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00095.jpg,Crack,Crack,0.9999967813491821,True,0.9999967813491821
data\Positive\00096.jpg,Crack,Crack,0.9999963045120239,True,0.9999963045120239
data\Positive\00097.jpg,Crack,Crack,0.9999974966049194,True,0.9999974966049194
data\Positive\00098.jpg,Crack,Crack,0.9999934434890747,True,0.9999934434890747
data\Positive\00099.jpg,Crack,Crack,0.9999877214431763,True,0.9999877214431763
data\Positive\00100.jpg,Crack,Crack,0.9999959468841553,True,0.9999959468841553
data\Positive\00101.jpg,Crack,Crack,0.7849819660186768,True,0.7849819660186768
data\Positive\00102.jpg,Crack,Crack,0.9999984502792358,True,0.9999984502792358
data\Positive\00103.jpg,Crack,Crack,0.9990697503089905,True,0.9990697503089905
data\Positive\00104.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\00105.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\00106.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\00107.jpg,Crack,Crack,0.9999974966049194,True,0.9999974966049194
data\Positive\00108.jpg,Crack,Crack,0.9999921321868896,True,0.9999921321868896
data\Positive\00109.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00110.jpg,Crack,Crack,0.9999096393585205,True,0.9999096393585205
data\Positive\00111.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00112.jpg,Crack,Crack,0.9999055862426758,True,0.9999055862426758
data\Positive\00113.jpg,Crack,Crack,0.9997202754020691,True,0.9997202754020691
data\Positive\00114.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\00115.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00116.jpg,Crack,Crack,0.9999933242797852,True,0.9999933242797852
data\Positive\00117.jpg,Crack,Crack,0.9999502897262573,True,0.9999502897262573
data\Positive\00118.jpg,Crack,Crack,0.9998825788497925,True,0.9998825788497925
data\Positive\00119.jpg,Crack,Crack,0.9999973773956299,True,0.9999973773956299
data\Positive\00120.jpg,Crack,Crack,0.9999959468841553,True,0.9999959468841553
data\Positive\00121.jpg,Crack,Crack,0.9999732971191406,True,0.9999732971191406
data\Positive\00122.jpg,Crack,Crack,0.9999217987060547,True,0.9999217987060547
data\Positive\00123.jpg,Crack,Crack,0.9999873638153076,True,0.9999873638153076
data\Positive\00124.jpg,Crack,Crack,0.9999862909317017,True,0.9999862909317017
data\Positive\00125.jpg,Crack,Crack,0.9999854564666748,True,0.9999854564666748
data\Positive\00126.jpg,Crack,Crack,0.9999901056289673,True,0.9999901056289673
data\Positive\00127.jpg,Crack,Crack,0.999017596244812,True,0.999017596244812
data\Positive\00128.jpg,Crack,Crack,0.9999961853027344,True,0.9999961853027344
data\Positive\00129.jpg,Crack,Crack,0.9999984502792358,True,0.9999984502792358
data\Positive\00130.jpg,Crack,Crack,0.9999891519546509,True,0.9999891519546509
data\Positive\00131.jpg,Crack,Crack,0.9998973608016968,True,0.9998973608016968
data\Positive\00132.jpg,Crack,Crack,0.9999492168426514,True,0.9999492168426514
data\Positive\00133.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00134.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\00135.jpg,Crack,Crack,0.9999983310699463,True,0.9999983310699463
data\Positive\00136.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\00137.jpg,Crack,Crack,0.9999979734420776,True,0.9999979734420776
data\Positive\00138.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\00139.jpg,Crack,Crack,0.9999946355819702,True,0.9999946355819702
data\Positive\00140.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00141.jpg,Crack,Crack,0.9999922513961792,True,0.9999922513961792
data\Positive\00142.jpg,Crack,Crack,0.9999816417694092,True,0.9999816417694092
data\Positive\00143.jpg,Crack,Crack,0.9999932050704956,True,0.9999932050704956
data\Positive\00144.jpg,Crack,Crack,0.9999794960021973,True,0.9999794960021973
data\Positive\00145.jpg,Crack,Crack,0.999990701675415,True,0.999990701675415
data\Positive\00146.jpg,Crack,Crack,0.9999908208847046,True,0.9999908208847046
data\Positive\00147.jpg,Crack,Crack,0.7988178133964539,True,0.7988178133964539
data\Positive\00148.jpg,Crack,Crack,0.9786219000816345,True,0.9786219000816345
data\Positive\00149.jpg,Crack,Crack,0.9999961853027344,True,0.9999961853027344
data\Positive\00150.jpg,Crack,Crack,0.9996527433395386,True,0.9996527433395386
data\Positive\00151.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00152.jpg,Crack,Crack,0.9992297887802124,True,0.9992297887802124
data\Positive\00153.jpg,Crack,Crack,0.9999891519546509,True,0.9999891519546509
data\Positive\00154.jpg,Crack,Crack,0.9999955892562866,True,0.9999955892562866
data\Positive\00155.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00156.jpg,Crack,Crack,0.9999083280563354,True,0.9999083280563354
data\Positive\00157.jpg,Crack,Crack,0.9999979734420776,True,0.9999979734420776
data\Positive\00158.jpg,Crack,Crack,0.9999865293502808,True,0.9999865293502808
data\Positive\00159.jpg,Crack,Crack,0.9998667240142822,True,0.9998667240142822
data\Positive\00160.jpg,Crack,Crack,0.9999940395355225,True,0.9999940395355225
data\Positive\00161.jpg,Crack,Crack,0.9999815225601196,True,0.9999815225601196
data\Positive\00162.jpg,Crack,Crack,0.9999923706054688,True,0.9999923706054688
data\Positive\00163.jpg,Crack,Crack,0.9999489784240723,True,0.9999489784240723
data\Positive\00164.jpg,Crack,Crack,0.999755322933197,True,0.999755322933197
data\Positive\00165.jpg,Crack,Crack,0.9998914003372192,True,0.9998914003372192
data\Positive\00166.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\00167.jpg,Crack,Crack,0.9999209642410278,True,0.9999209642410278
data\Positive\00168.jpg,Crack,Crack,0.999950647354126,True,0.999950647354126
data\Positive\00169.jpg,Crack,Crack,0.99980229139328,True,0.99980229139328
data\Positive\00170.jpg,Crack,Crack,0.9997970461845398,True,0.9997970461845398
data\Positive\00171.jpg,Crack,Crack,0.9955205917358398,True,0.9955205917358398
data\Positive\00172.jpg,Crack,Crack,0.9971550703048706,True,0.9971550703048706
data\Positive\00173.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\00174.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\00175.jpg,Crack,Crack,0.9999964237213135,True,0.9999964237213135
data\Positive\00176.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\00177.jpg,Crack,Crack,0.999997615814209,True,0.999997615814209
data\Positive\00178.jpg,Crack,Crack,0.9999780654907227,True,0.9999780654907227
data\Positive\00179.jpg,Crack,Crack,0.9999984502792358,True,0.9999984502792358
data\Positive\00180.jpg,Crack,Crack,0.999992847442627,True,0.999992847442627
data\Positive\00181.jpg,Crack,Crack,0.9998352527618408,True,0.9998352527618408
data\Positive\00182.jpg,Crack,Crack,0.999981164932251,True,0.999981164932251
data\Positive\00183.jpg,Crack,Crack,0.9998346567153931,True,0.9998346567153931
data\Positive\00184.jpg,Crack,Crack,0.9999908208847046,True,0.9999908208847046
data\Positive\00185.jpg,Crack,Crack,0.9999940395355225,True,0.9999940395355225
data\Positive\00186.jpg,Crack,Crack,0.9999964237213135,True,0.9999964237213135
data\Positive\00187.jpg,Crack,Crack,0.9999251365661621,True,0.9999251365661621
data\Positive\00188.jpg,Crack,Crack,0.9999688863754272,True,0.9999688863754272
data\Positive\00189.jpg,Crack,Crack,0.9999734163284302,True,0.9999734163284302
data\Positive\00190.jpg,Crack,Crack,0.9999241828918457,True,0.9999241828918457
data\Positive\00191.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\00192.jpg,Crack,Crack,0.9996955394744873,True,0.9996955394744873
data\Positive\00193.jpg,Crack,Crack,0.9999823570251465,True,0.9999823570251465
data\Positive\00194.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00195.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00196.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00197.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00198.jpg,Crack,Crack,0.9999924898147583,True,0.9999924898147583
data\Positive\00199.jpg,Crack,Crack,0.9998931884765625,True,0.9998931884765625
data\Positive\00200.jpg,Crack,Crack,0.9999790191650391,True,0.9999790191650391
data\Positive\00201.jpg,Crack,Crack,0.9999912977218628,True,0.9999912977218628
data\Positive\00202.jpg,Crack,Crack,0.999968409538269,True,0.999968409538269
data\Positive\00203.jpg,Crack,Crack,0.9992984533309937,True,0.9992984533309937
data\Positive\00204.jpg,Crack,Crack,0.9991244673728943,True,0.9991244673728943
data\Positive\00205.jpg,Crack,Crack,0.9993529915809631,True,0.9993529915809631
data\Positive\00206.jpg,Crack,Crack,0.999964714050293,True,0.999964714050293
data\Positive\00207.jpg,Crack,Crack,0.9999934434890747,True,0.9999934434890747
data\Positive\00208.jpg,Crack,Crack,0.9999668598175049,True,0.9999668598175049
data\Positive\00209.jpg,Crack,Crack,0.999991774559021,True,0.999991774559021
data\Positive\00210.jpg,Crack,Crack,0.9999979734420776,True,0.9999979734420776
data\Positive\00211.jpg,Crack,Crack,0.9999897480010986,True,0.9999897480010986
data\Positive\00212.jpg,Crack,Crack,0.9999856948852539,True,0.9999856948852539
data\Positive\00213.jpg,Crack,Crack,0.9999669790267944,True,0.9999669790267944
data\Positive\00214.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\00215.jpg,Crack,Crack,0.9507027268409729,True,0.9507027268409729
data\Positive\00216.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00217.jpg,Crack,Crack,0.9999336004257202,True,0.9999336004257202
data\Positive\00218.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00219.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00220.jpg,Crack,Crack,0.9999897480010986,True,0.9999897480010986
data\Positive\00221.jpg,Crack,Crack,0.9999951124191284,True,0.9999951124191284
data\Positive\00222.jpg,Crack,Crack,0.999994158744812,True,0.999994158744812
data\Positive\00223.jpg,Crack,Crack,0.9999977350234985,True,0.9999977350234985
data\Positive\00224.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\00225.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00226.jpg,Crack,Crack,0.9998818635940552,True,0.9998818635940552
data\Positive\00227.jpg,Crack,Crack,0.9999957084655762,True,0.9999957084655762
data\Positive\00228.jpg,Crack,Crack,0.999997615814209,True,0.999997615814209
data\Positive\00229.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\00230.jpg,Crack,Crack,0.9999984502792358,True,0.9999984502792358
data\Positive\00231.jpg,Crack,Crack,0.9999982118606567,True,0.9999982118606567
data\Positive\00232.jpg,Crack,Crack,0.9999984502792358,True,0.9999984502792358
data\Positive\00233.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\00234.jpg,Crack,Crack,0.9999974966049194,True,0.9999974966049194
data\Positive\00235.jpg,Crack,Crack,0.9999957084655762,True,0.9999957084655762
data\Positive\00236.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\00237.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00238.jpg,Crack,Crack,0.9999758005142212,True,0.9999758005142212
data\Positive\00239.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\00240.jpg,Crack,Crack,0.9999791383743286,True,0.9999791383743286
data\Positive\00241.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\00242.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00243.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00244.jpg,Crack,Crack,0.999993085861206,True,0.999993085861206
data\Positive\00245.jpg,Crack,Crack,0.9999948740005493,True,0.9999948740005493
data\Positive\00246.jpg,Crack,Crack,0.9999703168869019,True,0.9999703168869019
data\Positive\00247.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00248.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00249.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00250.jpg,Crack,Crack,0.9999971389770508,True,0.9999971389770508
data\Positive\00251.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00252.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00253.jpg,Crack,Crack,0.9999986886978149,True,0.9999986886978149
data\Positive\00254.jpg,Crack,Crack,0.9999945163726807,True,0.9999945163726807
data\Positive\00255.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\00256.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\00257.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00258.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\00259.jpg,Crack,Crack,0.9999598264694214,True,0.9999598264694214
data\Positive\00260.jpg,Crack,Crack,0.9998182654380798,True,0.9998182654380798
data\Positive\00261.jpg,Crack,Crack,0.9999269247055054,True,0.9999269247055054
data\Positive\00262.jpg,Crack,Crack,0.9994613528251648,True,0.9994613528251648
data\Positive\00263.jpg,Crack,Crack,0.9995457530021667,True,0.9995457530021667
data\Positive\00264.jpg,Crack,Crack,0.9996734857559204,True,0.9996734857559204
data\Positive\00265.jpg,Crack,Crack,0.9986720085144043,True,0.9986720085144043
data\Positive\00266.jpg,Crack,Crack,0.9997760653495789,True,0.9997760653495789
data\Positive\00267.jpg,Crack,Crack,0.9995749592781067,True,0.9995749592781067
data\Positive\00268.jpg,Crack,Crack,0.9999418258666992,True,0.9999418258666992
data\Positive\00269.jpg,Crack,Crack,0.9978875517845154,True,0.9978875517845154
data\Positive\00270.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00271.jpg,Crack,Crack,0.9999880790710449,True,0.9999880790710449
data\Positive\00272.jpg,Crack,Crack,0.9999825954437256,True,0.9999825954437256
data\Positive\00273.jpg,Crack,Crack,0.9999639987945557,True,0.9999639987945557
data\Positive\00274.jpg,Crack,Crack,0.9996933937072754,True,0.9996933937072754
data\Positive\00275.jpg,Crack,Crack,0.9969467520713806,True,0.9969467520713806
data\Positive\00276.jpg,Crack,Crack,0.9999960660934448,True,0.9999960660934448
data\Positive\00277.jpg,Crack,Crack,0.9974289536476135,True,0.9974289536476135
data\Positive\00278.jpg,Crack,Crack,0.9996520280838013,True,0.9996520280838013
data\Positive\00279.jpg,Crack,Crack,0.9981811046600342,True,0.9981811046600342
data\Positive\00280.jpg,Crack,Crack,0.9989557266235352,True,0.9989557266235352
data\Positive\00281.jpg,Crack,Crack,0.9954805374145508,True,0.9954805374145508
data\Positive\00282.jpg,Crack,Crack,0.9995835423469543,True,0.9995835423469543
data\Positive\00283.jpg,Crack,Crack,0.9988054037094116,True,0.9988054037094116
data\Positive\00284.jpg,Crack,Crack,0.9997308850288391,True,0.9997308850288391
data\Positive\00285.jpg,Crack,Crack,0.9979311227798462,True,0.9979311227798462
data\Positive\00286.jpg,Crack,Crack,0.999996542930603,True,0.999996542930603
data\Positive\00287.jpg,Crack,Crack,0.9961353540420532,True,0.9961353540420532
data\Positive\00288.jpg,Crack,Crack,0.9960171580314636,True,0.9960171580314636
data\Positive\00289.jpg,Crack,Crack,0.9963562488555908,True,0.9963562488555908
data\Positive\00290.jpg,Crack,Crack,0.9995871186256409,True,0.9995871186256409
data\Positive\00291.jpg,Crack,Crack,0.9990018010139465,True,0.9990018010139465
data\Positive\00292.jpg,Crack,Crack,0.9963107705116272,True,0.9963107705116272
data\Positive\00293.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\00294.jpg,Crack,Crack,0.999995231628418,True,0.999995231628418
data\Positive\00295.jpg,Crack,Crack,0.9999983310699463,True,0.9999983310699463
data\Positive\00296.jpg,Crack,Crack,0.9999821186065674,True,0.9999821186065674
data\Positive\00297.jpg,Crack,Crack,0.9999982118606567,True,0.9999982118606567
data\Positive\00298.jpg,Crack,Crack,0.9996132254600525,True,0.9996132254600525
data\Positive\00299.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00300.jpg,Crack,Crack,0.9999954700469971,True,0.9999954700469971
data\Positive\00301.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\00302.jpg,Crack,Crack,0.9999891519546509,True,0.9999891519546509
data\Positive\00303.jpg,Crack,Crack,0.9998238682746887,True,0.9998238682746887
data\Positive\00304.jpg,Crack,Crack,0.999996542930603,True,0.999996542930603
data\Positive\00305.jpg,Crack,Crack,0.8916840553283691,True,0.8916840553283691
data\Positive\00306.jpg,Crack,Crack,0.9999929666519165,True,0.9999929666519165
data\Positive\00307.jpg,Crack,Crack,0.9999967813491821,True,0.9999967813491821
data\Positive\00308.jpg,Crack,Crack,0.9999943971633911,True,0.9999943971633911
data\Positive\00309.jpg,Crack,Crack,0.9999984502792358,True,0.9999984502792358
data\Positive\00310.jpg,Crack,Crack,0.9999969005584717,True,0.9999969005584717
data\Positive\00311.jpg,Crack,Crack,0.9999954700469971,True,0.9999954700469971
data\Positive\00312.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\00313.jpg,Crack,Crack,0.9999902248382568,True,0.9999902248382568
data\Positive\00314.jpg,Crack,Crack,0.9999986886978149,True,0.9999986886978149
data\Positive\00315.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\00316.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\00317.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\00318.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\00319.jpg,Crack,Crack,0.9999905824661255,True,0.9999905824661255
data\Positive\00320.jpg,Crack,Crack,0.9990822076797485,True,0.9990822076797485
data\Positive\00321.jpg,Crack,Crack,0.9997954964637756,True,0.9997954964637756
data\Positive\00322.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\00323.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00324.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00325.jpg,Crack,Crack,0.9997952580451965,True,0.9997952580451965
data\Positive\00326.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00327.jpg,Crack,Crack,0.999995231628418,True,0.999995231628418
data\Positive\00328.jpg,Crack,Crack,0.9999973773956299,True,0.9999973773956299
data\Positive\00329.jpg,Crack,Crack,0.9755540490150452,True,0.9755540490150452
data\Positive\00330.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00331.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00332.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00333.jpg,Crack,Crack,0.9913628101348877,True,0.9913628101348877
data\Positive\00334.jpg,Crack,Crack,0.9964459538459778,True,0.9964459538459778
data\Positive\00335.jpg,Crack,Crack,0.9998658895492554,True,0.9998658895492554
data\Positive\00336.jpg,Crack,Crack,0.997225821018219,True,0.997225821018219
data\Positive\00337.jpg,Crack,Crack,0.9999860525131226,True,0.9999860525131226
data\Positive\00338.jpg,Crack,Crack,0.9999914169311523,True,0.9999914169311523
data\Positive\00339.jpg,Crack,Crack,0.9996868371963501,True,0.9996868371963501
data\Positive\00340.jpg,Crack,Crack,0.9999926090240479,True,0.9999926090240479
data\Positive\00341.jpg,Crack,Crack,0.9997721314430237,True,0.9997721314430237
data\Positive\00342.jpg,Crack,Crack,0.9999943971633911,True,0.9999943971633911
data\Positive\00343.jpg,Crack,Crack,0.999985933303833,True,0.999985933303833
data\Positive\00344.jpg,Crack,Crack,0.9999812841415405,True,0.9999812841415405
data\Positive\00345.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
