filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\00068.jpg,Crack,Crack,0.9884470105171204,True,0.9884470105171204
data\Positive\00069.jpg,Crack,Crack,0.90196293592453,True,0.90196293592453
data\Positive\00070.jpg,Crack,Crack,0.984838604927063,True,0.984838604927063
data\Positive\00071.jpg,Crack,Crack,0.9038522243499756,True,0.9038522243499756
data\Positive\00072.jpg,Crack,Crack,0.9653172492980957,True,0.9653172492980957
data\Positive\00073.jpg,Crack,Crack,0.9482859969139099,True,0.9482859969139099
data\Positive\00074.jpg,Crack,Crack,0.9917416572570801,True,0.9917416572570801
data\Positive\00075.jpg,Crack,Crack,0.9917560815811157,True,0.9917560815811157
data\Positive\00076.jpg,Crack,Crack,0.9426342844963074,True,0.9426342844963074
data\Positive\00077.jpg,Crack,Crack,0.9645109176635742,True,0.9645109176635742
data\Positive\00078.jpg,Crack,Crack,0.9999896287918091,True,0.9999896287918091
data\Positive\00079.jpg,Crack,Crack,0.9999898672103882,True,0.9999898672103882
data\Positive\00080.jpg,Crack,Crack,0.9989728927612305,True,0.9989728927612305
data\Positive\00081.jpg,Crack,Crack,0.99908447265625,True,0.99908447265625
data\Positive\00082.jpg,Crack,Crack,0.9977737069129944,True,0.9977737069129944
data\Positive\00083.jpg,Crack,Crack,0.9999957084655762,True,0.9999957084655762
data\Positive\00084.jpg,Crack,Crack,0.9360798001289368,True,0.9360798001289368
data\Positive\00085.jpg,Crack,Crack,0.9987266659736633,True,0.9987266659736633
data\Positive\00086.jpg,Crack,Crack,0.9989114999771118,True,0.9989114999771118
data\Positive\00087.jpg,Crack,Crack,0.9999849796295166,True,0.9999849796295166
data\Positive\00088.jpg,Crack,Crack,0.9976708292961121,True,0.9976708292961121
data\Positive\00089.jpg,Crack,Crack,0.9999746084213257,True,0.9999746084213257
data\Positive\00090.jpg,Crack,Crack,0.999923586845398,True,0.999923586845398
data\Positive\00091.jpg,Crack,Crack,0.999774158000946,True,0.999774158000946
data\Positive\00092.jpg,Crack,Crack,0.9999862909317017,True,0.9999862909317017
data\Positive\00093.jpg,Crack,Crack,0.9998524188995361,True,0.9998524188995361
data\Positive\00094.jpg,Crack,Crack,0.9970861077308655,True,0.9970861077308655
data\Positive\00095.jpg,Crack,Crack,0.99751877784729,True,0.99751877784729
data\Positive\00096.jpg,Crack,Crack,0.9996078610420227,True,0.9996078610420227
data\Positive\00097.jpg,Crack,Crack,0.9998728036880493,True,0.9998728036880493
data\Positive\00098.jpg,Crack,Crack,0.9957513809204102,True,0.9957513809204102
data\Positive\00099.jpg,Crack,Crack,0.9994831085205078,True,0.9994831085205078
data\Positive\00100.jpg,Crack,Crack,0.9999734163284302,True,0.9999734163284302
data\Positive\00101.jpg,Crack,No Crack,0.8204940557479858,False,0.17950594425201416
data\Positive\00102.jpg,Crack,Crack,0.9999954700469971,True,0.9999954700469971
data\Positive\00103.jpg,Crack,Crack,0.9576368927955627,True,0.9576368927955627
data\Positive\00104.jpg,Crack,Crack,0.9999716281890869,True,0.9999716281890869
data\Positive\00105.jpg,Crack,Crack,0.9999961853027344,True,0.9999961853027344
data\Positive\00106.jpg,Crack,Crack,0.9998217225074768,True,0.9998217225074768
data\Positive\00107.jpg,Crack,Crack,0.9998629093170166,True,0.9998629093170166
data\Positive\00108.jpg,Crack,Crack,0.9779597520828247,True,0.9779597520828247
data\Positive\00109.jpg,Crack,Crack,0.9947360157966614,True,0.9947360157966614
data\Positive\00110.jpg,Crack,Crack,0.9930353164672852,True,0.9930353164672852
data\Positive\00111.jpg,Crack,Crack,0.992377758026123,True,0.992377758026123
data\Positive\00112.jpg,Crack,Crack,0.9748402833938599,True,0.9748402833938599
data\Positive\00113.jpg,Crack,Crack,0.9836065769195557,True,0.9836065769195557
data\Positive\00114.jpg,Crack,Crack,0.9989284873008728,True,0.9989284873008728
data\Positive\00115.jpg,Crack,Crack,0.9961420893669128,True,0.9961420893669128
data\Positive\00116.jpg,Crack,Crack,0.9932036399841309,True,0.9932036399841309
data\Positive\00117.jpg,Crack,Crack,0.970343291759491,True,0.970343291759491
data\Positive\00118.jpg,Crack,Crack,0.9806435108184814,True,0.9806435108184814
data\Positive\00119.jpg,Crack,Crack,0.9924411773681641,True,0.9924411773681641
data\Positive\00120.jpg,Crack,Crack,0.9995189905166626,True,0.9995189905166626
data\Positive\00121.jpg,Crack,Crack,0.9958444237709045,True,0.9958444237709045
data\Positive\00122.jpg,Crack,Crack,0.9639286994934082,True,0.9639286994934082
data\Positive\00123.jpg,Crack,Crack,0.983440637588501,True,0.983440637588501
data\Positive\00124.jpg,Crack,Crack,0.9863201975822449,True,0.9863201975822449
data\Positive\00125.jpg,Crack,Crack,0.9827743172645569,True,0.9827743172645569
data\Positive\00126.jpg,Crack,Crack,0.9940590858459473,True,0.9940590858459473
data\Positive\00127.jpg,Crack,Crack,0.9870721697807312,True,0.9870721697807312
data\Positive\00128.jpg,Crack,Crack,0.9913293123245239,True,0.9913293123245239
data\Positive\00129.jpg,Crack,Crack,0.9949195981025696,True,0.9949195981025696
data\Positive\00130.jpg,Crack,Crack,0.9932990074157715,True,0.9932990074157715
data\Positive\00131.jpg,Crack,Crack,0.9835914373397827,True,0.9835914373397827
data\Positive\00132.jpg,Crack,Crack,0.9955915212631226,True,0.9955915212631226
data\Positive\00133.jpg,Crack,Crack,0.9998252987861633,True,0.9998252987861633
data\Positive\00134.jpg,Crack,Crack,0.9869334697723389,True,0.9869334697723389
data\Positive\00135.jpg,Crack,Crack,0.9934926629066467,True,0.9934926629066467
data\Positive\00136.jpg,Crack,Crack,0.998235821723938,True,0.998235821723938
data\Positive\00137.jpg,Crack,Crack,0.9963961243629456,True,0.9963961243629456
data\Positive\00138.jpg,Crack,Crack,0.998969316482544,True,0.998969316482544
data\Positive\00139.jpg,Crack,Crack,0.9917085766792297,True,0.9917085766792297
data\Positive\00140.jpg,Crack,Crack,0.9905872941017151,True,0.9905872941017151
data\Positive\00141.jpg,Crack,Crack,0.9954066276550293,True,0.9954066276550293
data\Positive\00142.jpg,Crack,Crack,0.9953209757804871,True,0.9953209757804871
data\Positive\00143.jpg,Crack,Crack,0.9998317956924438,True,0.9998317956924438
data\Positive\00144.jpg,Crack,Crack,0.9981243014335632,True,0.9981243014335632
data\Positive\00145.jpg,Crack,Crack,0.9933568835258484,True,0.9933568835258484
data\Positive\00146.jpg,Crack,Crack,0.9841269850730896,True,0.9841269850730896
data\Positive\00147.jpg,Crack,Crack,0.9620870351791382,True,0.9620870351791382
data\Positive\00148.jpg,Crack,Crack,0.9994558691978455,True,0.9994558691978455
data\Positive\00149.jpg,Crack,Crack,0.9996691942214966,True,0.9996691942214966
data\Positive\00150.jpg,Crack,Crack,0.999881386756897,True,0.999881386756897
data\Positive\00151.jpg,Crack,Crack,0.9999083280563354,True,0.9999083280563354
data\Positive\00152.jpg,Crack,Crack,0.9982206225395203,True,0.9982206225395203
data\Positive\00153.jpg,Crack,Crack,0.9995899796485901,True,0.9995899796485901
data\Positive\00154.jpg,Crack,Crack,0.9999707937240601,True,0.9999707937240601
data\Positive\00155.jpg,Crack,Crack,0.9993650317192078,True,0.9993650317192078
data\Positive\00156.jpg,Crack,Crack,0.9904864430427551,True,0.9904864430427551
data\Positive\00157.jpg,Crack,Crack,0.9998968839645386,True,0.9998968839645386
data\Positive\00158.jpg,Crack,Crack,0.9997172951698303,True,0.9997172951698303
data\Positive\00159.jpg,Crack,Crack,0.9981178045272827,True,0.9981178045272827
data\Positive\00160.jpg,Crack,Crack,0.998656153678894,True,0.998656153678894
data\Positive\00161.jpg,Crack,Crack,0.9905497431755066,True,0.9905497431755066
data\Positive\00162.jpg,Crack,Crack,0.9990190267562866,True,0.9990190267562866
data\Positive\00163.jpg,Crack,Crack,0.9943086504936218,True,0.9943086504936218
data\Positive\00164.jpg,Crack,Crack,0.9862196445465088,True,0.9862196445465088
data\Positive\00165.jpg,Crack,Crack,0.9989676475524902,True,0.9989676475524902
data\Positive\00166.jpg,Crack,Crack,0.9989314675331116,True,0.9989314675331116
data\Positive\00167.jpg,Crack,Crack,0.9536875486373901,True,0.9536875486373901
data\Positive\00168.jpg,Crack,Crack,0.9925041198730469,True,0.9925041198730469
data\Positive\00169.jpg,Crack,Crack,0.9795578122138977,True,0.9795578122138977
data\Positive\00170.jpg,Crack,Crack,0.8477373123168945,True,0.8477373123168945
data\Positive\00171.jpg,Crack,Crack,0.9229027032852173,True,0.9229027032852173
data\Positive\00172.jpg,Crack,Crack,0.9292218685150146,True,0.9292218685150146
data\Positive\00173.jpg,Crack,Crack,0.9999336004257202,True,0.9999336004257202
data\Positive\00174.jpg,Crack,Crack,0.9978748559951782,True,0.9978748559951782
data\Positive\00175.jpg,Crack,Crack,0.9990267753601074,True,0.9990267753601074
data\Positive\00176.jpg,Crack,Crack,0.9984682202339172,True,0.9984682202339172
data\Positive\00177.jpg,Crack,Crack,0.9986972212791443,True,0.9986972212791443
data\Positive\00178.jpg,Crack,Crack,0.9939754605293274,True,0.9939754605293274
data\Positive\00179.jpg,Crack,Crack,0.9973217844963074,True,0.9973217844963074
data\Positive\00180.jpg,Crack,Crack,0.9978099465370178,True,0.9978099465370178
data\Positive\00181.jpg,Crack,Crack,0.9429844617843628,True,0.9429844617843628
data\Positive\00182.jpg,Crack,Crack,0.9944830536842346,True,0.9944830536842346
data\Positive\00183.jpg,Crack,Crack,0.9930353760719299,True,0.9930353760719299
data\Positive\00184.jpg,Crack,Crack,0.9995800852775574,True,0.9995800852775574
data\Positive\00185.jpg,Crack,Crack,0.9998306035995483,True,0.9998306035995483
data\Positive\00186.jpg,Crack,Crack,0.9995606541633606,True,0.9995606541633606
data\Positive\00187.jpg,Crack,Crack,0.999494194984436,True,0.999494194984436
data\Positive\00188.jpg,Crack,Crack,0.9763992428779602,True,0.9763992428779602
data\Positive\00189.jpg,Crack,Crack,0.9983077049255371,True,0.9983077049255371
data\Positive\00190.jpg,Crack,Crack,0.9928082227706909,True,0.9928082227706909
data\Positive\00191.jpg,Crack,Crack,0.9886853694915771,True,0.9886853694915771
data\Positive\00192.jpg,Crack,Crack,0.990358293056488,True,0.990358293056488
data\Positive\00193.jpg,Crack,Crack,0.999352753162384,True,0.999352753162384
data\Positive\00194.jpg,Crack,Crack,0.9995695948600769,True,0.9995695948600769
data\Positive\00195.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00196.jpg,Crack,Crack,0.9999951124191284,True,0.9999951124191284
data\Positive\00197.jpg,Crack,Crack,0.99998939037323,True,0.99998939037323
data\Positive\00198.jpg,Crack,Crack,0.9974632263183594,True,0.9974632263183594
data\Positive\00199.jpg,Crack,Crack,0.995708703994751,True,0.995708703994751
data\Positive\00200.jpg,Crack,Crack,0.9864028096199036,True,0.9864028096199036
data\Positive\00201.jpg,Crack,Crack,0.9994118213653564,True,0.9994118213653564
data\Positive\00202.jpg,Crack,Crack,0.9994311928749084,True,0.9994311928749084
data\Positive\00203.jpg,Crack,Crack,0.9990909099578857,True,0.9990909099578857
data\Positive\00204.jpg,Crack,Crack,0.9947291016578674,True,0.9947291016578674
data\Positive\00205.jpg,Crack,Crack,0.9959771037101746,True,0.9959771037101746
data\Positive\00206.jpg,Crack,Crack,0.9995549321174622,True,0.9995549321174622
data\Positive\00207.jpg,Crack,Crack,0.970619797706604,True,0.970619797706604
data\Positive\00208.jpg,Crack,Crack,0.9995576739311218,True,0.9995576739311218
data\Positive\00209.jpg,Crack,Crack,0.9980148077011108,True,0.9980148077011108
data\Positive\00210.jpg,Crack,Crack,0.9982615113258362,True,0.9982615113258362
data\Positive\00211.jpg,Crack,Crack,0.9995495676994324,True,0.9995495676994324
data\Positive\00212.jpg,Crack,Crack,0.999646782875061,True,0.999646782875061
data\Positive\00213.jpg,Crack,Crack,0.9980340600013733,True,0.9980340600013733
data\Positive\00214.jpg,Crack,Crack,0.9998855590820312,True,0.9998855590820312
data\Positive\00215.jpg,Crack,Crack,0.8761566877365112,True,0.8761566877365112
data\Positive\00216.jpg,Crack,Crack,0.9999874830245972,True,0.9999874830245972
data\Positive\00217.jpg,Crack,Crack,0.9954040050506592,True,0.9954040050506592
data\Positive\00218.jpg,Crack,Crack,0.9999959468841553,True,0.9999959468841553
data\Positive\00219.jpg,Crack,Crack,0.9999908208847046,True,0.9999908208847046
data\Positive\00220.jpg,Crack,Crack,0.9996048808097839,True,0.9996048808097839
data\Positive\00221.jpg,Crack,Crack,0.9993663430213928,True,0.9993663430213928
data\Positive\00222.jpg,Crack,Crack,0.9967831373214722,True,0.9967831373214722
data\Positive\00223.jpg,Crack,Crack,0.9976498484611511,True,0.9976498484611511
data\Positive\00224.jpg,Crack,Crack,0.9981817007064819,True,0.9981817007064819
data\Positive\00225.jpg,Crack,Crack,0.9999209642410278,True,0.9999209642410278
data\Positive\00226.jpg,Crack,Crack,0.9997732043266296,True,0.9997732043266296
data\Positive\00227.jpg,Crack,Crack,0.9898012280464172,True,0.9898012280464172
data\Positive\00228.jpg,Crack,Crack,0.9922318458557129,True,0.9922318458557129
data\Positive\00229.jpg,Crack,Crack,0.9787716865539551,True,0.9787716865539551
data\Positive\00230.jpg,Crack,Crack,0.9987345337867737,True,0.9987345337867737
data\Positive\00231.jpg,Crack,Crack,0.9982730150222778,True,0.9982730150222778
data\Positive\00232.jpg,Crack,Crack,0.9956961870193481,True,0.9956961870193481
data\Positive\00233.jpg,Crack,Crack,0.9965412020683289,True,0.9965412020683289
data\Positive\00234.jpg,Crack,Crack,0.993965208530426,True,0.993965208530426
data\Positive\00235.jpg,Crack,Crack,0.9888187050819397,True,0.9888187050819397
data\Positive\00236.jpg,Crack,Crack,0.9990943670272827,True,0.9990943670272827
data\Positive\00237.jpg,Crack,Crack,0.9999563694000244,True,0.9999563694000244
data\Positive\00238.jpg,Crack,Crack,0.9802982211112976,True,0.9802982211112976
data\Positive\00239.jpg,Crack,Crack,0.999677300453186,True,0.999677300453186
data\Positive\00240.jpg,Crack,Crack,0.9935241937637329,True,0.9935241937637329
data\Positive\00241.jpg,Crack,Crack,0.9985936284065247,True,0.9985936284065247
data\Positive\00242.jpg,Crack,Crack,0.9996374845504761,True,0.9996374845504761
data\Positive\00243.jpg,Crack,Crack,0.9992601275444031,True,0.9992601275444031
data\Positive\00244.jpg,Crack,Crack,0.9938586354255676,True,0.9938586354255676
data\Positive\00245.jpg,Crack,Crack,0.9996077418327332,True,0.9996077418327332
data\Positive\00246.jpg,Crack,Crack,0.9992071986198425,True,0.9992071986198425
data\Positive\00247.jpg,Crack,Crack,0.9997416138648987,True,0.9997416138648987
data\Positive\00248.jpg,Crack,Crack,0.9999639987945557,True,0.9999639987945557
data\Positive\00249.jpg,Crack,Crack,0.999734103679657,True,0.999734103679657
data\Positive\00250.jpg,Crack,Crack,0.9993888139724731,True,0.9993888139724731
data\Positive\00251.jpg,Crack,Crack,0.9995519518852234,True,0.9995519518852234
data\Positive\00252.jpg,Crack,Crack,0.9997863173484802,True,0.9997863173484802
data\Positive\00253.jpg,Crack,Crack,0.9998472929000854,True,0.9998472929000854
data\Positive\00254.jpg,Crack,Crack,0.9998445510864258,True,0.9998445510864258
data\Positive\00255.jpg,Crack,Crack,0.9991040825843811,True,0.9991040825843811
data\Positive\00256.jpg,Crack,Crack,0.9999744892120361,True,0.9999744892120361
data\Positive\00257.jpg,Crack,Crack,0.9999779462814331,True,0.9999779462814331
data\Positive\00258.jpg,Crack,Crack,0.9999924898147583,True,0.9999924898147583
data\Positive\00259.jpg,Crack,Crack,0.9925869107246399,True,0.9925869107246399
data\Positive\00260.jpg,Crack,Crack,0.9992921352386475,True,0.9992921352386475
data\Positive\00261.jpg,Crack,Crack,0.9999183416366577,True,0.9999183416366577
data\Positive\00262.jpg,Crack,Crack,0.9998921155929565,True,0.9998921155929565
data\Positive\00263.jpg,Crack,Crack,0.9996336698532104,True,0.9996336698532104
data\Positive\00264.jpg,Crack,Crack,0.9999933242797852,True,0.9999933242797852
data\Positive\00265.jpg,Crack,Crack,0.989031970500946,True,0.989031970500946
data\Positive\00266.jpg,Crack,Crack,0.998927652835846,True,0.998927652835846
data\Positive\00267.jpg,Crack,Crack,0.9998944997787476,True,0.9998944997787476
data\Positive\00268.jpg,Crack,Crack,0.9999734163284302,True,0.9999734163284302
data\Positive\00269.jpg,Crack,Crack,0.9778382182121277,True,0.9778382182121277
data\Positive\00270.jpg,Crack,Crack,0.9988093376159668,True,0.9988093376159668
data\Positive\00271.jpg,Crack,Crack,0.9679356217384338,True,0.9679356217384338
data\Positive\00272.jpg,Crack,Crack,0.9971056580543518,True,0.9971056580543518
data\Positive\00273.jpg,Crack,Crack,0.9930434226989746,True,0.9930434226989746
data\Positive\00274.jpg,Crack,Crack,0.9948804378509521,True,0.9948804378509521
data\Positive\00275.jpg,Crack,Crack,0.7176298499107361,True,0.7176298499107361
data\Positive\00276.jpg,Crack,Crack,0.9873037934303284,True,0.9873037934303284
data\Positive\00277.jpg,Crack,Crack,0.9871089458465576,True,0.9871089458465576
data\Positive\00278.jpg,Crack,Crack,0.9857235550880432,True,0.9857235550880432
data\Positive\00279.jpg,Crack,Crack,0.9853233098983765,True,0.9853233098983765
data\Positive\00280.jpg,Crack,Crack,0.8723466992378235,True,0.8723466992378235
data\Positive\00281.jpg,Crack,Crack,0.8308454751968384,True,0.8308454751968384
data\Positive\00282.jpg,Crack,Crack,0.9931164979934692,True,0.9931164979934692
data\Positive\00283.jpg,Crack,Crack,0.9944053888320923,True,0.9944053888320923
data\Positive\00284.jpg,Crack,Crack,0.9861767888069153,True,0.9861767888069153
data\Positive\00285.jpg,Crack,Crack,0.8459513187408447,True,0.8459513187408447
data\Positive\00286.jpg,Crack,Crack,0.9988139867782593,True,0.9988139867782593
data\Positive\00287.jpg,Crack,Crack,0.9955143332481384,True,0.9955143332481384
data\Positive\00288.jpg,Crack,Crack,0.9793624877929688,True,0.9793624877929688
data\Positive\00289.jpg,Crack,Crack,0.7196608185768127,True,0.7196608185768127
data\Positive\00290.jpg,Crack,Crack,0.5613843202590942,True,0.5613843202590942
data\Positive\00291.jpg,Crack,Crack,0.9945766925811768,True,0.9945766925811768
data\Positive\00292.jpg,Crack,Crack,0.8252018094062805,True,0.8252018094062805
data\Positive\00293.jpg,Crack,Crack,0.9956232905387878,True,0.9956232905387878
data\Positive\00294.jpg,Crack,Crack,0.9967871904373169,True,0.9967871904373169
data\Positive\00295.jpg,Crack,Crack,0.9998136162757874,True,0.9998136162757874
data\Positive\00296.jpg,Crack,Crack,0.9979416728019714,True,0.9979416728019714
data\Positive\00297.jpg,Crack,Crack,0.999640703201294,True,0.999640703201294
data\Positive\00298.jpg,Crack,Crack,0.9685710668563843,True,0.9685710668563843
data\Positive\00299.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\00300.jpg,Crack,Crack,0.9997158646583557,True,0.9997158646583557
data\Positive\00301.jpg,Crack,Crack,0.9999970197677612,True,0.9999970197677612
data\Positive\00302.jpg,Crack,Crack,0.9985081553459167,True,0.9985081553459167
data\Positive\00303.jpg,Crack,Crack,0.9995086193084717,True,0.9995086193084717
data\Positive\00304.jpg,Crack,Crack,0.9989901185035706,True,0.9989901185035706
data\Positive\00305.jpg,Crack,Crack,0.5848449468612671,True,0.5848449468612671
data\Positive\00306.jpg,Crack,Crack,0.9999693632125854,True,0.9999693632125854
data\Positive\00307.jpg,Crack,Crack,0.9982863068580627,True,0.9982863068580627
data\Positive\00308.jpg,Crack,Crack,0.9984448552131653,True,0.9984448552131653
data\Positive\00309.jpg,Crack,Crack,0.9997794032096863,True,0.9997794032096863
data\Positive\00310.jpg,Crack,Crack,0.9997135996818542,True,0.9997135996818542
data\Positive\00311.jpg,Crack,Crack,0.9896826148033142,True,0.9896826148033142
data\Positive\00312.jpg,Crack,Crack,0.999589741230011,True,0.999589741230011
data\Positive\00313.jpg,Crack,Crack,0.9997634291648865,True,0.9997634291648865
data\Positive\00314.jpg,Crack,Crack,0.9994519352912903,True,0.9994519352912903
data\Positive\00315.jpg,Crack,Crack,0.9998345375061035,True,0.9998345375061035
data\Positive\00316.jpg,Crack,Crack,0.9998433589935303,True,0.9998433589935303
data\Positive\00317.jpg,Crack,Crack,0.9996386766433716,True,0.9996386766433716
data\Positive\00318.jpg,Crack,Crack,0.9989715814590454,True,0.9989715814590454
data\Positive\00319.jpg,Crack,Crack,0.999488115310669,True,0.999488115310669
data\Positive\00320.jpg,Crack,Crack,0.8706355094909668,True,0.8706355094909668
data\Positive\00321.jpg,Crack,Crack,0.9847379922866821,True,0.9847379922866821
data\Positive\00322.jpg,Crack,Crack,0.9999927282333374,True,0.9999927282333374
data\Positive\00323.jpg,Crack,Crack,0.9999624490737915,True,0.9999624490737915
data\Positive\00324.jpg,Crack,Crack,0.9999978542327881,True,0.9999978542327881
data\Positive\00325.jpg,Crack,Crack,0.9984058737754822,True,0.9984058737754822
data\Positive\00326.jpg,Crack,Crack,0.9999136924743652,True,0.9999136924743652
data\Positive\00327.jpg,Crack,Crack,0.9997273087501526,True,0.9997273087501526
data\Positive\00328.jpg,Crack,Crack,0.9985785484313965,True,0.9985785484313965
data\Positive\00329.jpg,Crack,Crack,0.9310876131057739,True,0.9310876131057739
data\Positive\00330.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00331.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00332.jpg,Crack,Crack,0.9982889294624329,True,0.9982889294624329
data\Positive\00333.jpg,Crack,Crack,0.8753566145896912,True,0.8753566145896912
data\Positive\00334.jpg,Crack,Crack,0.968377947807312,True,0.968377947807312
data\Positive\00335.jpg,Crack,Crack,0.9997650980949402,True,0.9997650980949402
data\Positive\00336.jpg,Crack,Crack,0.9887365698814392,True,0.9887365698814392
data\Positive\00337.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\00338.jpg,Crack,Crack,0.9996438026428223,True,0.9996438026428223
data\Positive\00339.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\00340.jpg,Crack,Crack,0.9999902248382568,True,0.9999902248382568
data\Positive\00341.jpg,Crack,Crack,0.999997615814209,True,0.999997615814209
data\Positive\00342.jpg,Crack,Crack,0.9999953508377075,True,0.9999953508377075
