filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\00035.jpg,Crack,Crack,0.6956489682197571,True,0.6956489682197571
data\Positive\00036.jpg,Crack,Crack,0.6238952279090881,True,0.6238952279090881
data\Positive\00037.jpg,Crack,Crack,0.6167510151863098,True,0.6167510151863098
data\Positive\00038.jpg,Crack,No Crack,0.5560474991798401,False,0.4439525008201599
data\Positive\00039.jpg,Crack,Crack,0.5732357501983643,True,0.5732357501983643
data\Positive\00040.jpg,Crack,Crack,0.5088099837303162,True,0.5088099837303162
data\Positive\00041.jpg,Crack,Crack,0.5076415538787842,True,0.5076415538787842
data\Positive\00042.jpg,Crack,No Crack,0.5853226184844971,False,0.41467738151550293
data\Positive\00043.jpg,Crack,No Crack,0.5546448230743408,False,0.4453551769256592
data\Positive\00044.jpg,Crack,No Crack,0.5105656385421753,False,0.4894343614578247
data\Positive\00045.jpg,Crack,No Crack,0.7765522599220276,False,0.2234477400779724
data\Positive\00046.jpg,Crack,No Crack,0.5589427351951599,False,0.4410572648048401
data\Positive\00047.jpg,Crack,Crack,0.6738865971565247,True,0.6738865971565247
data\Positive\00048.jpg,Crack,No Crack,0.6905142068862915,False,0.3094857931137085
data\Positive\00049.jpg,Crack,Crack,0.564639151096344,True,0.564639151096344
data\Positive\00050.jpg,Crack,No Crack,0.526043713092804,False,0.47395628690719604
data\Positive\00051.jpg,Crack,No Crack,0.8892370462417603,False,0.11076295375823975
data\Positive\00052.jpg,Crack,Crack,0.7192468643188477,True,0.7192468643188477
data\Positive\00053.jpg,Crack,Crack,0.5971232056617737,True,0.5971232056617737
data\Positive\00054.jpg,Crack,Crack,0.6299448013305664,True,0.6299448013305664
data\Positive\00055.jpg,Crack,No Crack,0.9689754247665405,False,0.031024575233459473
data\Positive\00056.jpg,Crack,No Crack,0.933594822883606,False,0.06640517711639404
data\Positive\00057.jpg,Crack,No Crack,0.9455131888389587,False,0.05448681116104126
data\Positive\00058.jpg,Crack,No Crack,0.917115330696106,False,0.08288466930389404
data\Positive\00059.jpg,Crack,No Crack,0.8987653255462646,False,0.10123467445373535
data\Positive\00060.jpg,Crack,No Crack,0.9606848359107971,False,0.03931516408920288
data\Positive\00061.jpg,Crack,No Crack,0.8359918594360352,False,0.16400814056396484
data\Positive\00062.jpg,Crack,No Crack,0.9443126916885376,False,0.0556873083114624
data\Positive\00063.jpg,Crack,No Crack,0.9206929802894592,False,0.07930701971054077
data\Positive\00064.jpg,Crack,No Crack,0.9254171848297119,False,0.07458281517028809
data\Positive\00065.jpg,Crack,No Crack,0.9080860018730164,False,0.09191399812698364
data\Positive\00066.jpg,Crack,No Crack,0.9544798135757446,False,0.04552018642425537
data\Positive\00067.jpg,Crack,No Crack,0.937690258026123,False,0.06230974197387695
data\Positive\00068.jpg,Crack,No Crack,0.9690996408462524,False,0.03090035915374756
data\Positive\00069.jpg,Crack,No Crack,0.9296701550483704,False,0.07032984495162964
data\Positive\00070.jpg,Crack,No Crack,0.9010806679725647,False,0.0989193320274353
data\Positive\00071.jpg,Crack,No Crack,0.9211577773094177,False,0.07884222269058228
data\Positive\00072.jpg,Crack,No Crack,0.9001457691192627,False,0.0998542308807373
data\Positive\00073.jpg,Crack,No Crack,0.9470428228378296,False,0.05295717716217041
data\Positive\00074.jpg,Crack,No Crack,0.8933300971984863,False,0.10666990280151367
data\Positive\00075.jpg,Crack,No Crack,0.8962770104408264,False,0.10372298955917358
data\Positive\00076.jpg,Crack,No Crack,0.9544272422790527,False,0.045572757720947266
data\Positive\00077.jpg,Crack,No Crack,0.834416925907135,False,0.165583074092865
data\Positive\00078.jpg,Crack,Crack,0.6245542168617249,True,0.6245542168617249
data\Positive\00079.jpg,Crack,Crack,0.6824121475219727,True,0.6824121475219727
data\Positive\00080.jpg,Crack,No Crack,0.7556152939796448,False,0.24438470602035522
data\Positive\00081.jpg,Crack,No Crack,0.7976586222648621,False,0.20234137773513794
data\Positive\00082.jpg,Crack,No Crack,0.8377526998519897,False,0.16224730014801025
data\Positive\00083.jpg,Crack,Crack,0.7949431538581848,True,0.7949431538581848
data\Positive\00084.jpg,Crack,No Crack,0.8245112299919128,False,0.17548877000808716
data\Positive\00085.jpg,Crack,No Crack,0.7894366383552551,False,0.21056336164474487
data\Positive\00086.jpg,Crack,Crack,0.8177812695503235,True,0.8177812695503235
data\Positive\00087.jpg,Crack,Crack,0.7289992570877075,True,0.7289992570877075
data\Positive\00088.jpg,Crack,Crack,0.702045202255249,True,0.702045202255249
data\Positive\00089.jpg,Crack,Crack,0.9043166637420654,True,0.9043166637420654
data\Positive\00090.jpg,Crack,Crack,0.7764407396316528,True,0.7764407396316528
data\Positive\00091.jpg,Crack,No Crack,0.642551064491272,False,0.357448935508728
data\Positive\00092.jpg,Crack,Crack,0.8055209517478943,True,0.8055209517478943
data\Positive\00093.jpg,Crack,Crack,0.7584660053253174,True,0.7584660053253174
data\Positive\00094.jpg,Crack,Crack,0.6151849627494812,True,0.6151849627494812
data\Positive\00095.jpg,Crack,No Crack,0.7706614136695862,False,0.22933858633041382
data\Positive\00096.jpg,Crack,Crack,0.5677099227905273,True,0.5677099227905273
data\Positive\00097.jpg,Crack,Crack,0.7725893259048462,True,0.7725893259048462
data\Positive\00098.jpg,Crack,Crack,0.6298274397850037,True,0.6298274397850037
data\Positive\00099.jpg,Crack,Crack,0.5569679737091064,True,0.5569679737091064
data\Positive\00100.jpg,Crack,Crack,0.7492361068725586,True,0.7492361068725586
data\Positive\00101.jpg,Crack,No Crack,0.9079995155334473,False,0.09200048446655273
data\Positive\00102.jpg,Crack,Crack,0.7975224256515503,True,0.7975224256515503
data\Positive\00103.jpg,Crack,No Crack,0.6744722723960876,False,0.32552772760391235
data\Positive\00104.jpg,Crack,Crack,0.7663059830665588,True,0.7663059830665588
data\Positive\00105.jpg,Crack,Crack,0.8975905179977417,True,0.8975905179977417
data\Positive\00106.jpg,Crack,Crack,0.6167429089546204,True,0.6167429089546204
data\Positive\00107.jpg,Crack,Crack,0.6261805891990662,True,0.6261805891990662
data\Positive\00108.jpg,Crack,No Crack,0.6860332489013672,False,0.3139667510986328
data\Positive\00109.jpg,Crack,No Crack,0.6237148642539978,False,0.3762851357460022
data\Positive\00110.jpg,Crack,No Crack,0.8852021098136902,False,0.11479789018630981
data\Positive\00111.jpg,Crack,No Crack,0.5881919860839844,False,0.4118080139160156
data\Positive\00112.jpg,Crack,No Crack,0.812547504901886,False,0.187452495098114
data\Positive\00113.jpg,Crack,No Crack,0.6534541845321655,False,0.3465458154678345
data\Positive\00114.jpg,Crack,Crack,0.5461699366569519,True,0.5461699366569519
data\Positive\00115.jpg,Crack,Crack,0.6384087800979614,True,0.6384087800979614
data\Positive\00116.jpg,Crack,Crack,0.5589667558670044,True,0.5589667558670044
data\Positive\00117.jpg,Crack,No Crack,0.7979831695556641,False,0.20201683044433594
data\Positive\00118.jpg,Crack,No Crack,0.6553284525871277,False,0.3446715474128723
data\Positive\00119.jpg,Crack,Crack,0.7754170894622803,True,0.7754170894622803
data\Positive\00120.jpg,Crack,Crack,0.5097272396087646,True,0.5097272396087646
data\Positive\00121.jpg,Crack,No Crack,0.5389517545700073,False,0.4610482454299927
data\Positive\00122.jpg,Crack,No Crack,0.6411042213439941,False,0.35889577865600586
data\Positive\00123.jpg,Crack,No Crack,0.6462545990943909,False,0.35374540090560913
data\Positive\00124.jpg,Crack,No Crack,0.6090366244316101,False,0.3909633755683899
data\Positive\00125.jpg,Crack,Crack,0.5842825770378113,True,0.5842825770378113
data\Positive\00126.jpg,Crack,Crack,0.6553187370300293,True,0.6553187370300293
data\Positive\00127.jpg,Crack,No Crack,0.834998369216919,False,0.16500163078308105
data\Positive\00128.jpg,Crack,Crack,0.5250305533409119,True,0.5250305533409119
data\Positive\00129.jpg,Crack,Crack,0.5768439769744873,True,0.5768439769744873
data\Positive\00130.jpg,Crack,No Crack,0.5469189882278442,False,0.45308101177215576
data\Positive\00131.jpg,Crack,No Crack,0.7118767499923706,False,0.2881232500076294
data\Positive\00132.jpg,Crack,Crack,0.6681910157203674,True,0.6681910157203674
data\Positive\00133.jpg,Crack,Crack,0.8779774904251099,True,0.8779774904251099
data\Positive\00134.jpg,Crack,Crack,0.5689703226089478,True,0.5689703226089478
data\Positive\00135.jpg,Crack,Crack,0.618849515914917,True,0.618849515914917
data\Positive\00136.jpg,Crack,No Crack,0.6325684189796448,False,0.3674315810203552
data\Positive\00137.jpg,Crack,Crack,0.6102523803710938,True,0.6102523803710938
data\Positive\00138.jpg,Crack,No Crack,0.7168638706207275,False,0.28313612937927246
data\Positive\00139.jpg,Crack,No Crack,0.8293499946594238,False,0.17065000534057617
data\Positive\00140.jpg,Crack,No Crack,0.7632187008857727,False,0.2367812991142273
data\Positive\00141.jpg,Crack,No Crack,0.8537107706069946,False,0.14628922939300537
data\Positive\00142.jpg,Crack,No Crack,0.6963531374931335,False,0.30364686250686646
data\Positive\00143.jpg,Crack,No Crack,0.5323507785797119,False,0.4676492214202881
data\Positive\00144.jpg,Crack,Crack,0.7151507139205933,True,0.7151507139205933
data\Positive\00145.jpg,Crack,Crack,0.8027721643447876,True,0.8027721643447876
data\Positive\00146.jpg,Crack,Crack,0.7069503664970398,True,0.7069503664970398
data\Positive\00147.jpg,Crack,No Crack,0.9347671866416931,False,0.06523281335830688
data\Positive\00148.jpg,Crack,No Crack,0.5226085186004639,False,0.47739148139953613
data\Positive\00149.jpg,Crack,Crack,0.8470003604888916,True,0.8470003604888916
data\Positive\00150.jpg,Crack,Crack,0.8398948907852173,True,0.8398948907852173
data\Positive\00151.jpg,Crack,Crack,0.8830021619796753,True,0.8830021619796753
data\Positive\00152.jpg,Crack,Crack,0.8515236377716064,True,0.8515236377716064
data\Positive\00153.jpg,Crack,Crack,0.7864459156990051,True,0.7864459156990051
data\Positive\00154.jpg,Crack,Crack,0.8690465092658997,True,0.8690465092658997
data\Positive\00155.jpg,Crack,Crack,0.8484746217727661,True,0.8484746217727661
data\Positive\00156.jpg,Crack,No Crack,0.8307468891143799,False,0.16925311088562012
data\Positive\00157.jpg,Crack,Crack,0.8963762521743774,True,0.8963762521743774
data\Positive\00158.jpg,Crack,Crack,0.9091656804084778,True,0.9091656804084778
data\Positive\00159.jpg,Crack,Crack,0.8254247307777405,True,0.8254247307777405
data\Positive\00160.jpg,Crack,Crack,0.7726901173591614,True,0.7726901173591614
data\Positive\00161.jpg,Crack,Crack,0.8408492207527161,True,0.8408492207527161
data\Positive\00162.jpg,Crack,Crack,0.9122228622436523,True,0.9122228622436523
data\Positive\00163.jpg,Crack,Crack,0.7735403180122375,True,0.7735403180122375
data\Positive\00164.jpg,Crack,Crack,0.7356950640678406,True,0.7356950640678406
data\Positive\00165.jpg,Crack,Crack,0.7903659343719482,True,0.7903659343719482
data\Positive\00166.jpg,Crack,Crack,0.7980594038963318,True,0.7980594038963318
data\Positive\00167.jpg,Crack,No Crack,0.8365050554275513,False,0.16349494457244873
data\Positive\00168.jpg,Crack,Crack,0.5428125262260437,True,0.5428125262260437
data\Positive\00169.jpg,Crack,Crack,0.6605960726737976,True,0.6605960726737976
data\Positive\00170.jpg,Crack,No Crack,0.5378978252410889,False,0.46210217475891113
data\Positive\00171.jpg,Crack,Crack,0.645026683807373,True,0.645026683807373
data\Positive\00172.jpg,Crack,Crack,0.5002478361129761,True,0.5002478361129761
data\Positive\00173.jpg,Crack,Crack,0.7415516376495361,True,0.7415516376495361
data\Positive\00174.jpg,Crack,Crack,0.7814204692840576,True,0.7814204692840576
data\Positive\00175.jpg,Crack,No Crack,0.6196406483650208,False,0.38035935163497925
data\Positive\00176.jpg,Crack,Crack,0.8243991136550903,True,0.8243991136550903
data\Positive\00177.jpg,Crack,Crack,0.8143280148506165,True,0.8143280148506165
data\Positive\00178.jpg,Crack,Crack,0.7301138639450073,True,0.7301138639450073
data\Positive\00179.jpg,Crack,No Crack,0.6974154710769653,False,0.30258452892303467
data\Positive\00180.jpg,Crack,No Crack,0.6942555904388428,False,0.3057444095611572
data\Positive\00181.jpg,Crack,No Crack,0.7690791487693787,False,0.23092085123062134
data\Positive\00182.jpg,Crack,No Crack,0.5282155275344849,False,0.47178447246551514
data\Positive\00183.jpg,Crack,No Crack,0.5910829901695251,False,0.40891700983047485
data\Positive\00184.jpg,Crack,No Crack,0.5932314991950989,False,0.4067685008049011
data\Positive\00185.jpg,Crack,Crack,0.5244882106781006,True,0.5244882106781006
data\Positive\00186.jpg,Crack,Crack,0.6269683837890625,True,0.6269683837890625
data\Positive\00187.jpg,Crack,Crack,0.5545924305915833,True,0.5545924305915833
data\Positive\00188.jpg,Crack,No Crack,0.6620045304298401,False,0.3379954695701599
data\Positive\00189.jpg,Crack,Crack,0.6327882409095764,True,0.6327882409095764
data\Positive\00190.jpg,Crack,Crack,0.5338840484619141,True,0.5338840484619141
data\Positive\00191.jpg,Crack,Crack,0.7263851165771484,True,0.7263851165771484
data\Positive\00192.jpg,Crack,No Crack,0.8476993441581726,False,0.1523006558418274
data\Positive\00193.jpg,Crack,Crack,0.5211545825004578,True,0.5211545825004578
data\Positive\00194.jpg,Crack,Crack,0.784902811050415,True,0.784902811050415
data\Positive\00195.jpg,Crack,Crack,0.988480806350708,True,0.988480806350708
data\Positive\00196.jpg,Crack,Crack,0.9834588766098022,True,0.9834588766098022
data\Positive\00197.jpg,Crack,Crack,0.9595312476158142,True,0.9595312476158142
data\Positive\00198.jpg,Crack,Crack,0.8593924641609192,True,0.8593924641609192
data\Positive\00199.jpg,Crack,Crack,0.7001530528068542,True,0.7001530528068542
data\Positive\00200.jpg,Crack,No Crack,0.755247950553894,False,0.24475204944610596
data\Positive\00201.jpg,Crack,Crack,0.6665633916854858,True,0.6665633916854858
data\Positive\00202.jpg,Crack,Crack,0.8161994814872742,True,0.8161994814872742
data\Positive\00203.jpg,Crack,Crack,0.8496764302253723,True,0.8496764302253723
data\Positive\00204.jpg,Crack,Crack,0.8278684616088867,True,0.8278684616088867
data\Positive\00205.jpg,Crack,Crack,0.8578294515609741,True,0.8578294515609741
data\Positive\00206.jpg,Crack,Crack,0.9092147350311279,True,0.9092147350311279
data\Positive\00207.jpg,Crack,No Crack,0.6756458282470703,False,0.3243541717529297
data\Positive\00208.jpg,Crack,Crack,0.8797681927680969,True,0.8797681927680969
data\Positive\00209.jpg,Crack,No Crack,0.6728894114494324,False,0.3271105885505676
data\Positive\00210.jpg,Crack,Crack,0.5078878402709961,True,0.5078878402709961
data\Positive\00211.jpg,Crack,No Crack,0.5207713842391968,False,0.4792286157608032
data\Positive\00212.jpg,Crack,Crack,0.6368233561515808,True,0.6368233561515808
data\Positive\00213.jpg,Crack,No Crack,0.6333182454109192,False,0.3666817545890808
data\Positive\00214.jpg,Crack,Crack,0.7315787672996521,True,0.7315787672996521
data\Positive\00215.jpg,Crack,No Crack,0.6073073148727417,False,0.3926926851272583
data\Positive\00216.jpg,Crack,Crack,0.8585620522499084,True,0.8585620522499084
data\Positive\00217.jpg,Crack,Crack,0.566336989402771,True,0.566336989402771
data\Positive\00218.jpg,Crack,Crack,0.9726219177246094,True,0.9726219177246094
data\Positive\00219.jpg,Crack,Crack,0.9176996350288391,True,0.9176996350288391
data\Positive\00220.jpg,Crack,Crack,0.5367922186851501,True,0.5367922186851501
data\Positive\00221.jpg,Crack,Crack,0.6317952275276184,True,0.6317952275276184
data\Positive\00222.jpg,Crack,No Crack,0.6415138244628906,False,0.3584861755371094
data\Positive\00223.jpg,Crack,No Crack,0.7985629439353943,False,0.2014370560646057
data\Positive\00224.jpg,Crack,No Crack,0.8776352405548096,False,0.12236475944519043
data\Positive\00225.jpg,Crack,Crack,0.5080487132072449,True,0.5080487132072449
data\Positive\00226.jpg,Crack,No Crack,0.8768710494041443,False,0.12312895059585571
data\Positive\00227.jpg,Crack,No Crack,0.9122746586799622,False,0.08772534132003784
data\Positive\00228.jpg,Crack,No Crack,0.8717907071113586,False,0.12820929288864136
data\Positive\00229.jpg,Crack,No Crack,0.7008810639381409,False,0.29911893606185913
data\Positive\00230.jpg,Crack,No Crack,0.6733493804931641,False,0.32665061950683594
data\Positive\00231.jpg,Crack,No Crack,0.5692659616470337,False,0.4307340383529663
data\Positive\00232.jpg,Crack,No Crack,0.5091755986213684,False,0.4908244013786316
data\Positive\00233.jpg,Crack,No Crack,0.5015028119087219,False,0.4984971880912781
data\Positive\00234.jpg,Crack,No Crack,0.5380690693855286,False,0.46193093061447144
data\Positive\00235.jpg,Crack,Crack,0.6396584510803223,True,0.6396584510803223
data\Positive\00236.jpg,Crack,Crack,0.6307663321495056,True,0.6307663321495056
data\Positive\00237.jpg,Crack,Crack,0.7499052882194519,True,0.7499052882194519
data\Positive\00238.jpg,Crack,Crack,0.6396190524101257,True,0.6396190524101257
data\Positive\00239.jpg,Crack,Crack,0.7871944904327393,True,0.7871944904327393
data\Positive\00240.jpg,Crack,Crack,0.6882507801055908,True,0.6882507801055908
data\Positive\00241.jpg,Crack,Crack,0.6051134467124939,True,0.6051134467124939
data\Positive\00242.jpg,Crack,No Crack,0.5529927611351013,False,0.4470072388648987
data\Positive\00243.jpg,Crack,Crack,0.7084200382232666,True,0.7084200382232666
data\Positive\00244.jpg,Crack,No Crack,0.9253230690956116,False,0.07467693090438843
data\Positive\00245.jpg,Crack,No Crack,0.5915337204933167,False,0.40846627950668335
data\Positive\00246.jpg,Crack,No Crack,0.9257333874702454,False,0.07426661252975464
data\Positive\00247.jpg,Crack,No Crack,0.532597005367279,False,0.46740299463272095
data\Positive\00248.jpg,Crack,Crack,0.6567863821983337,True,0.6567863821983337
data\Positive\00249.jpg,Crack,No Crack,0.5994627475738525,False,0.40053725242614746
data\Positive\00250.jpg,Crack,No Crack,0.783079981803894,False,0.21692001819610596
data\Positive\00251.jpg,Crack,Crack,0.5784088373184204,True,0.5784088373184204
data\Positive\00252.jpg,Crack,Crack,0.6326457262039185,True,0.6326457262039185
data\Positive\00253.jpg,Crack,Crack,0.6538723111152649,True,0.6538723111152649
data\Positive\00254.jpg,Crack,No Crack,0.5504160523414612,False,0.4495839476585388
data\Positive\00255.jpg,Crack,Crack,0.8929983973503113,True,0.8929983973503113
data\Positive\00256.jpg,Crack,Crack,0.7628684043884277,True,0.7628684043884277
data\Positive\00257.jpg,Crack,Crack,0.8826634287834167,True,0.8826634287834167
data\Positive\00258.jpg,Crack,Crack,0.809112548828125,True,0.809112548828125
data\Positive\00259.jpg,Crack,Crack,0.5651248097419739,True,0.5651248097419739
data\Positive\00260.jpg,Crack,No Crack,0.8163802027702332,False,0.18361979722976685
data\Positive\00261.jpg,Crack,No Crack,0.7587760090827942,False,0.2412239909172058
data\Positive\00262.jpg,Crack,No Crack,0.6125116348266602,False,0.38748836517333984
data\Positive\00263.jpg,Crack,Crack,0.6088720560073853,True,0.6088720560073853
data\Positive\00264.jpg,Crack,No Crack,0.5411729216575623,False,0.45882707834243774
data\Positive\00265.jpg,Crack,No Crack,0.8133825659751892,False,0.1866174340248108
data\Positive\00266.jpg,Crack,No Crack,0.6007373332977295,False,0.3992626667022705
data\Positive\00267.jpg,Crack,No Crack,0.558338463306427,False,0.441661536693573
data\Positive\00268.jpg,Crack,No Crack,0.7012121081352234,False,0.2987878918647766
data\Positive\00269.jpg,Crack,Crack,0.5707547664642334,True,0.5707547664642334
data\Positive\00270.jpg,Crack,Crack,0.787234902381897,True,0.787234902381897
data\Positive\00271.jpg,Crack,No Crack,0.611850917339325,False,0.38814908266067505
data\Positive\00272.jpg,Crack,No Crack,0.566957414150238,False,0.43304258584976196
data\Positive\00273.jpg,Crack,Crack,0.5481850504875183,True,0.5481850504875183
data\Positive\00274.jpg,Crack,Crack,0.503463089466095,True,0.503463089466095
data\Positive\00275.jpg,Crack,Crack,0.5069366693496704,True,0.5069366693496704
data\Positive\00276.jpg,Crack,No Crack,0.5849979519844055,False,0.4150020480155945
data\Positive\00277.jpg,Crack,No Crack,0.6391899585723877,False,0.3608100414276123
data\Positive\00278.jpg,Crack,No Crack,0.6029942631721497,False,0.39700573682785034
data\Positive\00279.jpg,Crack,No Crack,0.6267337203025818,False,0.3732662796974182
data\Positive\00280.jpg,Crack,Crack,0.5343942046165466,True,0.5343942046165466
data\Positive\00281.jpg,Crack,Crack,0.5912217497825623,True,0.5912217497825623
data\Positive\00282.jpg,Crack,Crack,0.6024718880653381,True,0.6024718880653381
data\Positive\00283.jpg,Crack,Crack,0.5028912425041199,True,0.5028912425041199
data\Positive\00284.jpg,Crack,No Crack,0.5191142559051514,False,0.48088574409484863
data\Positive\00285.jpg,Crack,No Crack,0.5701626539230347,False,0.42983734607696533
data\Positive\00286.jpg,Crack,No Crack,0.721123993396759,False,0.27887600660324097
data\Positive\00287.jpg,Crack,No Crack,0.5482885837554932,False,0.45171141624450684
data\Positive\00288.jpg,Crack,No Crack,0.6597566604614258,False,0.3402433395385742
data\Positive\00289.jpg,Crack,No Crack,0.8424450755119324,False,0.15755492448806763
data\Positive\00290.jpg,Crack,No Crack,0.7619736194610596,False,0.23802638053894043
data\Positive\00291.jpg,Crack,No Crack,0.5392458438873291,False,0.4607541561126709
data\Positive\00292.jpg,Crack,Crack,0.5900629758834839,True,0.5900629758834839
data\Positive\00293.jpg,Crack,No Crack,0.7806940674781799,False,0.21930593252182007
data\Positive\00294.jpg,Crack,No Crack,0.729680597782135,False,0.270319402217865
data\Positive\00295.jpg,Crack,No Crack,0.5467720031738281,False,0.4532279968261719
data\Positive\00296.jpg,Crack,No Crack,0.7275488376617432,False,0.27245116233825684
data\Positive\00297.jpg,Crack,Crack,0.738178014755249,True,0.738178014755249
data\Positive\00298.jpg,Crack,No Crack,0.7712143659591675,False,0.22878563404083252
data\Positive\00299.jpg,Crack,Crack,0.9314972758293152,True,0.9314972758293152
data\Positive\00300.jpg,Crack,Crack,0.68736732006073,True,0.68736732006073
data\Positive\00301.jpg,Crack,Crack,0.964324414730072,True,0.964324414730072
data\Positive\00302.jpg,Crack,Crack,0.5343456268310547,True,0.5343456268310547
data\Positive\00303.jpg,Crack,Crack,0.8948239684104919,True,0.8948239684104919
data\Positive\00304.jpg,Crack,No Crack,0.5653485059738159,False,0.4346514940261841
data\Positive\00305.jpg,Crack,No Crack,0.6508581042289734,False,0.3491418957710266
data\Positive\00306.jpg,Crack,Crack,0.5610933899879456,True,0.5610933899879456
data\Positive\00307.jpg,Crack,No Crack,0.5069645643234253,False,0.4930354356765747
data\Positive\00308.jpg,Crack,No Crack,0.5560768246650696,False,0.4439231753349304
data\Positive\00309.jpg,Crack,No Crack,0.5411831736564636,False,0.4588168263435364
data\Positive\00310.jpg,Crack,No Crack,0.5876395106315613,False,0.4123604893684387
data\Positive\00311.jpg,Crack,Crack,0.7524097561836243,True,0.7524097561836243
data\Positive\00312.jpg,Crack,Crack,0.7787994146347046,True,0.7787994146347046
data\Positive\00313.jpg,Crack,Crack,0.5094895958900452,True,0.5094895958900452
data\Positive\00314.jpg,Crack,No Crack,0.5344414710998535,False,0.4655585289001465
data\Positive\00315.jpg,Crack,Crack,0.5292477011680603,True,0.5292477011680603
data\Positive\00316.jpg,Crack,No Crack,0.6475483775138855,False,0.3524516224861145
data\Positive\00317.jpg,Crack,No Crack,0.5751563906669617,False,0.42484360933303833
data\Positive\00318.jpg,Crack,No Crack,0.545939564704895,False,0.454060435295105
data\Positive\00319.jpg,Crack,No Crack,0.5805388689041138,False,0.41946113109588623
data\Positive\00320.jpg,Crack,Crack,0.6174075603485107,True,0.6174075603485107
data\Positive\00321.jpg,Crack,No Crack,0.5292636156082153,False,0.47073638439178467
data\Positive\00322.jpg,Crack,Crack,0.6852852702140808,True,0.6852852702140808
data\Positive\00323.jpg,Crack,Crack,0.9360835552215576,True,0.9360835552215576
data\Positive\00324.jpg,Crack,Crack,0.9184145927429199,True,0.9184145927429199
data\Positive\00325.jpg,Crack,Crack,0.6567630171775818,True,0.6567630171775818
data\Positive\00326.jpg,Crack,Crack,0.9546305537223816,True,0.9546305537223816
data\Positive\00327.jpg,Crack,Crack,0.5119912028312683,True,0.5119912028312683
data\Positive\00328.jpg,Crack,Crack,0.8719172477722168,True,0.8719172477722168
data\Positive\00329.jpg,Crack,No Crack,0.7340806126594543,False,0.26591938734054565
data\Positive\00330.jpg,Crack,Crack,0.9970153570175171,True,0.9970153570175171
data\Positive\00331.jpg,Crack,Crack,0.986423671245575,True,0.986423671245575
data\Positive\00332.jpg,Crack,Crack,0.8370285630226135,True,0.8370285630226135
data\Positive\00333.jpg,Crack,No Crack,0.9285098910331726,False,0.07149010896682739
data\Positive\00334.jpg,Crack,No Crack,0.9225546717643738,False,0.07744532823562622
data\Positive\00335.jpg,Crack,No Crack,0.6806997060775757,False,0.3193002939224243
data\Positive\00336.jpg,Crack,No Crack,0.9214953184127808,False,0.07850468158721924
data\Positive\00337.jpg,Crack,Crack,0.8397040963172913,True,0.8397040963172913
