filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\00167.jpg,Crack,No Crack,0.9600074887275696,False,0.03999251127243042
data\Positive\00168.jpg,Crack,No Crack,0.9356086254119873,False,0.0643913745880127
data\Positive\00169.jpg,Crack,No Crack,0.9026131629943848,False,0.09738683700561523
data\Positive\00170.jpg,Crack,No Crack,0.9659128189086914,False,0.034087181091308594
data\Positive\00171.jpg,Crack,No Crack,0.9108564257621765,False,0.08914357423782349
data\Positive\00172.jpg,Crack,No Crack,0.9519757032394409,False,0.04802429676055908
data\Positive\00173.jpg,Crack,No Crack,0.9127361178398132,False,0.08726388216018677
data\Positive\00174.jpg,Crack,No Crack,0.8702702522277832,False,0.1297297477722168
data\Positive\00175.jpg,Crack,No Crack,0.9280449151992798,False,0.07195508480072021
data\Positive\00176.jpg,Crack,No Crack,0.8369303941726685,False,0.16306960582733154
data\Positive\00177.jpg,Crack,No Crack,0.823455810546875,False,0.176544189453125
data\Positive\00178.jpg,Crack,No Crack,0.8818783164024353,False,0.1181216835975647
data\Positive\00179.jpg,Crack,No Crack,0.9144267439842224,False,0.08557325601577759
data\Positive\00180.jpg,Crack,No Crack,0.8661388754844666,False,0.13386112451553345
data\Positive\00181.jpg,Crack,No Crack,0.9247938394546509,False,0.07520616054534912
data\Positive\00182.jpg,Crack,No Crack,0.7689595818519592,False,0.23104041814804077
data\Positive\00183.jpg,Crack,No Crack,0.863818347454071,False,0.13618165254592896
data\Positive\00184.jpg,Crack,No Crack,0.965269923210144,False,0.03473007678985596
data\Positive\00185.jpg,Crack,No Crack,0.9533881545066833,False,0.04661184549331665
data\Positive\00186.jpg,Crack,No Crack,0.9410480856895447,False,0.05895191431045532
data\Positive\00187.jpg,Crack,No Crack,0.9457761645317078,False,0.054223835468292236
data\Positive\00188.jpg,Crack,No Crack,0.9674915075302124,False,0.0325084924697876
data\Positive\00189.jpg,Crack,No Crack,0.9287973642349243,False,0.07120263576507568
data\Positive\00190.jpg,Crack,No Crack,0.9559600949287415,False,0.044039905071258545
data\Positive\00191.jpg,Crack,No Crack,0.9476960301399231,False,0.052303969860076904
data\Positive\00192.jpg,Crack,No Crack,0.9794586896896362,False,0.02054131031036377
data\Positive\00193.jpg,Crack,No Crack,0.9545772075653076,False,0.04542279243469238
data\Positive\00194.jpg,Crack,No Crack,0.9085168838500977,False,0.09148311614990234
data\Positive\00195.jpg,Crack,Crack,0.7081660628318787,True,0.7081660628318787
data\Positive\00196.jpg,Crack,Crack,0.6261938214302063,True,0.6261938214302063
data\Positive\00197.jpg,Crack,No Crack,0.6684219837188721,False,0.33157801628112793
data\Positive\00198.jpg,Crack,No Crack,0.9315845966339111,False,0.06841540336608887
data\Positive\00199.jpg,Crack,No Crack,0.9701055288314819,False,0.029894471168518066
data\Positive\00200.jpg,Crack,No Crack,0.9751058220863342,False,0.02489417791366577
data\Positive\00201.jpg,Crack,No Crack,0.9596973657608032,False,0.04030263423919678
data\Positive\00202.jpg,Crack,No Crack,0.9220232367515564,False,0.0779767632484436
data\Positive\00203.jpg,Crack,No Crack,0.9468187689781189,False,0.053181231021881104
data\Positive\00204.jpg,Crack,No Crack,0.9391435980796814,False,0.060856401920318604
data\Positive\00205.jpg,Crack,No Crack,0.9226217269897461,False,0.0773782730102539
data\Positive\00206.jpg,Crack,No Crack,0.8333227038383484,False,0.1666772961616516
data\Positive\00207.jpg,Crack,No Crack,0.9665908217430115,False,0.033409178256988525
data\Positive\00208.jpg,Crack,No Crack,0.85567706823349,False,0.14432293176651
data\Positive\00209.jpg,Crack,No Crack,0.9335372447967529,False,0.06646275520324707
data\Positive\00210.jpg,Crack,No Crack,0.9064344763755798,False,0.09356552362442017
data\Positive\00211.jpg,Crack,No Crack,0.9335049390792847,False,0.06649506092071533
data\Positive\00212.jpg,Crack,No Crack,0.87066251039505,False,0.12933748960494995
data\Positive\00213.jpg,Crack,No Crack,0.9591163396835327,False,0.040883660316467285
data\Positive\00214.jpg,Crack,No Crack,0.9200815558433533,False,0.07991844415664673
data\Positive\00215.jpg,Crack,No Crack,0.9677982330322266,False,0.03220176696777344
data\Positive\00216.jpg,Crack,No Crack,0.8491596579551697,False,0.15084034204483032
data\Positive\00217.jpg,Crack,No Crack,0.9485192894935608,False,0.05148071050643921
data\Positive\00218.jpg,Crack,Crack,0.5257670879364014,True,0.5257670879364014
data\Positive\00219.jpg,Crack,No Crack,0.7483401298522949,False,0.2516598701477051
data\Positive\00220.jpg,Crack,No Crack,0.9497460126876831,False,0.050253987312316895
data\Positive\00221.jpg,Crack,No Crack,0.9648029804229736,False,0.03519701957702637
data\Positive\00222.jpg,Crack,No Crack,0.9763251543045044,False,0.023674845695495605
data\Positive\00223.jpg,Crack,No Crack,0.9845432639122009,False,0.015456736087799072
data\Positive\00224.jpg,Crack,No Crack,0.9884575009346008,False,0.01154249906539917
data\Positive\00225.jpg,Crack,No Crack,0.9535419344902039,False,0.04645806550979614
data\Positive\00226.jpg,Crack,No Crack,0.9876514673233032,False,0.012348532676696777
data\Positive\00227.jpg,Crack,No Crack,0.987031877040863,False,0.012968122959136963
data\Positive\00228.jpg,Crack,No Crack,0.9831373691558838,False,0.01686263084411621
data\Positive\00229.jpg,Crack,No Crack,0.9803591966629028,False,0.019640803337097168
data\Positive\00230.jpg,Crack,No Crack,0.9786802530288696,False,0.02131974697113037
data\Positive\00231.jpg,Crack,No Crack,0.969412088394165,False,0.03058791160583496
data\Positive\00232.jpg,Crack,No Crack,0.9581668376922607,False,0.04183316230773926
data\Positive\00233.jpg,Crack,No Crack,0.9544824957847595,False,0.04551750421524048
data\Positive\00234.jpg,Crack,No Crack,0.9513777494430542,False,0.0486222505569458
data\Positive\00235.jpg,Crack,No Crack,0.8695546984672546,False,0.13044530153274536
data\Positive\00236.jpg,Crack,No Crack,0.9227899312973022,False,0.07721006870269775
data\Positive\00237.jpg,Crack,No Crack,0.9229050278663635,False,0.07709497213363647
data\Positive\00238.jpg,Crack,No Crack,0.9169595241546631,False,0.08304047584533691
data\Positive\00239.jpg,Crack,No Crack,0.9350889325141907,False,0.06491106748580933
data\Positive\00240.jpg,Crack,No Crack,0.9381867051124573,False,0.061813294887542725
data\Positive\00241.jpg,Crack,No Crack,0.9533178806304932,False,0.046682119369506836
data\Positive\00242.jpg,Crack,No Crack,0.9752698540687561,False,0.024730145931243896
data\Positive\00243.jpg,Crack,No Crack,0.9382845163345337,False,0.06171548366546631
data\Positive\00244.jpg,Crack,No Crack,0.9943974018096924,False,0.005602598190307617
data\Positive\00245.jpg,Crack,No Crack,0.9822266101837158,False,0.01777338981628418
data\Positive\00246.jpg,Crack,No Crack,0.9944121241569519,False,0.005587875843048096
data\Positive\00247.jpg,Crack,No Crack,0.9793908596038818,False,0.020609140396118164
data\Positive\00248.jpg,Crack,No Crack,0.9737059473991394,False,0.026294052600860596
data\Positive\00249.jpg,Crack,No Crack,0.9869393110275269,False,0.013060688972473145
data\Positive\00250.jpg,Crack,No Crack,0.9915027618408203,False,0.008497238159179688
data\Positive\00251.jpg,Crack,No Crack,0.9810172915458679,False,0.01898270845413208
data\Positive\00252.jpg,Crack,No Crack,0.9797960519790649,False,0.02020394802093506
data\Positive\00253.jpg,Crack,No Crack,0.9734262824058533,False,0.02657371759414673
data\Positive\00254.jpg,Crack,No Crack,0.9797857403755188,False,0.0202142596244812
data\Positive\00255.jpg,Crack,No Crack,0.8791165947914124,False,0.12088340520858765
data\Positive\00256.jpg,Crack,No Crack,0.9341003894805908,False,0.06589961051940918
data\Positive\00257.jpg,Crack,No Crack,0.9064366221427917,False,0.09356337785720825
data\Positive\00258.jpg,Crack,No Crack,0.9360470175743103,False,0.0639529824256897
data\Positive\00259.jpg,Crack,No Crack,0.9681276082992554,False,0.03187239170074463
data\Positive\00260.jpg,Crack,No Crack,0.9899751543998718,False,0.010024845600128174
data\Positive\00261.jpg,Crack,No Crack,0.981109082698822,False,0.01889091730117798
data\Positive\00262.jpg,Crack,No Crack,0.9784750938415527,False,0.021524906158447266
data\Positive\00263.jpg,Crack,No Crack,0.960351824760437,False,0.03964817523956299
data\Positive\00264.jpg,Crack,No Crack,0.9736701250076294,False,0.026329874992370605
data\Positive\00265.jpg,Crack,No Crack,0.9892626404762268,False,0.010737359523773193
data\Positive\00266.jpg,Crack,No Crack,0.9779324531555176,False,0.022067546844482422
data\Positive\00267.jpg,Crack,No Crack,0.9694972634315491,False,0.030502736568450928
data\Positive\00268.jpg,Crack,No Crack,0.977985143661499,False,0.022014856338500977
data\Positive\00269.jpg,Crack,No Crack,0.9604620337486267,False,0.03953796625137329
data\Positive\00270.jpg,Crack,No Crack,0.9430732131004333,False,0.05692678689956665
data\Positive\00271.jpg,Crack,No Crack,0.9843108654022217,False,0.01568913459777832
data\Positive\00272.jpg,Crack,No Crack,0.9836751818656921,False,0.01632481813430786
data\Positive\00273.jpg,Crack,No Crack,0.9728386998176575,False,0.02716130018234253
data\Positive\00274.jpg,Crack,No Crack,0.9743995666503906,False,0.025600433349609375
data\Positive\00275.jpg,Crack,No Crack,0.9747081995010376,False,0.025291800498962402
data\Positive\00276.jpg,Crack,No Crack,0.9588310718536377,False,0.041168928146362305
data\Positive\00277.jpg,Crack,No Crack,0.9842884540557861,False,0.015711545944213867
data\Positive\00278.jpg,Crack,No Crack,0.9874042272567749,False,0.012595772743225098
data\Positive\00279.jpg,Crack,No Crack,0.9854915142059326,False,0.014508485794067383
data\Positive\00280.jpg,Crack,No Crack,0.9794527292251587,False,0.02054727077484131
data\Positive\00281.jpg,Crack,No Crack,0.9701825976371765,False,0.029817402362823486
data\Positive\00282.jpg,Crack,No Crack,0.9651566743850708,False,0.0348433256149292
data\Positive\00283.jpg,Crack,No Crack,0.9723564982414246,False,0.02764350175857544
data\Positive\00284.jpg,Crack,No Crack,0.9664702415466309,False,0.03352975845336914
data\Positive\00285.jpg,Crack,No Crack,0.9769401550292969,False,0.023059844970703125
data\Positive\00286.jpg,Crack,No Crack,0.9801439642906189,False,0.019856035709381104
data\Positive\00287.jpg,Crack,No Crack,0.9782944917678833,False,0.0217055082321167
data\Positive\00288.jpg,Crack,No Crack,0.9758381247520447,False,0.024161875247955322
data\Positive\00289.jpg,Crack,No Crack,0.9847372174263,False,0.015262782573699951
data\Positive\00290.jpg,Crack,No Crack,0.9782097935676575,False,0.02179020643234253
data\Positive\00291.jpg,Crack,No Crack,0.9479445815086365,False,0.052055418491363525
data\Positive\00292.jpg,Crack,No Crack,0.957012951374054,False,0.042987048625946045
data\Positive\00293.jpg,Crack,No Crack,0.9838380813598633,False,0.01616191864013672
data\Positive\00294.jpg,Crack,No Crack,0.9831275939941406,False,0.016872406005859375
data\Positive\00295.jpg,Crack,No Crack,0.9548326730728149,False,0.04516732692718506
data\Positive\00296.jpg,Crack,No Crack,0.9851738810539246,False,0.01482611894607544
data\Positive\00297.jpg,Crack,No Crack,0.939529299736023,False,0.06047070026397705
data\Positive\00298.jpg,Crack,No Crack,0.9819283485412598,False,0.018071651458740234
data\Positive\00299.jpg,Crack,No Crack,0.7874234914779663,False,0.2125765085220337
data\Positive\00300.jpg,Crack,No Crack,0.9354620575904846,False,0.06453794240951538
data\Positive\00301.jpg,Crack,No Crack,0.6325521469116211,False,0.3674478530883789
data\Positive\00302.jpg,Crack,No Crack,0.9627282023429871,False,0.03727179765701294
data\Positive\00303.jpg,Crack,No Crack,0.7607694864273071,False,0.23923051357269287
data\Positive\00304.jpg,Crack,No Crack,0.9763786792755127,False,0.023621320724487305
data\Positive\00305.jpg,Crack,No Crack,0.9689733982086182,False,0.031026601791381836
data\Positive\00306.jpg,Crack,No Crack,0.9634432792663574,False,0.03655672073364258
data\Positive\00307.jpg,Crack,No Crack,0.9793987274169922,False,0.020601272583007812
data\Positive\00308.jpg,Crack,No Crack,0.9781246185302734,False,0.021875381469726562
data\Positive\00309.jpg,Crack,No Crack,0.953298807144165,False,0.04670119285583496
data\Positive\00310.jpg,Crack,No Crack,0.9796040654182434,False,0.020395934581756592
data\Positive\00311.jpg,Crack,No Crack,0.933218240737915,False,0.06678175926208496
data\Positive\00312.jpg,Crack,No Crack,0.9560794830322266,False,0.04392051696777344
data\Positive\00313.jpg,Crack,No Crack,0.9767153859138489,False,0.023284614086151123
data\Positive\00314.jpg,Crack,No Crack,0.9776796698570251,False,0.022320330142974854
data\Positive\00315.jpg,Crack,No Crack,0.9760871529579163,False,0.02391284704208374
data\Positive\00316.jpg,Crack,No Crack,0.979273796081543,False,0.02072620391845703
data\Positive\00317.jpg,Crack,No Crack,0.9638994932174683,False,0.03610050678253174
data\Positive\00318.jpg,Crack,No Crack,0.9679684042930603,False,0.0320315957069397
data\Positive\00319.jpg,Crack,No Crack,0.9689257144927979,False,0.03107428550720215
data\Positive\00320.jpg,Crack,No Crack,0.9567276239395142,False,0.04327237606048584
data\Positive\00321.jpg,Crack,No Crack,0.9728647470474243,False,0.027135252952575684
data\Positive\00322.jpg,Crack,No Crack,0.8720273375511169,False,0.12797266244888306
data\Positive\00323.jpg,Crack,No Crack,0.6604979634284973,False,0.3395020365715027
data\Positive\00324.jpg,Crack,No Crack,0.7459344267845154,False,0.2540655732154846
data\Positive\00325.jpg,Crack,No Crack,0.9133803844451904,False,0.08661961555480957
data\Positive\00326.jpg,Crack,No Crack,0.5901460647583008,False,0.4098539352416992
data\Positive\00327.jpg,Crack,No Crack,0.917676568031311,False,0.08232343196868896
data\Positive\00328.jpg,Crack,No Crack,0.746955156326294,False,0.25304484367370605
data\Positive\00329.jpg,Crack,No Crack,0.9690515398979187,False,0.0309484601020813
data\Positive\00330.jpg,Crack,Crack,0.8933228254318237,True,0.8933228254318237
data\Positive\00331.jpg,Crack,Crack,0.7416995763778687,True,0.7416995763778687
data\Positive\00332.jpg,Crack,No Crack,0.8674528002738953,False,0.13254719972610474
data\Positive\00333.jpg,Crack,No Crack,0.9957780838012695,False,0.004221916198730469
