filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\00043.jpg,Crack,No Crack,0.8459672927856445,False,0.15403270721435547
data\Positive\00044.jpg,Crack,No Crack,0.8309566378593445,False,0.16904336214065552
data\Positive\00045.jpg,Crack,No Crack,0.9101753830909729,False,0.0898246169090271
data\Positive\00046.jpg,Crack,No Crack,0.8586158156394958,False,0.14138418436050415
data\Positive\00047.jpg,Crack,No Crack,0.5942100882530212,False,0.40578991174697876
data\Positive\00048.jpg,Crack,No Crack,0.8960713744163513,False,0.10392862558364868
data\Positive\00049.jpg,Crack,No Crack,0.738089382648468,False,0.261910617351532
data\Positive\00050.jpg,Crack,No Crack,0.722483217716217,False,0.27751678228378296
data\Positive\00051.jpg,Crack,No Crack,0.8817872405052185,False,0.1182127594947815
data\Positive\00052.jpg,Crack,No Crack,0.6162521839141846,False,0.38374781608581543
data\Positive\00053.jpg,Crack,No Crack,0.5650840997695923,False,0.4349159002304077
data\Positive\00054.jpg,Crack,No Crack,0.6373403072357178,False,0.3626596927642822
data\Positive\00055.jpg,Crack,No Crack,0.9915850162506104,False,0.008414983749389648
data\Positive\00056.jpg,Crack,No Crack,0.9880439639091492,False,0.01195603609085083
data\Positive\00057.jpg,Crack,No Crack,0.9882804155349731,False,0.011719584465026855
data\Positive\00058.jpg,Crack,No Crack,0.9833890795707703,False,0.016610920429229736
data\Positive\00059.jpg,Crack,No Crack,0.9771907329559326,False,0.022809267044067383
data\Positive\00060.jpg,Crack,No Crack,0.9920086860656738,False,0.007991313934326172
data\Positive\00061.jpg,Crack,No Crack,0.9735386967658997,False,0.026461303234100342
data\Positive\00062.jpg,Crack,No Crack,0.9858711361885071,False,0.01412886381149292
data\Positive\00063.jpg,Crack,No Crack,0.9782134890556335,False,0.021786510944366455
data\Positive\00064.jpg,Crack,No Crack,0.983721137046814,False,0.016278862953186035
data\Positive\00065.jpg,Crack,No Crack,0.9807850122451782,False,0.019214987754821777
data\Positive\00066.jpg,Crack,No Crack,0.9867205619812012,False,0.013279438018798828
data\Positive\00067.jpg,Crack,No Crack,0.9897598624229431,False,0.010240137577056885
data\Positive\00068.jpg,Crack,No Crack,0.9923092126846313,False,0.007690787315368652
data\Positive\00069.jpg,Crack,No Crack,0.9810613393783569,False,0.018938660621643066
data\Positive\00070.jpg,Crack,No Crack,0.9673774838447571,False,0.03262251615524292
data\Positive\00071.jpg,Crack,No Crack,0.9837589263916016,False,0.016241073608398438
data\Positive\00072.jpg,Crack,No Crack,0.9701122045516968,False,0.029887795448303223
data\Positive\00073.jpg,Crack,No Crack,0.9836720824241638,False,0.01632791757583618
data\Positive\00074.jpg,Crack,No Crack,0.9750081300735474,False,0.024991869926452637
data\Positive\00075.jpg,Crack,No Crack,0.9763343334197998,False,0.023665666580200195
data\Positive\00076.jpg,Crack,No Crack,0.9879174828529358,False,0.012082517147064209
data\Positive\00077.jpg,Crack,No Crack,0.9581423401832581,False,0.04185765981674194
data\Positive\00078.jpg,Crack,No Crack,0.8530797362327576,False,0.14692026376724243
data\Positive\00079.jpg,Crack,No Crack,0.82530677318573,False,0.17469322681427002
data\Positive\00080.jpg,Crack,No Crack,0.9390255212783813,False,0.06097447872161865
data\Positive\00081.jpg,Crack,No Crack,0.9482589960098267,False,0.05174100399017334
data\Positive\00082.jpg,Crack,No Crack,0.961396336555481,False,0.03860366344451904
data\Positive\00083.jpg,Crack,No Crack,0.718435525894165,False,0.28156447410583496
data\Positive\00084.jpg,Crack,No Crack,0.9319824576377869,False,0.06801754236221313
data\Positive\00085.jpg,Crack,No Crack,0.958937406539917,False,0.04106259346008301
data\Positive\00086.jpg,Crack,No Crack,0.7115132212638855,False,0.2884867787361145
data\Positive\00087.jpg,Crack,No Crack,0.7456414699554443,False,0.25435853004455566
data\Positive\00088.jpg,Crack,No Crack,0.8270828127861023,False,0.1729171872138977
data\Positive\00089.jpg,Crack,No Crack,0.7723713517189026,False,0.2276286482810974
data\Positive\00090.jpg,Crack,No Crack,0.6209704279899597,False,0.3790295720100403
data\Positive\00091.jpg,Crack,No Crack,0.8962651491165161,False,0.10373485088348389
data\Positive\00092.jpg,Crack,No Crack,0.7815790176391602,False,0.21842098236083984
data\Positive\00093.jpg,Crack,No Crack,0.7710819244384766,False,0.22891807556152344
data\Positive\00094.jpg,Crack,No Crack,0.8711568713188171,False,0.12884312868118286
data\Positive\00095.jpg,Crack,No Crack,0.9465817809104919,False,0.05341821908950806
data\Positive\00096.jpg,Crack,No Crack,0.8862167000770569,False,0.11378329992294312
data\Positive\00097.jpg,Crack,No Crack,0.8231562972068787,False,0.17684370279312134
data\Positive\00098.jpg,Crack,No Crack,0.9063574075698853,False,0.09364259243011475
data\Positive\00099.jpg,Crack,No Crack,0.9110996127128601,False,0.08890038728713989
data\Positive\00100.jpg,Crack,No Crack,0.8349859714508057,False,0.16501402854919434
data\Positive\00101.jpg,Crack,No Crack,0.9674084782600403,False,0.03259152173995972
data\Positive\00102.jpg,Crack,No Crack,0.8101402521133423,False,0.18985974788665771
data\Positive\00103.jpg,Crack,No Crack,0.9101765155792236,False,0.08982348442077637
data\Positive\00104.jpg,Crack,No Crack,0.8771519064903259,False,0.12284809350967407
data\Positive\00105.jpg,Crack,No Crack,0.6189686059951782,False,0.3810313940048218
data\Positive\00106.jpg,Crack,No Crack,0.9346250891685486,False,0.06537491083145142
data\Positive\00107.jpg,Crack,No Crack,0.8890269994735718,False,0.11097300052642822
data\Positive\00108.jpg,Crack,No Crack,0.9514474868774414,False,0.048552513122558594
data\Positive\00109.jpg,Crack,No Crack,0.9622148275375366,False,0.03778517246246338
data\Positive\00110.jpg,Crack,No Crack,0.9720959663391113,False,0.027904033660888672
data\Positive\00111.jpg,Crack,No Crack,0.9364053010940552,False,0.06359469890594482
data\Positive\00112.jpg,Crack,No Crack,0.9533218741416931,False,0.046678125858306885
data\Positive\00113.jpg,Crack,No Crack,0.9361392259597778,False,0.06386077404022217
data\Positive\00114.jpg,Crack,No Crack,0.9210461974143982,False,0.0789538025856018
data\Positive\00115.jpg,Crack,No Crack,0.8802308440208435,False,0.1197691559791565
data\Positive\00116.jpg,Crack,No Crack,0.9241374135017395,False,0.0758625864982605
data\Positive\00117.jpg,Crack,No Crack,0.9683968424797058,False,0.03160315752029419
data\Positive\00118.jpg,Crack,No Crack,0.9372767210006714,False,0.06272327899932861
data\Positive\00119.jpg,Crack,No Crack,0.8058432936668396,False,0.1941567063331604
data\Positive\00120.jpg,Crack,No Crack,0.9293291568756104,False,0.07067084312438965
data\Positive\00121.jpg,Crack,No Crack,0.9205933809280396,False,0.07940661907196045
data\Positive\00122.jpg,Crack,No Crack,0.9626379609107971,False,0.03736203908920288
data\Positive\00123.jpg,Crack,No Crack,0.9582402110099792,False,0.04175978899002075
data\Positive\00124.jpg,Crack,No Crack,0.9518628120422363,False,0.04813718795776367
data\Positive\00125.jpg,Crack,No Crack,0.9316715002059937,False,0.06832849979400635
data\Positive\00126.jpg,Crack,No Crack,0.9097382426261902,False,0.09026175737380981
data\Positive\00127.jpg,Crack,No Crack,0.9524584412574768,False,0.04754155874252319
data\Positive\00128.jpg,Crack,No Crack,0.9314833879470825,False,0.06851661205291748
data\Positive\00129.jpg,Crack,No Crack,0.9386825561523438,False,0.06131744384765625
data\Positive\00130.jpg,Crack,No Crack,0.9376124739646912,False,0.06238752603530884
data\Positive\00131.jpg,Crack,No Crack,0.9541938304901123,False,0.045806169509887695
data\Positive\00132.jpg,Crack,No Crack,0.8551253080368042,False,0.1448746919631958
data\Positive\00133.jpg,Crack,No Crack,0.8203969597816467,False,0.17960304021835327
data\Positive\00134.jpg,Crack,No Crack,0.9210166931152344,False,0.07898330688476562
data\Positive\00135.jpg,Crack,No Crack,0.8584250807762146,False,0.1415749192237854
data\Positive\00136.jpg,Crack,No Crack,0.9136238098144531,False,0.08637619018554688
data\Positive\00137.jpg,Crack,No Crack,0.8785222172737122,False,0.12147778272628784
data\Positive\00138.jpg,Crack,No Crack,0.9298908114433289,False,0.07010918855667114
data\Positive\00139.jpg,Crack,No Crack,0.9597749710083008,False,0.04022502899169922
data\Positive\00140.jpg,Crack,No Crack,0.9404876232147217,False,0.05951237678527832
data\Positive\00141.jpg,Crack,No Crack,0.9612305164337158,False,0.03876948356628418
data\Positive\00142.jpg,Crack,No Crack,0.9273979067802429,False,0.07260209321975708
data\Positive\00143.jpg,Crack,No Crack,0.9063985347747803,False,0.09360146522521973
data\Positive\00144.jpg,Crack,No Crack,0.880852460861206,False,0.11914753913879395
data\Positive\00145.jpg,Crack,No Crack,0.7822736501693726,False,0.21772634983062744
data\Positive\00146.jpg,Crack,No Crack,0.7283827662467957,False,0.27161723375320435
data\Positive\00147.jpg,Crack,No Crack,0.9718284010887146,False,0.0281715989112854
data\Positive\00148.jpg,Crack,No Crack,0.6858267784118652,False,0.31417322158813477
data\Positive\00149.jpg,Crack,No Crack,0.6393372416496277,False,0.3606627583503723
data\Positive\00150.jpg,Crack,No Crack,0.7113039493560791,False,0.2886960506439209
data\Positive\00151.jpg,Crack,No Crack,0.611868679523468,False,0.388131320476532
data\Positive\00152.jpg,Crack,No Crack,0.5774540305137634,False,0.4225459694862366
data\Positive\00153.jpg,Crack,No Crack,0.7076067328453064,False,0.2923932671546936
data\Positive\00154.jpg,Crack,No Crack,0.5795755982398987,False,0.4204244017601013
data\Positive\00155.jpg,Crack,No Crack,0.7126540541648865,False,0.2873459458351135
data\Positive\00156.jpg,Crack,No Crack,0.9667556285858154,False,0.03324437141418457
data\Positive\00157.jpg,Crack,Crack,0.5792720913887024,True,0.5792720913887024
data\Positive\00158.jpg,Crack,No Crack,0.6060040593147278,False,0.3939959406852722
data\Positive\00159.jpg,Crack,No Crack,0.7793932557106018,False,0.2206067442893982
data\Positive\00160.jpg,Crack,No Crack,0.7121334671974182,False,0.2878665328025818
data\Positive\00161.jpg,Crack,No Crack,0.6148983240127563,False,0.38510167598724365
data\Positive\00162.jpg,Crack,No Crack,0.5844466090202332,False,0.41555339097976685
data\Positive\00163.jpg,Crack,No Crack,0.7551164031028748,False,0.24488359689712524
data\Positive\00164.jpg,Crack,No Crack,0.7793165445327759,False,0.22068345546722412
data\Positive\00165.jpg,Crack,No Crack,0.7224834561347961,False,0.27751654386520386
data\Positive\00166.jpg,Crack,No Crack,0.7648972868919373,False,0.23510271310806274
data\Positive\00167.jpg,Crack,No Crack,0.9582454562187195,False,0.04175454378128052
data\Positive\00168.jpg,Crack,No Crack,0.9013846516609192,False,0.09861534833908081
data\Positive\00169.jpg,Crack,No Crack,0.8284850120544434,False,0.17151498794555664
data\Positive\00170.jpg,Crack,No Crack,0.9116634130477905,False,0.08833658695220947
data\Positive\00171.jpg,Crack,No Crack,0.7692229747772217,False,0.23077702522277832
data\Positive\00172.jpg,Crack,No Crack,0.8786469101905823,False,0.12135308980941772
data\Positive\00173.jpg,Crack,No Crack,0.7916646599769592,False,0.20833534002304077
data\Positive\00174.jpg,Crack,No Crack,0.7639175653457642,False,0.23608243465423584
data\Positive\00175.jpg,Crack,No Crack,0.9377493858337402,False,0.062250614166259766
data\Positive\00176.jpg,Crack,No Crack,0.6670638918876648,False,0.3329361081123352
data\Positive\00177.jpg,Crack,No Crack,0.6573708653450012,False,0.3426291346549988
data\Positive\00178.jpg,Crack,No Crack,0.795663595199585,False,0.20433640480041504
data\Positive\00179.jpg,Crack,No Crack,0.9477199912071228,False,0.0522800087928772
data\Positive\00180.jpg,Crack,No Crack,0.9263749718666077,False,0.07362502813339233
data\Positive\00181.jpg,Crack,No Crack,0.9391525387763977,False,0.060847461223602295
data\Positive\00182.jpg,Crack,No Crack,0.8565121293067932,False,0.1434878706932068
data\Positive\00183.jpg,Crack,No Crack,0.9033544063568115,False,0.09664559364318848
data\Positive\00184.jpg,Crack,No Crack,0.9073350429534912,False,0.09266495704650879
data\Positive\00185.jpg,Crack,No Crack,0.8408544659614563,False,0.1591455340385437
data\Positive\00186.jpg,Crack,No Crack,0.7849041223526001,False,0.2150958776473999
data\Positive\00187.jpg,Crack,No Crack,0.7823542356491089,False,0.2176457643508911
data\Positive\00188.jpg,Crack,No Crack,0.9138941764831543,False,0.0861058235168457
data\Positive\00189.jpg,Crack,No Crack,0.7665812969207764,False,0.23341870307922363
data\Positive\00190.jpg,Crack,No Crack,0.8474007248878479,False,0.1525992751121521
data\Positive\00191.jpg,Crack,No Crack,0.7846719026565552,False,0.21532809734344482
data\Positive\00192.jpg,Crack,No Crack,0.955350399017334,False,0.044649600982666016
data\Positive\00193.jpg,Crack,No Crack,0.8612603545188904,False,0.13873964548110962
data\Positive\00194.jpg,Crack,No Crack,0.734721839427948,False,0.265278160572052
data\Positive\00195.jpg,Crack,Crack,0.7964718341827393,True,0.7964718341827393
data\Positive\00196.jpg,Crack,Crack,0.7306761741638184,True,0.7306761741638184
data\Positive\00197.jpg,Crack,No Crack,0.6081989407539368,False,0.39180105924606323
data\Positive\00198.jpg,Crack,No Crack,0.7676260471343994,False,0.23237395286560059
data\Positive\00199.jpg,Crack,No Crack,0.8854168057441711,False,0.11458319425582886
data\Positive\00200.jpg,Crack,No Crack,0.9272791147232056,False,0.07272088527679443
data\Positive\00201.jpg,Crack,No Crack,0.9178258776664734,False,0.08217412233352661
data\Positive\00202.jpg,Crack,No Crack,0.8374245166778564,False,0.16257548332214355
data\Positive\00203.jpg,Crack,No Crack,0.8030934929847717,False,0.19690650701522827
data\Positive\00204.jpg,Crack,No Crack,0.8037579655647278,False,0.19624203443527222
data\Positive\00205.jpg,Crack,No Crack,0.6821218132972717,False,0.31787818670272827
data\Positive\00206.jpg,Crack,No Crack,0.5914360880851746,False,0.40856391191482544
data\Positive\00207.jpg,Crack,No Crack,0.9086618423461914,False,0.0913381576538086
data\Positive\00208.jpg,Crack,No Crack,0.5665754079818726,False,0.43342459201812744
data\Positive\00209.jpg,Crack,No Crack,0.8782219886779785,False,0.12177801132202148
data\Positive\00210.jpg,Crack,No Crack,0.7448611855506897,False,0.2551388144493103
data\Positive\00211.jpg,Crack,No Crack,0.8228271007537842,False,0.17717289924621582
data\Positive\00212.jpg,Crack,No Crack,0.7291473746299744,False,0.27085262537002563
data\Positive\00213.jpg,Crack,No Crack,0.8719913959503174,False,0.12800860404968262
data\Positive\00214.jpg,Crack,No Crack,0.7467877268791199,False,0.2532122731208801
data\Positive\00215.jpg,Crack,No Crack,0.8664869070053101,False,0.13351309299468994
data\Positive\00216.jpg,Crack,No Crack,0.6854350566864014,False,0.31456494331359863
data\Positive\00217.jpg,Crack,No Crack,0.8719930648803711,False,0.1280069351196289
data\Positive\00218.jpg,Crack,Crack,0.5825647115707397,True,0.5825647115707397
data\Positive\00219.jpg,Crack,No Crack,0.6260338425636292,False,0.37396615743637085
data\Positive\00220.jpg,Crack,No Crack,0.8332189917564392,False,0.1667810082435608
data\Positive\00221.jpg,Crack,No Crack,0.8655508160591125,False,0.13444918394088745
data\Positive\00222.jpg,Crack,No Crack,0.9144676923751831,False,0.0855323076248169
data\Positive\00223.jpg,Crack,No Crack,0.9719931483268738,False,0.02800685167312622
data\Positive\00224.jpg,Crack,No Crack,0.9850488305091858,False,0.014951169490814209
data\Positive\00225.jpg,Crack,No Crack,0.9019004702568054,False,0.09809952974319458
data\Positive\00226.jpg,Crack,No Crack,0.9920226335525513,False,0.00797736644744873
data\Positive\00227.jpg,Crack,No Crack,0.9865977764129639,False,0.013402223587036133
data\Positive\00228.jpg,Crack,No Crack,0.9803001880645752,False,0.019699811935424805
data\Positive\00229.jpg,Crack,No Crack,0.9466851949691772,False,0.053314805030822754
data\Positive\00230.jpg,Crack,No Crack,0.9488965272903442,False,0.05110347270965576
data\Positive\00231.jpg,Crack,No Crack,0.9256142973899841,False,0.07438570261001587
data\Positive\00232.jpg,Crack,No Crack,0.911543071269989,False,0.08845692873001099
data\Positive\00233.jpg,Crack,No Crack,0.9059902429580688,False,0.09400975704193115
data\Positive\00234.jpg,Crack,No Crack,0.9149021506309509,False,0.08509784936904907
data\Positive\00235.jpg,Crack,No Crack,0.8788309097290039,False,0.1211690902709961
data\Positive\00236.jpg,Crack,No Crack,0.843145489692688,False,0.156854510307312
data\Positive\00237.jpg,Crack,No Crack,0.8157079815864563,False,0.1842920184135437
data\Positive\00238.jpg,Crack,No Crack,0.8631860017776489,False,0.13681399822235107
data\Positive\00239.jpg,Crack,No Crack,0.723492443561554,False,0.27650755643844604
data\Positive\00240.jpg,Crack,No Crack,0.7540390491485596,False,0.24596095085144043
data\Positive\00241.jpg,Crack,No Crack,0.780932605266571,False,0.21906739473342896
data\Positive\00242.jpg,Crack,No Crack,0.9139741063117981,False,0.0860258936882019
data\Positive\00243.jpg,Crack,No Crack,0.7746392488479614,False,0.22536075115203857
data\Positive\00244.jpg,Crack,No Crack,0.9827278256416321,False,0.01727217435836792
data\Positive\00245.jpg,Crack,No Crack,0.9378278255462646,False,0.06217217445373535
data\Positive\00246.jpg,Crack,No Crack,0.9837812185287476,False,0.01621878147125244
data\Positive\00247.jpg,Crack,No Crack,0.9346129298210144,False,0.0653870701789856
data\Positive\00248.jpg,Crack,No Crack,0.8655511140823364,False,0.13444888591766357
data\Positive\00249.jpg,Crack,No Crack,0.9080535769462585,False,0.09194642305374146
data\Positive\00250.jpg,Crack,No Crack,0.9523473978042603,False,0.047652602195739746
data\Positive\00251.jpg,Crack,No Crack,0.8750149011611938,False,0.12498509883880615
data\Positive\00252.jpg,Crack,No Crack,0.8514453172683716,False,0.14855468273162842
data\Positive\00253.jpg,Crack,No Crack,0.806926429271698,False,0.193073570728302
data\Positive\00254.jpg,Crack,No Crack,0.8790068030357361,False,0.12099319696426392
data\Positive\00255.jpg,Crack,No Crack,0.6332857012748718,False,0.3667142987251282
data\Positive\00256.jpg,Crack,No Crack,0.7616246938705444,False,0.23837530612945557
data\Positive\00257.jpg,Crack,No Crack,0.6306039690971375,False,0.36939603090286255
data\Positive\00258.jpg,Crack,No Crack,0.69867342710495,False,0.30132657289505005
data\Positive\00259.jpg,Crack,No Crack,0.8934277892112732,False,0.1065722107887268
data\Positive\00260.jpg,Crack,No Crack,0.9509758353233337,False,0.04902416467666626
data\Positive\00261.jpg,Crack,No Crack,0.9564610123634338,False,0.04353898763656616
data\Positive\00262.jpg,Crack,No Crack,0.9095993638038635,False,0.09040063619613647
data\Positive\00263.jpg,Crack,No Crack,0.7901716828346252,False,0.20982831716537476
data\Positive\00264.jpg,Crack,No Crack,0.8440950512886047,False,0.15590494871139526
data\Positive\00265.jpg,Crack,No Crack,0.9475609064102173,False,0.052439093589782715
data\Positive\00266.jpg,Crack,No Crack,0.8690233826637268,False,0.1309766173362732
data\Positive\00267.jpg,Crack,No Crack,0.8938175439834595,False,0.10618245601654053
data\Positive\00268.jpg,Crack,No Crack,0.8967354893684387,False,0.10326451063156128
data\Positive\00269.jpg,Crack,No Crack,0.8491106033325195,False,0.15088939666748047
data\Positive\00270.jpg,Crack,No Crack,0.8059502840042114,False,0.19404971599578857
data\Positive\00271.jpg,Crack,No Crack,0.9536604285240173,False,0.046339571475982666
data\Positive\00272.jpg,Crack,No Crack,0.9477660655975342,False,0.05223393440246582
data\Positive\00273.jpg,Crack,No Crack,0.9302342534065247,False,0.06976574659347534
data\Positive\00274.jpg,Crack,No Crack,0.9407066106796265,False,0.059293389320373535
data\Positive\00275.jpg,Crack,No Crack,0.9471864700317383,False,0.05281352996826172
data\Positive\00276.jpg,Crack,No Crack,0.9060494303703308,False,0.09395056962966919
data\Positive\00277.jpg,Crack,No Crack,0.9634647369384766,False,0.03653526306152344
data\Positive\00278.jpg,Crack,No Crack,0.9651467800140381,False,0.034853219985961914
data\Positive\00279.jpg,Crack,No Crack,0.9698300361633301,False,0.030169963836669922
data\Positive\00280.jpg,Crack,No Crack,0.9373342394828796,False,0.06266576051712036
data\Positive\00281.jpg,Crack,No Crack,0.952498733997345,False,0.04750126600265503
data\Positive\00282.jpg,Crack,No Crack,0.9238564968109131,False,0.07614350318908691
data\Positive\00283.jpg,Crack,No Crack,0.9484321475028992,False,0.05156785249710083
data\Positive\00284.jpg,Crack,No Crack,0.9511541724205017,False,0.04884582757949829
data\Positive\00285.jpg,Crack,No Crack,0.9521992802619934,False,0.04780071973800659
data\Positive\00286.jpg,Crack,No Crack,0.9320851564407349,False,0.06791484355926514
data\Positive\00287.jpg,Crack,No Crack,0.9628715515136719,False,0.037128448486328125
data\Positive\00288.jpg,Crack,No Crack,0.9727382659912109,False,0.027261734008789062
data\Positive\00289.jpg,Crack,No Crack,0.9810400009155273,False,0.018959999084472656
data\Positive\00290.jpg,Crack,No Crack,0.9719277024269104,False,0.0280722975730896
data\Positive\00291.jpg,Crack,No Crack,0.9438095688819885,False,0.056190431118011475
data\Positive\00292.jpg,Crack,No Crack,0.9405856132507324,False,0.05941438674926758
data\Positive\00293.jpg,Crack,No Crack,0.9354363679885864,False,0.06456363201141357
data\Positive\00294.jpg,Crack,No Crack,0.9581490159034729,False,0.0418509840965271
data\Positive\00295.jpg,Crack,No Crack,0.8877151608467102,False,0.1122848391532898
data\Positive\00296.jpg,Crack,No Crack,0.9688524007797241,False,0.03114759922027588
data\Positive\00297.jpg,Crack,No Crack,0.847295880317688,False,0.152704119682312
data\Positive\00298.jpg,Crack,No Crack,0.9596220254898071,False,0.04037797451019287
data\Positive\00299.jpg,Crack,Crack,0.5342653393745422,True,0.5342653393745422
data\Positive\00300.jpg,Crack,No Crack,0.7803053855895996,False,0.2196946144104004
data\Positive\00301.jpg,Crack,Crack,0.6090697646141052,True,0.6090697646141052
data\Positive\00302.jpg,Crack,No Crack,0.8497282266616821,False,0.15027177333831787
data\Positive\00303.jpg,Crack,No Crack,0.5291667580604553,False,0.4708332419395447
data\Positive\00304.jpg,Crack,No Crack,0.8673235774040222,False,0.13267642259597778
data\Positive\00305.jpg,Crack,No Crack,0.8725723624229431,False,0.12742763757705688
data\Positive\00306.jpg,Crack,No Crack,0.8432748317718506,False,0.15672516822814941
data\Positive\00307.jpg,Crack,No Crack,0.8945768475532532,False,0.10542315244674683
data\Positive\00308.jpg,Crack,No Crack,0.9231136441230774,False,0.07688635587692261
data\Positive\00309.jpg,Crack,No Crack,0.8037453889846802,False,0.19625461101531982
data\Positive\00310.jpg,Crack,No Crack,0.9395278096199036,False,0.060472190380096436
data\Positive\00311.jpg,Crack,No Crack,0.7637204527854919,False,0.23627954721450806
data\Positive\00312.jpg,Crack,No Crack,0.8610621690750122,False,0.1389378309249878
data\Positive\00313.jpg,Crack,No Crack,0.9313480257987976,False,0.06865197420120239
data\Positive\00314.jpg,Crack,No Crack,0.905369222164154,False,0.09463077783584595
data\Positive\00315.jpg,Crack,No Crack,0.9204814434051514,False,0.07951855659484863
data\Positive\00316.jpg,Crack,No Crack,0.9510473012924194,False,0.048952698707580566
data\Positive\00317.jpg,Crack,No Crack,0.9369689226150513,False,0.06303107738494873
data\Positive\00318.jpg,Crack,No Crack,0.9338697195053101,False,0.06613028049468994
data\Positive\00319.jpg,Crack,No Crack,0.9287858605384827,False,0.07121413946151733
data\Positive\00320.jpg,Crack,No Crack,0.8840209245681763,False,0.11597907543182373
data\Positive\00321.jpg,Crack,No Crack,0.9388549327850342,False,0.06114506721496582
data\Positive\00322.jpg,Crack,No Crack,0.6706021428108215,False,0.32939785718917847
data\Positive\00323.jpg,Crack,Crack,0.6183493733406067,True,0.6183493733406067
data\Positive\00324.jpg,Crack,No Crack,0.5426905751228333,False,0.45730942487716675
data\Positive\00325.jpg,Crack,No Crack,0.7071871161460876,False,0.29281288385391235
data\Positive\00326.jpg,Crack,Crack,0.5486783981323242,True,0.5486783981323242
data\Positive\00327.jpg,Crack,No Crack,0.8191285133361816,False,0.18087148666381836
data\Positive\00328.jpg,Crack,No Crack,0.6310449242591858,False,0.3689550757408142
data\Positive\00329.jpg,Crack,No Crack,0.8752728700637817,False,0.12472712993621826
data\Positive\00330.jpg,Crack,Crack,0.8663473129272461,True,0.8663473129272461
data\Positive\00331.jpg,Crack,Crack,0.6734011173248291,True,0.6734011173248291
data\Positive\00332.jpg,Crack,No Crack,0.6438711285591125,False,0.35612887144088745
data\Positive\00333.jpg,Crack,No Crack,0.9741196632385254,False,0.02588033676147461
