filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\00038.jpg,Crack,Crack,0.9957811832427979,True,0.9957811832427979
data\Positive\00039.jpg,Crack,Crack,0.9930197596549988,True,0.9930197596549988
data\Positive\00040.jpg,Crack,Crack,0.9629520773887634,True,0.9629520773887634
data\Positive\00041.jpg,Crack,Crack,0.9919546246528625,True,0.9919546246528625
data\Positive\00042.jpg,Crack,Crack,0.9952925443649292,True,0.9952925443649292
data\Positive\00043.jpg,Crack,Crack,0.9970467686653137,True,0.9970467686653137
data\Positive\00044.jpg,Crack,Crack,0.9977619647979736,True,0.9977619647979736
data\Positive\00045.jpg,Crack,Crack,0.9850221276283264,True,0.9850221276283264
data\Positive\00046.jpg,Crack,Crack,0.974147617816925,True,0.974147617816925
data\Positive\00047.jpg,Crack,Crack,0.9736142754554749,True,0.9736142754554749
data\Positive\00048.jpg,Crack,Crack,0.9672276973724365,True,0.9672276973724365
data\Positive\00049.jpg,Crack,Crack,0.9963405132293701,True,0.9963405132293701
data\Positive\00050.jpg,Crack,Crack,0.9932563304901123,True,0.9932563304901123
data\Positive\00051.jpg,Crack,No Crack,0.8889574408531189,False,0.1110425591468811
data\Positive\00052.jpg,Crack,Crack,0.9972149133682251,True,0.9972149133682251
data\Positive\00053.jpg,Crack,Crack,0.9940047860145569,True,0.9940047860145569
data\Positive\00054.jpg,Crack,Crack,0.9967592358589172,True,0.9967592358589172
data\Positive\00055.jpg,Crack,No Crack,0.5332581400871277,False,0.4667418599128723
data\Positive\00056.jpg,Crack,Crack,0.9703477621078491,True,0.9703477621078491
data\Positive\00057.jpg,Crack,Crack,0.9381494522094727,True,0.9381494522094727
data\Positive\00058.jpg,Crack,Crack,0.9461260437965393,True,0.9461260437965393
data\Positive\00059.jpg,Crack,Crack,0.9731358289718628,True,0.9731358289718628
data\Positive\00060.jpg,Crack,Crack,0.976769208908081,True,0.976769208908081
data\Positive\00061.jpg,Crack,Crack,0.9767636060714722,True,0.9767636060714722
data\Positive\00062.jpg,Crack,Crack,0.9663994312286377,True,0.9663994312286377
data\Positive\00063.jpg,Crack,Crack,0.9656607508659363,True,0.9656607508659363
data\Positive\00064.jpg,Crack,Crack,0.9735084176063538,True,0.9735084176063538
data\Positive\00065.jpg,Crack,Crack,0.9684551954269409,True,0.9684551954269409
data\Positive\00066.jpg,Crack,Crack,0.9631822109222412,True,0.9631822109222412
data\Positive\00067.jpg,Crack,Crack,0.9404656291007996,True,0.9404656291007996
data\Positive\00068.jpg,Crack,Crack,0.9696327447891235,True,0.9696327447891235
data\Positive\00069.jpg,Crack,Crack,0.917851984500885,True,0.917851984500885
data\Positive\00070.jpg,Crack,Crack,0.9708951711654663,True,0.9708951711654663
data\Positive\00071.jpg,Crack,Crack,0.950926661491394,True,0.950926661491394
data\Positive\00072.jpg,Crack,Crack,0.9771503210067749,True,0.9771503210067749
data\Positive\00073.jpg,Crack,Crack,0.9364445209503174,True,0.9364445209503174
data\Positive\00074.jpg,Crack,Crack,0.9882160425186157,True,0.9882160425186157
data\Positive\00075.jpg,Crack,Crack,0.9437775015830994,True,0.9437775015830994
data\Positive\00076.jpg,Crack,Crack,0.9614524245262146,True,0.9614524245262146
data\Positive\00077.jpg,Crack,Crack,0.989689826965332,True,0.989689826965332
data\Positive\00078.jpg,Crack,Crack,0.999556839466095,True,0.999556839466095
data\Positive\00079.jpg,Crack,Crack,0.9998806715011597,True,0.9998806715011597
data\Positive\00080.jpg,Crack,Crack,0.9986003041267395,True,0.9986003041267395
data\Positive\00081.jpg,Crack,Crack,0.9981366395950317,True,0.9981366395950317
data\Positive\00082.jpg,Crack,Crack,0.998236894607544,True,0.998236894607544
data\Positive\00083.jpg,Crack,Crack,0.9994420409202576,True,0.9994420409202576
data\Positive\00084.jpg,Crack,Crack,0.9837585091590881,True,0.9837585091590881
data\Positive\00085.jpg,Crack,Crack,0.9989571571350098,True,0.9989571571350098
data\Positive\00086.jpg,Crack,Crack,0.9994250535964966,True,0.9994250535964966
data\Positive\00087.jpg,Crack,Crack,0.9997599720954895,True,0.9997599720954895
data\Positive\00088.jpg,Crack,Crack,0.9978251457214355,True,0.9978251457214355
data\Positive\00089.jpg,Crack,Crack,0.999988317489624,True,0.999988317489624
data\Positive\00090.jpg,Crack,Crack,0.9986823201179504,True,0.9986823201179504
data\Positive\00091.jpg,Crack,Crack,0.993644118309021,True,0.993644118309021
data\Positive\00092.jpg,Crack,Crack,0.9997982382774353,True,0.9997982382774353
data\Positive\00093.jpg,Crack,Crack,0.9998488426208496,True,0.9998488426208496
data\Positive\00094.jpg,Crack,Crack,0.9997125267982483,True,0.9997125267982483
data\Positive\00095.jpg,Crack,Crack,0.996147632598877,True,0.996147632598877
data\Positive\00096.jpg,Crack,Crack,0.9994006156921387,True,0.9994006156921387
data\Positive\00097.jpg,Crack,Crack,0.9996887445449829,True,0.9996887445449829
data\Positive\00098.jpg,Crack,Crack,0.9992223978042603,True,0.9992223978042603
data\Positive\00099.jpg,Crack,Crack,0.998735249042511,True,0.998735249042511
data\Positive\00100.jpg,Crack,Crack,0.9998786449432373,True,0.9998786449432373
data\Positive\00101.jpg,Crack,No Crack,0.573781430721283,False,0.42621856927871704
data\Positive\00102.jpg,Crack,Crack,0.9999024868011475,True,0.9999024868011475
data\Positive\00103.jpg,Crack,Crack,0.9923267960548401,True,0.9923267960548401
data\Positive\00104.jpg,Crack,Crack,0.999901533126831,True,0.999901533126831
data\Positive\00105.jpg,Crack,Crack,0.9999816417694092,True,0.9999816417694092
data\Positive\00106.jpg,Crack,Crack,0.9996209144592285,True,0.9996209144592285
data\Positive\00107.jpg,Crack,Crack,0.9996891021728516,True,0.9996891021728516
data\Positive\00108.jpg,Crack,Crack,0.9976818561553955,True,0.9976818561553955
data\Positive\00109.jpg,Crack,Crack,0.9993224143981934,True,0.9993224143981934
data\Positive\00110.jpg,Crack,Crack,0.9830290675163269,True,0.9830290675163269
data\Positive\00111.jpg,Crack,Crack,0.999163031578064,True,0.999163031578064
data\Positive\00112.jpg,Crack,Crack,0.9685578942298889,True,0.9685578942298889
data\Positive\00113.jpg,Crack,Crack,0.9889816641807556,True,0.9889816641807556
data\Positive\00114.jpg,Crack,Crack,0.9994014501571655,True,0.9994014501571655
data\Positive\00115.jpg,Crack,Crack,0.9990792274475098,True,0.9990792274475098
data\Positive\00116.jpg,Crack,Crack,0.9976376295089722,True,0.9976376295089722
data\Positive\00117.jpg,Crack,Crack,0.9874582290649414,True,0.9874582290649414
data\Positive\00118.jpg,Crack,Crack,0.9928463101387024,True,0.9928463101387024
data\Positive\00119.jpg,Crack,Crack,0.9997403025627136,True,0.9997403025627136
data\Positive\00120.jpg,Crack,Crack,0.9963055849075317,True,0.9963055849075317
data\Positive\00121.jpg,Crack,Crack,0.9890936613082886,True,0.9890936613082886
data\Positive\00122.jpg,Crack,Crack,0.9876449704170227,True,0.9876449704170227
data\Positive\00123.jpg,Crack,Crack,0.9922802448272705,True,0.9922802448272705
data\Positive\00124.jpg,Crack,Crack,0.9928780198097229,True,0.9928780198097229
data\Positive\00125.jpg,Crack,Crack,0.9978874325752258,True,0.9978874325752258
data\Positive\00126.jpg,Crack,Crack,0.9970699548721313,True,0.9970699548721313
data\Positive\00127.jpg,Crack,Crack,0.9760398864746094,True,0.9760398864746094
data\Positive\00128.jpg,Crack,Crack,0.9966918230056763,True,0.9966918230056763
data\Positive\00129.jpg,Crack,Crack,0.9971573352813721,True,0.9971573352813721
data\Positive\00130.jpg,Crack,Crack,0.9891424179077148,True,0.9891424179077148
data\Positive\00131.jpg,Crack,Crack,0.9739156365394592,True,0.9739156365394592
data\Positive\00132.jpg,Crack,Crack,0.9965003728866577,True,0.9965003728866577
data\Positive\00133.jpg,Crack,Crack,0.9998993873596191,True,0.9998993873596191
data\Positive\00134.jpg,Crack,Crack,0.9972901344299316,True,0.9972901344299316
data\Positive\00135.jpg,Crack,Crack,0.9978735446929932,True,0.9978735446929932
data\Positive\00136.jpg,Crack,Crack,0.9981459379196167,True,0.9981459379196167
data\Positive\00137.jpg,Crack,Crack,0.9956529140472412,True,0.9956529140472412
data\Positive\00138.jpg,Crack,Crack,0.9937915205955505,True,0.9937915205955505
data\Positive\00139.jpg,Crack,Crack,0.9921005368232727,True,0.9921005368232727
data\Positive\00140.jpg,Crack,Crack,0.996712327003479,True,0.996712327003479
data\Positive\00141.jpg,Crack,Crack,0.9917212128639221,True,0.9917212128639221
data\Positive\00142.jpg,Crack,Crack,0.9963319897651672,True,0.9963319897651672
data\Positive\00143.jpg,Crack,Crack,0.9990116357803345,True,0.9990116357803345
data\Positive\00144.jpg,Crack,Crack,0.9995679259300232,True,0.9995679259300232
data\Positive\00145.jpg,Crack,Crack,0.9995235204696655,True,0.9995235204696655
data\Positive\00146.jpg,Crack,Crack,0.9969697594642639,True,0.9969697594642639
data\Positive\00147.jpg,Crack,No Crack,0.529088020324707,False,0.47091197967529297
data\Positive\00148.jpg,Crack,Crack,0.9523053169250488,True,0.9523053169250488
data\Positive\00149.jpg,Crack,Crack,0.9997209906578064,True,0.9997209906578064
data\Positive\00150.jpg,Crack,Crack,0.9996250867843628,True,0.9996250867843628
data\Positive\00151.jpg,Crack,Crack,0.9999750852584839,True,0.9999750852584839
data\Positive\00152.jpg,Crack,Crack,0.9965358972549438,True,0.9965358972549438
data\Positive\00153.jpg,Crack,Crack,0.999819815158844,True,0.999819815158844
data\Positive\00154.jpg,Crack,Crack,0.9998840093612671,True,0.9998840093612671
data\Positive\00155.jpg,Crack,Crack,0.9996570348739624,True,0.9996570348739624
data\Positive\00156.jpg,Crack,Crack,0.9771692156791687,True,0.9771692156791687
data\Positive\00157.jpg,Crack,Crack,0.9990110397338867,True,0.9990110397338867
data\Positive\00158.jpg,Crack,Crack,0.9989686012268066,True,0.9989686012268066
data\Positive\00159.jpg,Crack,Crack,0.9992357492446899,True,0.9992357492446899
data\Positive\00160.jpg,Crack,Crack,0.9996680021286011,True,0.9996680021286011
data\Positive\00161.jpg,Crack,Crack,0.9995455145835876,True,0.9995455145835876
data\Positive\00162.jpg,Crack,Crack,0.9985256791114807,True,0.9985256791114807
data\Positive\00163.jpg,Crack,Crack,0.9963937401771545,True,0.9963937401771545
data\Positive\00164.jpg,Crack,Crack,0.9938456416130066,True,0.9938456416130066
data\Positive\00165.jpg,Crack,Crack,0.9981288313865662,True,0.9981288313865662
data\Positive\00166.jpg,Crack,Crack,0.9997125267982483,True,0.9997125267982483
data\Positive\00167.jpg,Crack,Crack,0.9874067902565002,True,0.9874067902565002
data\Positive\00168.jpg,Crack,Crack,0.9870662093162537,True,0.9870662093162537
data\Positive\00169.jpg,Crack,Crack,0.9919008016586304,True,0.9919008016586304
data\Positive\00170.jpg,Crack,Crack,0.9860172867774963,True,0.9860172867774963
data\Positive\00171.jpg,Crack,Crack,0.9722183346748352,True,0.9722183346748352
data\Positive\00172.jpg,Crack,Crack,0.9723941683769226,True,0.9723941683769226
data\Positive\00173.jpg,Crack,Crack,0.9989330172538757,True,0.9989330172538757
data\Positive\00174.jpg,Crack,Crack,0.9983715415000916,True,0.9983715415000916
data\Positive\00175.jpg,Crack,Crack,0.9970826506614685,True,0.9970826506614685
data\Positive\00176.jpg,Crack,Crack,0.998309850692749,True,0.998309850692749
data\Positive\00177.jpg,Crack,Crack,0.9978922009468079,True,0.9978922009468079
data\Positive\00178.jpg,Crack,Crack,0.9972905516624451,True,0.9972905516624451
data\Positive\00179.jpg,Crack,Crack,0.9950336217880249,True,0.9950336217880249
data\Positive\00180.jpg,Crack,Crack,0.9920843839645386,True,0.9920843839645386
data\Positive\00181.jpg,Crack,Crack,0.9693381786346436,True,0.9693381786346436
data\Positive\00182.jpg,Crack,Crack,0.9907054305076599,True,0.9907054305076599
data\Positive\00183.jpg,Crack,Crack,0.9974186420440674,True,0.9974186420440674
data\Positive\00184.jpg,Crack,Crack,0.9735201597213745,True,0.9735201597213745
data\Positive\00185.jpg,Crack,Crack,0.9889678359031677,True,0.9889678359031677
data\Positive\00186.jpg,Crack,Crack,0.9932217597961426,True,0.9932217597961426
data\Positive\00187.jpg,Crack,Crack,0.9848631024360657,True,0.9848631024360657
data\Positive\00188.jpg,Crack,Crack,0.9930818676948547,True,0.9930818676948547
data\Positive\00189.jpg,Crack,Crack,0.9917379021644592,True,0.9917379021644592
data\Positive\00190.jpg,Crack,Crack,0.9851380586624146,True,0.9851380586624146
data\Positive\00191.jpg,Crack,Crack,0.9989054203033447,True,0.9989054203033447
data\Positive\00192.jpg,Crack,Crack,0.9753131866455078,True,0.9753131866455078
data\Positive\00193.jpg,Crack,Crack,0.984505832195282,True,0.984505832195282
data\Positive\00194.jpg,Crack,Crack,0.9987179040908813,True,0.9987179040908813
data\Positive\00195.jpg,Crack,Crack,0.9999886751174927,True,0.9999886751174927
data\Positive\00196.jpg,Crack,Crack,0.999975323677063,True,0.999975323677063
data\Positive\00197.jpg,Crack,Crack,0.9992675185203552,True,0.9992675185203552
data\Positive\00198.jpg,Crack,Crack,0.9964277148246765,True,0.9964277148246765
data\Positive\00199.jpg,Crack,Crack,0.9734992384910583,True,0.9734992384910583
data\Positive\00200.jpg,Crack,Crack,0.9919811487197876,True,0.9919811487197876
data\Positive\00201.jpg,Crack,Crack,0.9928552508354187,True,0.9928552508354187
data\Positive\00202.jpg,Crack,Crack,0.9948580265045166,True,0.9948580265045166
data\Positive\00203.jpg,Crack,Crack,0.9809097647666931,True,0.9809097647666931
data\Positive\00204.jpg,Crack,Crack,0.978808581829071,True,0.978808581829071
data\Positive\00205.jpg,Crack,Crack,0.9777262806892395,True,0.9777262806892395
data\Positive\00206.jpg,Crack,Crack,0.9930058717727661,True,0.9930058717727661
data\Positive\00207.jpg,Crack,Crack,0.9959272742271423,True,0.9959272742271423
data\Positive\00208.jpg,Crack,Crack,0.9841355681419373,True,0.9841355681419373
data\Positive\00209.jpg,Crack,Crack,0.9920265078544617,True,0.9920265078544617
data\Positive\00210.jpg,Crack,Crack,0.9955507516860962,True,0.9955507516860962
data\Positive\00211.jpg,Crack,Crack,0.9917647242546082,True,0.9917647242546082
data\Positive\00212.jpg,Crack,Crack,0.9949480295181274,True,0.9949480295181274
data\Positive\00213.jpg,Crack,Crack,0.982999861240387,True,0.982999861240387
data\Positive\00214.jpg,Crack,Crack,0.9955466985702515,True,0.9955466985702515
data\Positive\00215.jpg,Crack,Crack,0.5708505511283875,True,0.5708505511283875
data\Positive\00216.jpg,Crack,Crack,0.999447762966156,True,0.999447762966156
data\Positive\00217.jpg,Crack,Crack,0.9707015752792358,True,0.9707015752792358
data\Positive\00218.jpg,Crack,Crack,0.9999939203262329,True,0.9999939203262329
data\Positive\00219.jpg,Crack,Crack,0.9999178647994995,True,0.9999178647994995
data\Positive\00220.jpg,Crack,Crack,0.9898555278778076,True,0.9898555278778076
data\Positive\00221.jpg,Crack,Crack,0.9946054816246033,True,0.9946054816246033
data\Positive\00222.jpg,Crack,Crack,0.9862715005874634,True,0.9862715005874634
data\Positive\00223.jpg,Crack,Crack,0.9920468330383301,True,0.9920468330383301
data\Positive\00224.jpg,Crack,Crack,0.9953248500823975,True,0.9953248500823975
data\Positive\00225.jpg,Crack,Crack,0.9935575127601624,True,0.9935575127601624
data\Positive\00226.jpg,Crack,Crack,0.989496648311615,True,0.989496648311615
data\Positive\00227.jpg,Crack,Crack,0.9766051173210144,True,0.9766051173210144
data\Positive\00228.jpg,Crack,Crack,0.9895679354667664,True,0.9895679354667664
data\Positive\00229.jpg,Crack,Crack,0.995389461517334,True,0.995389461517334
data\Positive\00230.jpg,Crack,Crack,0.9873698353767395,True,0.9873698353767395
data\Positive\00231.jpg,Crack,Crack,0.9928807020187378,True,0.9928807020187378
data\Positive\00232.jpg,Crack,Crack,0.9959866404533386,True,0.9959866404533386
data\Positive\00233.jpg,Crack,Crack,0.9955182671546936,True,0.9955182671546936
data\Positive\00234.jpg,Crack,Crack,0.9942125678062439,True,0.9942125678062439
data\Positive\00235.jpg,Crack,Crack,0.9973554611206055,True,0.9973554611206055
data\Positive\00236.jpg,Crack,Crack,0.997138261795044,True,0.997138261795044
data\Positive\00237.jpg,Crack,Crack,0.9983475208282471,True,0.9983475208282471
data\Positive\00238.jpg,Crack,Crack,0.9922433495521545,True,0.9922433495521545
data\Positive\00239.jpg,Crack,Crack,0.996502161026001,True,0.996502161026001
data\Positive\00240.jpg,Crack,Crack,0.9778719544410706,True,0.9778719544410706
data\Positive\00241.jpg,Crack,Crack,0.9929999113082886,True,0.9929999113082886
data\Positive\00242.jpg,Crack,Crack,0.9911653399467468,True,0.9911653399467468
data\Positive\00243.jpg,Crack,Crack,0.9969755411148071,True,0.9969755411148071
data\Positive\00244.jpg,Crack,Crack,0.9879841804504395,True,0.9879841804504395
data\Positive\00245.jpg,Crack,Crack,0.9985700845718384,True,0.9985700845718384
data\Positive\00246.jpg,Crack,Crack,0.9607637524604797,True,0.9607637524604797
data\Positive\00247.jpg,Crack,Crack,0.9989709854125977,True,0.9989709854125977
data\Positive\00248.jpg,Crack,Crack,0.9998040795326233,True,0.9998040795326233
data\Positive\00249.jpg,Crack,Crack,0.9984319806098938,True,0.9984319806098938
data\Positive\00250.jpg,Crack,Crack,0.9849423170089722,True,0.9849423170089722
data\Positive\00251.jpg,Crack,Crack,0.9991181492805481,True,0.9991181492805481
data\Positive\00252.jpg,Crack,Crack,0.9990730285644531,True,0.9990730285644531
data\Positive\00253.jpg,Crack,Crack,0.9986855387687683,True,0.9986855387687683
data\Positive\00254.jpg,Crack,Crack,0.9937946796417236,True,0.9937946796417236
data\Positive\00255.jpg,Crack,Crack,0.999392032623291,True,0.999392032623291
data\Positive\00256.jpg,Crack,Crack,0.9993759989738464,True,0.9993759989738464
data\Positive\00257.jpg,Crack,Crack,0.9998237490653992,True,0.9998237490653992
data\Positive\00258.jpg,Crack,Crack,0.9994375109672546,True,0.9994375109672546
data\Positive\00259.jpg,Crack,Crack,0.9981772899627686,True,0.9981772899627686
data\Positive\00260.jpg,Crack,Crack,0.9864435195922852,True,0.9864435195922852
data\Positive\00261.jpg,Crack,Crack,0.9961482286453247,True,0.9961482286453247
data\Positive\00262.jpg,Crack,Crack,0.9965577721595764,True,0.9965577721595764
data\Positive\00263.jpg,Crack,Crack,0.9960740804672241,True,0.9960740804672241
data\Positive\00264.jpg,Crack,Crack,0.996752142906189,True,0.996752142906189
data\Positive\00265.jpg,Crack,Crack,0.9713025689125061,True,0.9713025689125061
data\Positive\00266.jpg,Crack,Crack,0.9953773021697998,True,0.9953773021697998
data\Positive\00267.jpg,Crack,Crack,0.9967055916786194,True,0.9967055916786194
data\Positive\00268.jpg,Crack,Crack,0.9981920123100281,True,0.9981920123100281
data\Positive\00269.jpg,Crack,Crack,0.9933174848556519,True,0.9933174848556519
data\Positive\00270.jpg,Crack,Crack,0.9975687861442566,True,0.9975687861442566
data\Positive\00271.jpg,Crack,Crack,0.9763891100883484,True,0.9763891100883484
data\Positive\00272.jpg,Crack,Crack,0.9819564819335938,True,0.9819564819335938
data\Positive\00273.jpg,Crack,Crack,0.9706429839134216,True,0.9706429839134216
data\Positive\00274.jpg,Crack,Crack,0.9508066773414612,True,0.9508066773414612
data\Positive\00275.jpg,Crack,Crack,0.924192488193512,True,0.924192488193512
data\Positive\00276.jpg,Crack,Crack,0.9890220165252686,True,0.9890220165252686
data\Positive\00277.jpg,Crack,Crack,0.8812541365623474,True,0.8812541365623474
data\Positive\00278.jpg,Crack,Crack,0.9428950548171997,True,0.9428950548171997
data\Positive\00279.jpg,Crack,Crack,0.9012663960456848,True,0.9012663960456848
data\Positive\00280.jpg,Crack,Crack,0.9686650037765503,True,0.9686650037765503
data\Positive\00281.jpg,Crack,Crack,0.9676184058189392,True,0.9676184058189392
data\Positive\00282.jpg,Crack,Crack,0.9759836792945862,True,0.9759836792945862
data\Positive\00283.jpg,Crack,Crack,0.9266006350517273,True,0.9266006350517273
data\Positive\00284.jpg,Crack,Crack,0.9791993498802185,True,0.9791993498802185
data\Positive\00285.jpg,Crack,Crack,0.9031459093093872,True,0.9031459093093872
data\Positive\00286.jpg,Crack,Crack,0.9781931638717651,True,0.9781931638717651
data\Positive\00287.jpg,Crack,Crack,0.9152269959449768,True,0.9152269959449768
data\Positive\00288.jpg,Crack,Crack,0.883383572101593,True,0.883383572101593
data\Positive\00289.jpg,Crack,Crack,0.9243161082267761,True,0.9243161082267761
data\Positive\00290.jpg,Crack,Crack,0.9691870808601379,True,0.9691870808601379
data\Positive\00291.jpg,Crack,Crack,0.9636871814727783,True,0.9636871814727783
data\Positive\00292.jpg,Crack,Crack,0.8984051942825317,True,0.8984051942825317
data\Positive\00293.jpg,Crack,Crack,0.9778057336807251,True,0.9778057336807251
data\Positive\00294.jpg,Crack,Crack,0.9516660571098328,True,0.9516660571098328
data\Positive\00295.jpg,Crack,Crack,0.9934770464897156,True,0.9934770464897156
data\Positive\00296.jpg,Crack,Crack,0.9436579942703247,True,0.9436579942703247
data\Positive\00297.jpg,Crack,Crack,0.9959031939506531,True,0.9959031939506531
data\Positive\00298.jpg,Crack,Crack,0.8421187996864319,True,0.8421187996864319
data\Positive\00299.jpg,Crack,Crack,0.9991555213928223,True,0.9991555213928223
data\Positive\00300.jpg,Crack,Crack,0.98581463098526,True,0.98581463098526
data\Positive\00301.jpg,Crack,Crack,0.9994589686393738,True,0.9994589686393738
data\Positive\00302.jpg,Crack,Crack,0.9889686107635498,True,0.9889686107635498
data\Positive\00303.jpg,Crack,Crack,0.9913747906684875,True,0.9913747906684875
data\Positive\00304.jpg,Crack,Crack,0.992010235786438,True,0.992010235786438
data\Positive\00305.jpg,Crack,No Crack,0.6929111480712891,False,0.30708885192871094
data\Positive\00306.jpg,Crack,Crack,0.9939384460449219,True,0.9939384460449219
data\Positive\00307.jpg,Crack,Crack,0.9895289540290833,True,0.9895289540290833
data\Positive\00308.jpg,Crack,Crack,0.9918809533119202,True,0.9918809533119202
data\Positive\00309.jpg,Crack,Crack,0.9935405850410461,True,0.9935405850410461
data\Positive\00310.jpg,Crack,Crack,0.9932321310043335,True,0.9932321310043335
data\Positive\00311.jpg,Crack,Crack,0.9960131645202637,True,0.9960131645202637
data\Positive\00312.jpg,Crack,Crack,0.9982907176017761,True,0.9982907176017761
data\Positive\00313.jpg,Crack,Crack,0.9900262355804443,True,0.9900262355804443
data\Positive\00314.jpg,Crack,Crack,0.9951342940330505,True,0.9951342940330505
data\Positive\00315.jpg,Crack,Crack,0.9967137575149536,True,0.9967137575149536
data\Positive\00316.jpg,Crack,Crack,0.9937607645988464,True,0.9937607645988464
data\Positive\00317.jpg,Crack,Crack,0.9982059001922607,True,0.9982059001922607
data\Positive\00318.jpg,Crack,Crack,0.9975322484970093,True,0.9975322484970093
data\Positive\00319.jpg,Crack,Crack,0.989540159702301,True,0.989540159702301
data\Positive\00320.jpg,Crack,Crack,0.9349402189254761,True,0.9349402189254761
data\Positive\00321.jpg,Crack,Crack,0.9188029170036316,True,0.9188029170036316
data\Positive\00322.jpg,Crack,Crack,0.9975705742835999,True,0.9975705742835999
data\Positive\00323.jpg,Crack,Crack,0.9999059438705444,True,0.9999059438705444
data\Positive\00324.jpg,Crack,Crack,0.9997127652168274,True,0.9997127652168274
data\Positive\00325.jpg,Crack,Crack,0.9708421230316162,True,0.9708421230316162
data\Positive\00326.jpg,Crack,Crack,0.9997039437294006,True,0.9997039437294006
data\Positive\00327.jpg,Crack,Crack,0.9935477375984192,True,0.9935477375984192
data\Positive\00328.jpg,Crack,Crack,0.9970234036445618,True,0.9970234036445618
data\Positive\00329.jpg,Crack,Crack,0.8038842678070068,True,0.8038842678070068
data\Positive\00330.jpg,Crack,Crack,0.999997615814209,True,0.999997615814209
data\Positive\00331.jpg,Crack,Crack,0.9999592304229736,True,0.9999592304229736
data\Positive\00332.jpg,Crack,Crack,0.9995538592338562,True,0.9995538592338562
data\Positive\00333.jpg,Crack,Crack,0.8865352869033813,True,0.8865352869033813
data\Positive\00334.jpg,Crack,Crack,0.9150576591491699,True,0.9150576591491699
data\Positive\00335.jpg,Crack,Crack,0.9948660135269165,True,0.9948660135269165
data\Positive\00336.jpg,Crack,Crack,0.918093740940094,True,0.918093740940094
data\Positive\00337.jpg,Crack,Crack,0.9995421171188354,True,0.9995421171188354
data\Positive\00338.jpg,Crack,Crack,0.99715256690979,True,0.99715256690979
data\Positive\00339.jpg,Crack,Crack,0.9971518516540527,True,0.9971518516540527
data\Positive\00340.jpg,Crack,Crack,0.9983205199241638,True,0.9983205199241638
data\Positive\00341.jpg,Crack,Crack,0.9986312985420227,True,0.9986312985420227
